gold	predictions
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m
n ɛ r w ʊ m	n ɛ r w j ʊ m
k a p t uː r a m	k a p t uː r a m
k a l a m ʊ m	k a l a m ʊ m
k a t ɛ lː a m	k a t ɪ l a m
k aː n ʊ m	k a ŋ n a m
s ɔ n ɪ t ʊ m	s ʊ n ɪ t ʊ m
p l a g j ʊ m	p l a g j ʊ m
k eː p a m	k ɪ p ʊ k ɛ n ɛ m
d iː w iː n aː r ɛ	a d w w ɪ n aː r ɛ
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t iː t j oː n ɛ m
d iː l ɪ g ɛ n t j a m	d ɪ l ɪ g ɛ n t j a m
a b s t r a h ɛ r ɛ	a b s t r aː g ɛ r ɛ
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m b ɛ n ɛ r ɛ
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
ɛ k sː p iː r aː r ɛ	ɛ k s p iː r aː r ɛ
d eː f eː n s j oː n ɛ m	d eː f ɛ n s j oː n ɛ m
ʊ ŋ k iː n ʊ m	ʊ ŋ k ɪ n ʊ m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r oː f ɛ m
iː n f l a mː aː t j oː n ɛ m	iː n f l aː mː aː t j oː n ɛ m
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ m
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
k a m iː n ʊ m	k a m iː n ʊ m
t r aː n s p ɔ r t aː r ɛ	t r aː n s p oː r t aː r ɛ
f iː n ɛ m	f ɪ n ɛ m
ʊ ŋ k j a m	ʊ ŋ k a m
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
f uː n ɛ r ɛu m	f ʊ n ɛ r j m
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
b r ɪ t a nː ɪ k ʊ m	b r ɪ t aː n ɪ k ʊ m
s a n ɪ ɛ m	s aː n j ɛ m
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w a k aː n ʊ m
k oː n s ɛ n t iː r ɛ	k ɔ n s ɛ n t iː r ɛ
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
k a t ɛ lː ʊ m	k a t ɪ lː ʊ m
oː r aː r ɛ	ɔ r aː r ɛ
g r a pʰ j ʊ m	g a r f ʊ m ʊ m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n ɔ r aː r ɛ
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t aː l ɪ t aː t ɛ m
a m b ʊ l aː r ɛ	a n d a r ɛ m
h ɔ rː ɛ n d ʊ m	ʊ rː ɛ n d ʊ m
s w aː w ɛ m	s ʊ aː w m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d oː n eː t aː t ɛ m
k ɔ k t uː r a m	k ɔ p t uː r a m
ɔ b l ɪ g aː r ɛ	ɔ bː l ɪ g aː r ɛ
d eː s iː d ɛ r aː r ɛ	d eː s ɪ d eː r aː r ɛ
a kː w iː r ɛ r ɛ	a kː w ɪ r ɛ
ɛ m aː k ɪ t aː t ɛ m	ɛ m aː k ɪ t aː t ɛ m
r a j a m	r aː k t
s a g ɪ tː aː r j ʊ m	s a g ɪ tː aː r j ʊ m
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
t r iː b ʊ l ʊ m	t r iː lː ʊ m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ n j ɛ k t j oː n ɛ m
iː n s t aʊ r aː r ɛ	iː n s t aʊ r aː r ɛ
m ɛ n t ʊ m	m ɛ n t ʊ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː s s f ɔ r m aː t j oː n ɛ m
m ɪ tː ɛ r ɛ	m ɛ tː ɛ r ɛ
m ɔ r d eː r ɛ	m ɔ r d eː r ɛ
p ɛ r k ɔ n t aː r iː	p r aɪ k ʊ ŋ t aː r ɛ
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
d oː n ʊ m	d ʊ n ʊ m
eː l ʊ ɛ r ɛ	eː lː uː r ɛ r ɛ
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
m a r iː t aː r ɛ	m a r ɪ t aː r ɛ
p aː n ɪ k j ʊ m	p a n ɪ k j ʊ m
s t ʊ d j ʊ m	s t uː d j ʊ m
b a l n ɛ aː r j ʊ m	b a l n eː r j ʊ m
a b n ɛ g aː r ɛ	a b n ɛ g aː r ɛ
m ɛ l oː d j a m	m ɛ l oː d j a m
f ʊ l g ʊ r	f ʊ l g ɛ r ɛ m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r ɛ
r ɛ s ɛ k aː r ɛ	r a s k k aː r ɛ
s eː	s ɛ m
t a p eː t ɛ m	t a pː ɪ t ɛ m
k ʊ nː ʊ m	k oː n n ʊ m
m a k t aː r ɛ	m a tː t aː r ɛ
a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m
s a k s ʊ m	s a k ʊ ʊ m
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r ɛ
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː g ɪ g aː r ɛ m
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ rː ɛ r ɛ
a k eː d j a m	a k ɪ d j a m
l ʊ k r ʊ m	l ʊ k r ʊ m
ɪ n w ɛ r t ɛ r ɛ	iː n w ɛ r t ɛ r ɛ
f ɛ m ɔ r aː l ɛ m	f ɛ m oː r aː l ɛ m
t r ɛ p ɪ d aː r ɛ	t r ɛ p ɪ d aː r ɛ
r ʊ b j a m	r oː b j a a m
k ʊ l k ɪ t a m	kʷ ɔ l k iː k ɛ k ɛ m
a w eː n a m	a w eː n a m
a b r ɔ g aː r ɛ	a b r oː g aː r ɛ
b r aː k a m	b r a k a m
m a s k ʊ l iː n ʊ m	m a s k ʊ l iː n ʊ m
s ʊ s p iː r aː r ɛ	s ʊ s p ɪ r aː r ɛ
a d m ɔ n ɪ t j oː n ɛ m	a mː oː n ɪ t ɪ t j oː n ɛ m
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
g ɛ r ɛ r ɛ	j ɛ r eː r ɛ
t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː ɛ m oː t ʊ m
p ɪ k t oː r ɛ m	p ɪ k t oː r ɛ m
k ʊ n ɛ aː r ɛ	k ɔ ŋ g aː r ɛ
m a r t y r ɛ m	m a r t iː r ɛ
b r ɛ w ɛ m	b r aɪ w ɛ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
s ɪ l w a m	s ɪ l w a m
p uː n iː t j oː n ɛ m	p ʊ n ɪ t j oː n ɛ m
r ɛ f r eː n aː r ɛ	r ɛ f r ɛ n aː r ɛ
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ
s ɔ r t iː r iː	s ʊ r t ɪ r ɛ
w ɛ r n aː k ʊ l ʊ m	w ɛ r n aː k ʊ l ʊ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
m ʊ l t aː r ɛ	m uː l t aː r ɛ
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g ɪ r aː r ɛ
g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ ɔ g r aː f ɪ k ʊ m
w a r ɪ ɛ g aː r ɛ	w a r iː g aː r aː r ɛ
p ɛ d iː k ɛ lː ʊ m	p ɛ d ɪ k ɛ lː ʊ m
p r ɔ b a m	p r oː w a m
w a lː ɛ tː ʊ m	w a lː ɪ tː ʊ m
m a l ɛ d iː k ɛ r ɛ	m a l ɪ d iː
h ɪ r k iː n ʊ m	iː r k iː n ʊ m
l iː m aː k ɛ m	l iː m aː k j n
p a t iː	p a t ɪ k ɛ r ɛ
l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m
p r oː f ɛ rː ɛ	p r oː f ɛ r eː r ɛ
w iː s ɪ t aː t j oː n ɛ m	w ɪ s ɪ t aː t j oː n ɛ m
ɪ n t ɛ r p oː n ɛ r ɛ	aɪ n t r ɛ p oː n ɛ r ɛ
s aː ŋ k t ɪ t aː t ɛ m	s aː n t ɪ t aː t ɛ m
ɪ n w ɔ l w ɛ r ɛ	ɪ n w ɔ l g ɛ r ɛ
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
aː t r a b iː l aː r j ʊ m	aː t r aː b ɪ l j aː r j ʊ m
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m iː t aː t ɛ m
s ɔ p oː r ɛ m	s ɔ p oː r ɛ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p oː n ɛ r ɛ
aː k ɛu m	a k ɛ ʊ ʊ m
r ɛ m a n eː r ɛ	r ɛ m aː n eː r ɛ
aʊ r ɪ f ɪ k ɛ m	aʊ r aɪ f ɪ k ɛ m
g a m b a m	g a m b a m
ɪ rː iː t aː r ɛ	ɪ r ɪ t aː r ɛ
d eː k r eː m ɛ n t ʊ m	d eː k r ɛ m ɛ n t ʊ m
s p ɔ l j ʊ m	s p ɔ l j ʊ m
ɪ n d uː r eː s k ɛ r ɛ	ɪ n d uː r ɛ k ɛ r ɛ
t ɪ t ʊ b aː r ɛ	t ɪ t uː b ɛ r ɛ
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m
l uː b r ɪ k ʊ m	l uː b r ɪ k ʊ m
s ɪ l ɪ k ɛ m	s iː l k ɛ m
p ɛ r ɪ uː r j ʊ m	p ɛ r g ʊ r j ʊ m
w iː p ɛ r a m	w ɪ p ɛ r a m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l ɔ r j oː s ɪ sː ɪ m
oː t j ʊ m	ɔ k j ʊ m
p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j oː s ʊ m
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
pʰ l ɛ g m a	f l ɛ mː a m
p r oː s t ɪ b ʊ l ʊ m	p r oː s t ɪ b ʊ l ʊ m
n ɔ w ɪ l uː n j ʊ m	n ɔ w ɪ l ʊ n j ʊ m
w ɛ n t ɪ l aː t j oː n ɛ m	w ɛ n t ɪ l aː t j oː n ɛ m
w iː s ɛ r ɛ	w ɪ s aː r ɛ
g ɛ l aː r ɛ	j ɛ l aː r ɛ
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
t r aː n s m ɔ n t aː n ʊ m	t r aː n s m oː t aː n ʊ m
p a l p ɛ b r aː l ɛ m	p a l p ɛ b r aː l ɛ m
k aʊ t eː l a m	k aʊ t ɛ l a m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
d ɛ k ɔ k t j oː n ɛ m	d eː k oː k t j oː n ɛ m
d iː w iː n aː t j oː n ɛ m	d iː w iː n aː t j oː n ɛ m
k oː n f iː d ɛ r ɛ	k ɔ n f ɪ d aː r ɛ
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k ɛ l ɛ n t j a m
s ʊ l k aː r ɛ	s ʊ l k aː r ɛ
m ʊ s k a m	m ʊ s k a m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
l a k t aː r j ʊ m	l ɛ p t aː r ʊ ʊ m
k ɔ n t ɛ n t j oː s ʊ m	k oː n t ɛ n t j oː s ʊ m
p ɛ l a g ʊ s	p ɛ l a g ʊ m
ɛ b ʊ r	iː w oː r j ʊ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ r ɛ
l a b oː r ɛ m	l a b oː r ɛ m
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ m
s ʊ b l iː m aː t j oː n ɛ m	s ʊ b l ɪ m aː t j oː n ɛ m
n ɛ s k iː r ɛ	n ɛ s k ʊ m
a nː ɛ k s ʊ m	a nː ɪ g s ʊ m
s t eː lː aː r ɛ m	s t ɛ l ɛ r ɛ
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
p ʊ l w iː n a r	p ʊ l w ɪ n aː r ɛ
f l oː r ɪ l ɛ g j ʊ m	f l oː r ɪ l eː d ʊ m
f r iː g ɪ d ɪ t aː t ɛ m	f r ɪ g ɪ d ɪ t aː t ɛ m
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ l ɛ m
a kː ɪ p ɛ r ɛ	a k s ɛ p r ɛ
p aː t r ɪ k j ʊ m	p a t r ɪ t j ʊ m
w ɪ n d ɪ k t a m	w iː n d ɪ k t a m
kʷ a d r ʊ p l ʊ m	kʷ aː d r ʊ p l ʊ m
k ɔ lː ɛ m	k ʊ lː ɪ t ʊ m
t r aː n s l aː t j oː n ɛ m	t r aː s l aː t j oː n ɛ m
g r a k ɪ l ɛ m	g r aː k ɪ l ɛ m
g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ k aː r ɛ
w aː n ʊ m	w a n ʊ m
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
s oː l ʊ m	s ɔ l ʊ m
m ɔ n eː t a m	m ɔ n ɛ d a m
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
f ɛ n ɛ s t r a m	f ɛ n ɛ s t r a m
p r oː s t ɛ r n ɛ r ɛ	p r oː s t r aː r ɛ
a tː ɛ n d ɛ r ɛ	aː tː ɛ n d ɛ r ɛ
a m ɪ k t ʊ m	a m y k t ʊ m
m ɔ d j ʊ m	m ɛu s ʊ m
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l j ʊ m
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ
eː n s ɛ m	aɪ n s ɛ m
iː r aː k ʊ n d j a m	ɪ r a k ʊ n d j a m
f eː s t ʊ m	f ɛ s t ʊ m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b ɪ b l ɪ ɔ t ɛ k aː r j ʊ m
d ɪ sː eː n s ʊ m	d ɪ sː ɛ n s ʊ m
s t ʊ r n ʊ m	s t oː r n oː n ʊ m
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
t uː r a m	t uː r a m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s uː b t t aː n j aː r ɛ m
h eː m ɪ k r aː n j a m	m iː g r aː n j a m
aː l uː k ɪ n aː r iː	a l uː k ɪ n aː r ɛ
h ɛ b ɛ t ɛ m	aɪ b ɛ t ɛ m
k ɛ r w a m	k ɛ r w a m
p ɔ r t aː r ɛ	p ʊ r t aː r ɛ
a s k eː n s j oː n ɛ m	a sː s n s j oː n ɛ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
f ɛ m ʊ r	f ɛ m uː r ɛ m
s kʷ aː l ɪ d ʊ m	s kʷ aː l ɪ d ʊ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː s ʊ m
eː r oː d ɛ r ɛ	eː r oː d eː r ɛ
pʰ a l a ŋ g ɛ m	f a l aː ŋ g ɛ m
f ɪ d ɛ m	f eː d ɛ m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
w eː l aː r ɛ	w eː l aː r ɛ
r ɛ s t ɛ m	r ɛ s t a m
k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ mː ɔ r aː t j oː n ɛ m
aʊ f ɛ rː ɛ	aː fː ɪ uː r ɛ
w ɪ r g ɪ n ɛ m	w ɪ r g ɪ n ɛ m
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
p iː p aː r ɛ	p ɪ p aː r ɛ
s t a nː ʊ m	s t a ŋ n ʊ m
w a lː aː r ɛ	w a lː aː r ɛ
r ɛ k eː d ɛ r ɛ	r ɛ k eː d eː r ɛ
b ɔ s k ʊ m	b ʊ s k ɛ m ʊ
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ mː d d aː r ɛ
r ɛ s ɪ d eː r ɛ	r ɛ s ɪ d eː r ɛ
f ɪ l ɪ k t ʊ m	f l k j k ʊ n
p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ m
p r oː r a m	p r oː r a m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
h ɔ m ɪ k iː d a m	ɔ m iː k iː d j n
a k ɪ ɛ m	a k ɛ l ʊ ɛ
k aː r ʊ m	k aː r ʊ m
ɪ t ɛ r aː r ɛ	ɪ t ɛ r aː r ɛ
iː r aː k ʊ n d ʊ m	ɪ r a k ʊ n d ʊ m
ɛ k s a g j ʊ m	s aː n j ʊ m
ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k ɪ d ɛ r ɛ
a m p ʊ lː a m	a m p ʊ lː a m
a sː uː m p t j oː n ɛ m	a sː uː ŋ p t j oː n ɛ m
a m a l g a m a	a m a l g a m
f ɪ g uː r a m	f ɪ g uː r a m
k ɪ kʰ ɔ r j ʊ m	k ɪ k ɔ r j a m
t r aː n s m ɪ sː j oː n ɛ m	t r aː n s m iː ɪ j oː n ɛ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
f a k j aː l ɛ m	f a k ɪ aː l ɛ m
iː r aː t ʊ m	ɪ r aː t ʊ m
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g aː r k a m
m eː n s uː r aː r ɛ	m ɛ s ʊ r aː r ɛ
k aː p oː n ɛ m	k a p oː n ɛ m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m aː l ɛ m
k oː n s p ʊ ɛ r ɛ	k ʊ s p iː r aː r ɛ
m ɛ r ɛ n d a m	m ɛ r iː n d a m
kʷ aː r t ʊ m	kʷ a r t ʊ m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
s p eː r aː r ɛ	s p ɛ r aː r ɛ
s ɔ r oː r ɛ m	s ɔ r ɛ lː a m
b ɔ aː r j ʊ m	b ʊ lː ɪ r j ʊ m
s a k r ɪ f ɪ k j ʊ m	s a k r ɪ f ɪ k j ʊ m
b ɛ n ɪ ŋ n ʊ m	b aɪ n iː g n ʊ m
ɪ ŋ k eː n s ʊ m	iː ŋ k ɛ n s ʊ m
m ɔ n t ʊ oː s ʊ m	m ʊ n t ʊ oː s ʊ m
a l ɪ eː n aː r ɛ	a l ɪ eː n aː r ɛ
j uː s t ʊ m	j ʊ s t ʊ m
d ɪ k t ʊ m	d ɛ k t ʊ m
d eː m ɛ n t aː r ɛ	d eː m ɛ n t aː k aː r ɛ
t ɛ k s t uː r a m	t ɛ k s t uː r a m
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
k a p ɪ t ɛ lː ʊ m	k a p ɪ t ɛ lː ʊ m
s ɛ k aː r ɛ	s ɪ g aː r ɛ
f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ
a pː oː n ɛ r ɛ	a pː oː n ɛ r ɛ
m ɪ ŋ g ɛ r ɛ	m ɪ ŋ g ɛ r ɛ
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
g r aː t ʊ m	k r aː t ʊ m
ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j oː s ʊ m
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ ŋ g ɛ n d r aː r ɛ
k l eː m eː n t ɪ sː ɪ m ʊ m	k l ɛ m ɛ n t ɪ sː ɪ m
d ɪ fː aː m aː t oː r j ʊ m	d ɪ f aː m aː t oː r j ʊ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɪ n d ɛ r ɛ
p a w ɪ d ʊ m	p a w ɪ d ʊ m
ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m
s k a b ɪ ɛ m	s k aː b ɪ a m
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ sː ɪ w ʊ m
s oː l aː r ɛ m	s ɔ l aː r ɛ
k a n d eː l a m	k a n d ɛ l a m
s ɔ m n ʊ m	s ɔ m n ʊ m
ɔ sː aː r j ʊ m	ɔ s aː r j ʊ m
l ɪ g aː m ɛ n	l ɪ g aː m ɛ
r eː m ʊ m	r ɛ m ʊ m
a g ɪ l ɪ t aː t ɛ m	a g ɪ l ɪ t aː t ɛ m
ɔ s t j aː r j ʊ m	ʊ sː j eː r ʊ m
s ɔ kː ʊ m	k ʊ k ʊ k ʊ m
ɪ ŋ k ɛ n d j aː r j ʊ m	iː n k ɛ n d j aː r j ʊ m
m ɛ t a lː ʊ m	m ɛ t a lː ʊ m
k a l k aː n ɛu m	k a l k aː n ʊ m
f ʊ g aː r ɛ	f uː g aː r ɛ
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
k oː n s ʊ mː aː r ɛ	k ɔ n s ɔ m aː r ɛ
aː n aː l ɛ m	a n a l ɛ m
s k r iː p t ʊ m	s k r ɪ t ʊ m
m ɪ g r aː r ɛ	m iː g r aː r ɛ
k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m
f ɛ r w eː r ɛ	f ɛ eː r w b ɛ r ɛ
k aɪ k ʊ m	k aɪ k ʊ m
d uː r a k ɪ n ʊ m	d uː r aː k iː n a m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
s ɔ m n ɪ k ʊ l oː s ʊ m	s ʊ mː n aː k ʊ l oː s ʊ m
k a t a r a k t a m	k a t a r aː k t m
s ɪ m p l ɪ k ɛ m	s ɪ m p l iː k ɛ m
s ɪ l w ɛ s t r ɛ m	s ɪ l w eː s t r ɛ m
w ɛ t ʊ s t ʊ m	w ɛ t ʊ s t ʊ m
a s eː ɪ t aː t ɛ m	a s eː ɪ t aː t ɛ m
f uː s t ɛ m	f ʊ s t ɛ m
t r iː t uː r a m	t r ɪ t ʊ r a m
f eː r j aː s	f eː r j a m
s a t ʊ r eː j a m	s a n t ɛ r ɛ j a m
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
r ɛ k uː s aː t j oː n ɛ m	r ɛ k uː s aː t j oː n ɛ m
k ɔ aː g ʊ l aː r ɛ	k a kʰ l r g
a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m
a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m
s aɪ t a m	s aɪ t a m
f ɛ r ʊ l a m	f aɪ r ʊ l a m
b aː j ʊ l ʊ m	b a l j ʊ m
ʊ b ɪ k aː t j oː n ɛ m	h b ɪ k aː t j oː n ɛ m
kʷ ɪ s	k iː n
g r aː k ʊ l ʊ m	k r aʊ k ʊ m
p l aː n aː r j ʊ m	p l a n aː r ɛ
pʰ oː k a m	f ɔ k a m
d eː l ɪ k j aː s	d eː l ɪ t j a m
kʷ ɛ r eː l a m	kʷ ɛ r ɛ l a m
p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m
a tː ɪ ŋ g ɛ r ɛ	aː k ɪ ŋ g ɛ r ɛ
p aʊ p ɛ r t aː t ɛ m	p aʊ p ɛ r t aː t ɛ m
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n ɛ r ɛ
w ɪ tː a m	w aː t a m
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d ɛ r ɛ
f l ʊ k t ʊ m	f l oː k t ʊ m
h eː r eː d ɛ m	eː a r d ɛ m
l ɔ k ɛ lː ʊ m	l ʊ k ɛ lː ʊ m
t a r d aː r ɛ	t a r d aː r ɛ
t ɔ r n ʊ m	t ɔ r n ʊ a
m ɪ k s t iː k j ʊ m	m ɛ s t iː k ʊ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
b ɛ aː t ʊ m	b eː t ʊ m
p oː m ɪ f ɛ r ʊ m	p ɔ m ɪ f ɛ r ʊ m
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m
a fː ɪ d ɛ n t j aː r ɛ	a fː ɪ aː n k aː r ɛ
a sː ɪ d eː r ɛ	a sː ɛ d ɛ r ɛ
k a n d oː r ɛ m	k a ŋ d oː r ɛ m
l aː ɪ k ʊ m	l eː k ʊ m
m ɪ s t uː r a m	m ɛ s t ʊ r a m
r ɛ b ɛ lː aː r ɛ	r ɛ b ɛ l aː r ɛ
m ʊ s t ɛu m	m ɔ s k ʊ m
k r ʊ s t aː r ɛ	k r ɔ s t aː r ɛ
a kː r eː s k ɛ r ɛ	a kː r eː k ɛ r ɛ
g r aː t ʊ iː t ʊ m	g r aː t ʊ ɪ t ʊ m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k aː n ʊ m
p ɔ sː ɪ d eː r ɛ	p aʊ s ɛ eː d ɛ r ɛ
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ ɪ t ʊ m
ɪ b ɪ l ɛ m	iː b ɛ l ɛ m
ɛ k s k ɪ p ɛ r ɛ	ɛ k s p ɪ p ɛ ɛ k ɛ
a kː uː s aː t oː r j ʊ m	a kː uː s aː t ɔ r j ʊ m
aː m a n ʊ eː n s ɛ m	a m aː n ʊ ɛ n s ɛ m
a d ʊ l t ɛ r iː n ʊ m	a d ʊ l t ɛ r ɪ n ʊ m
d oː t aː r ɛ	d oː t aː r ɛ
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
k a mː iː n ʊ m	k a mː ɪ n ʊ m
b r aː k aː s	b r a k ɛ m
d ɪ s p l ɪ k aː r ɛ	d eː s p l ɪ g aː r ɛ
r oː s t r ʊ m	r ɔ s t r r ʊ m
ɪ n ɪ t j ʊ m	ɪ n ɪ t j ʊ m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
n ɪ g r eː s k ɛ r ɛ	n eː k r eː k ɛ r ɛ
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l iː n ʊ m
k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊ m
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l aː n d ɛ r ɛ
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
s ɛ n aː t ʊ m	s ɛ n aː t ʊ m
k aɪ n ʊ m	k aɪ n j m
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɪ t iː w ʊ m
