gold	predictions
l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p ɪ d ɪ t aː t ɛ m
p a r d ʊ m	p a r d ʊ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
d ɪ s k r ɛ p a n t j a m	d ɪ s k r eː p n n t j aː m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
d ɔ l ʊ m	d ɔ b ʊ l ʊ m
s ɔ n ʊ m	s ʊ n ʊ m
p r oː d ʊ k t iː w ʊ m	p r ɔ d ʊ k t ɪ w ʊ m
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ ʊ s k ɛ r ɛ
a d m ɪ n ɪ s t r aː r ɛ	a d ɪ m ɪ s t r aː r ɛ
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
a d iː r ɛ	a d iː r ɛ
p r oː l ɔ kʷ j ʊ m	p r ɔ l ɔ k j ʊ m
n ʊ m ɛ r aː r j ʊ m	n ʊ m ɛ r a r j ʊ m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
a kː r eː s k ɛ r ɛ	a kː r ɛ s k ɛ r ɛ
m a n ɪ f ɛ s t aː r ɛ	m a n ɪ f ɛ s t aː r ɛ
a kʰ aː t eː n	a g a t a m
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
g r aː n aː t ʊ m	g r aː n aː t ʊ m
f eː l iː k ɛ m	f ɪ l iː k ɛ m
t ɔ r t j oː n ɛ m	t ɔ r t j n ɛu n
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
a r kʰ j a m	a a r k j a m
a k uː m ɪ n aː r ɛ	a k ʊ m ɪ n aː r ɛ
b a s ɪ l ɪ s k ʊ m	b a s ɪ l ɪ s k ʊ m
ɪ n w ɪ t aː t j oː n ɛ m	iː n w ɪ t aː t j oː n ɛ m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b iː b l ɪ ɔ t ɛ k aː r j ʊ m
k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m
f uː m oː s ʊ m	f uː m oː s ʊ m
w iː n d eː m j a m	w ɛ n d ɛ mː
h iː b ɛ r n aː l ɛ m	iː n w ɛ r n aː l ɛ m
eː l ɛ g a n t ɛ m	aɪ l ɛ k aː n t ɛ m
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ
h ʊ m ʊ m	h m uː sː
w ɛ lː ɛ r ɛ	w ɛ lː eː r ɛ m
f iː d ʊ m	f iː d ʊ m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ ʊ ɛ b ɪ l ɛ m
s t a nː ʊ m	s t aː n ɛu m
kʰ ɔ r ʊ m	k ɔ r ʊ m
a pː r ɔ p j aː r ɛ	a pː r ɔ p j r ɛ
eː m ɔ w eː r ɛ	eː m ʊ ɔ w eː r ɛ
w ɪ r g a m	w ɛ r g a m
k a n d eː l aː b r ʊ m	k a n d ɛ l aː b r ʊ m
w ɪ ɔ l aː r ɛ	w ɪ ɔ aː l aː r ɛ
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d iː k iː n aː l ɛ m
m ɪ tː ɛ r ɛ	m ɪ k t ɛ r ɛ
s ɔ n ɪ t ʊ m	s ɔ n ɪ t ʊ m
p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r aː r ɛ
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r eː k ɔ n t ɛ r ɛ m ɛ m
w iː w aː k ɛ m	w iː w aː k ɛ m
k a l eː r ɛ	k a l ɛ r ɛ
ɛ k s k ʊ r s ʊ m	s k ʊ r s ʊ m
aɪ r uː g ɪ n oː s ʊ m	aɪ r uː g ɪ n s oː s ʊ m
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l iː g ɛ n t j a m
p a m p ɪ n ʊ m	p a m p a n ʊ m
l aʊ d aː t oː r ɛ m	l ɔ d aː t oː r ɛ m
a b n ɛ g aː r ɛ	a b n ɛ g aː r ɛ
k oː n s ɛ kʷ iː	k ɔ n s ɛ kʷ ɛ r ɛ
j ʊ w ɛ ŋ k ʊ m	j uː w w ɛ ŋ k ʊ m
p r uː n ʊ m	p r uː n ʊ m
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
a m a n t ɛ m	a m aː n t ɛ m
m ɛ r k aː r iː	m ɛ r k aː r ɛ
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n n t j oː n ɛ m
l ɔ k uː t oː r ɛ m	l ɔ k ʊ t oː r ɛ m
k ɔ lː ɔ k aː r ɛ	k ɔ lː ɛ k aː r ɛ
s a m b uː k ʊ m	s a m uː k ʊ m ʊ m
p ʊ t eː r ɛ	p uː k aː r ɛ
w ɛ s p ɛ r ʊ m	w ɛ s p ɛ r ʊ m
a kː ɔ ŋ k ɪ l j aː r ɛ	a k ɔ n s ɛ k aː r ɛ
p aʊ s a m	p aʊ s a m
f ɔ d ɛ r ɛ	f ɔ t ɛ r ɛ
s p iː n aː l ɛ m	s p iː n aː l ɛ m
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
l a k t aː r j ʊ m	l a p t j oː r j ʊ m
k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ
p r ɔ p ɪ ŋ kʷ ʊ m	p r ɔ p ɪ n kʷ ʊ m
kʰ a r a k t eː r ɛ m	k a r a k t ɛ r ɛ
s ɔ l ʊ m	s ɔ l ʊ m
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m
p ɛ kː aː r ɛ	p eː kː aː r ɛ
r oː r aː r ɛ	r ɔ r aː r ɛ
j uː n j oː r ɛ m	j uː n j oː r ɛ m
n oː r m a m	n ɔ r m a m
g l iː r ɛ m	g l r ʊ m
l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m
uː s ʊ m	uː s ʊ m
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m
p l a s m aː r ɛ	p l a s m aː r ɛ
aɪ d iː l ɪ t aː t ɛ m	eː d ɪ l ɪ d aː t ɛ m
w ʊ l p ɛ m	w ɔ l p eː m
p a t ɛ r n ʊ m	p a t ɛ r n ʊ m
p r oː d ɪ g j ʊ m	p r ɔ d iː g j ʊ m
a n ɪ m ʊ m	aː n iː m ɔ m
m uː r ɛ m	m uː r ʊ m
w ɪ k ɛ m	w eː k ɛ m
l a m b ɛ r ɛ	l a m b ɛ r ɛ
m eː n s ɛ m	m eː n ɛ m
w ɔ l uː b ɪ l ɛ m	w ɔ l uː b ɪ l ɛ m
g r aː t ʊ iː t ʊ m	g r aː t uː ɪ t ʊ m
b ɛ t ʊ l a m	b ɪ t oː l a m
p l ʊ w j oː s ʊ m	p l ɔ w oː s ʊ m
uː s uː r aː r j ʊ m	uː d uː r aː r j ʊ m
b r uː kʰ ʊ m	b r uː k ʊ m
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ f ɪ k ɛ n t j n a m
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ
p r oː d ɪ g ɛ r ɛ	p r ɔ d ɪ g aː r ɛ
f a rː ɛu m	f a rː ʊ m
l uː k ʊ b r aː t j oː n ɛ m	l ʊ k ʊ b r aː t j oː n ɛ m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
ɔ p ɛ r aː r j ʊ m	ɔ p ɛ r j ʊ n ʊ m
p aɪ n ʊ l a m	p aː n uː l a m
s t r iː g a m	s t r iː g a m
k ɔ kʷ ʊ m	k ɔ k ʊ m
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t ʊ r ɛ m
j ʊ w ɛ ŋ k a m	j uː n w ɛ n
f uː n ɛ m	f uː n ɛ m
s k ʊ t ɛ lː a m	s k ɔ d ɛ lː a m
a gː r ɛ d iː	a gː r ɛ d iː r ɛ
g a m b a m	j a m b a
r ɛ f r eː n aː r ɛ	r ɛ f r j n aː r ɛ
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
s ɔ r t iː r iː	s ɔ r t iː r ɛ
f a rː aː g ɪ n ɛ m	f a rː aː g ɪ n
g ɛ m ɛ lː ʊ m	j eː m ɛ lː ʊ m
s eː	s iː
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a t r aː g ɪ n m ʊ m
t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː ɛ m ɔ t ʊ m
w iː w aː r j ʊ m	w iː w aː r j ʊ m
m a l ɛ d iː k ɛ r ɛ	m a l eː d iː k ɛ r ɛ
d eː f oː r m aː t j oː n ɛ m	d eː f ɔ r m aː t j oː n ɛ m
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
w ɛ n eː n aː r ɛ	eː m w ɛ n iː n aː r ɛ
g r a k ɪ l ɛ m	g r aː k ɪ l ɛ m
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɛ n ɛ m
aʊ r ɪ k ʊ l a m	h aʊ r ɪ k ʊ l a m
m aɪ s t ʊ m	m eː s t ʊ m
a n a t ɛ m	aː n aː t r r a m
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m
ɪ n w ɪ k t ʊ m	iː n w ɪ k t ʊ m
d eː s p oː n s aː r ɛ	d ɪ s p ɔ s aː r ɛ
f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m
d ɛ h ɔ n ɛ s t aː r ɛ	d ɛ n ɔ s t aː r ɛ
k ɔ r t ɪ k ɛ m	k ɔ r k iː k ɛ m
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ t j a m
t ɔ lː ɛ r ɛ	t ɔ l eː r ɛ
r ɛ t r a h ɛ r ɛ	r ɛ t r aː g ɛ r ɛ
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ
r ɛ k ɛ n t ɛ m	r eː k eː n t ɛ m
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a s ɪ b ɛ l
b l a s pʰ eː m aː r ɛ	b l aː s eː m ɛ aː
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ n k ɪ l j aː t j oː n ɛ m
t ɛ rː eː n ʊ m	t ɛ r eː n ʊ m
p ɛ l a g ʊ s	p ɛ l a g ʊ m
s ɔ l ɪ d ʊ m	s ɔ l iː d ʊ m
ɪ n ɪ t j ʊ m	iː n iː t j ʊ m
l aː r w a m	l a r w a m
p ɔ sː ɛ sː oː r ɛ m	p oː s ɛ s ʊ r ɛ m
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ m
a kː ɛ sː oː r j ʊ m	a kː s ɛ s ɔ r j ʊ m
ɪ l ɛ m	ɪ l ɛ m
d ɛ k ɔ r aː r ɛ	d eː k ɔ r aː r ɛ
r uː g a m	r uː g a m
t r ʊ k ʊ l ɛ n t ʊ m	t r ʊ k ʊ l ɛ n t ʊ m
s iː m j a m	s iː mː j a m
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ ŋ k iː t aː t ɛ m
p a t r oː k ɪ n j ʊ m	p a t r ɔ k iː n j ʊ m
ɛ k s a g j ʊ m	s n iː j ʊ m
t r aː n s k r iː b ɛ r ɛ	t r a ŋ s k r iː w ɛ r ɛ
g r a n d ɛ m	g r a n d ɛ m
aʊ r ɪ g ɛ r ʊ m	h aʊ r ɪ g ɛ r ʊ m
t eː k t ʊ m	t iː k t ʊ m
k ɔ r j a n d r ʊ m	k ɔ r j aː n d ʊ l ʊ m
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d ɛ l ɪ t aː t ɛ m
w ɪ p ɛ r iː n ʊ m	w iː p ɛ r iː n ʊ m
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
a s k j a m	a r a a m a
s ɔ l ɪ d aː r ɛ	s ɔ l iː d aː r ɛ
aɪ s t aː t ɛ m	ɛ s ɛ aː t ɛ m
ɔ b s t ɛ t r iː k ɛ m	ɔ b s ɛ ɛ t r k aː k ɛ m
k ɔ a k t aː r ɛ	k a k aː r ɛ
l aʊ r ʊ m	l aʊ r j l ʊ m
b ɔ w aː r j ʊ m	b ɔ w aː r ʊ m
s k ɪ n t ɪ lː aː r ɛ	s t ɛ n t ɛ lː aː r ɛ
aː k t r iː k ɛ m	aː k t r iː k ɛ m
ʊ l k ʊ s	ʊ l k eː r a m
a r m ɪ lː a m	a r m ɪ l a m
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ nː aː k ʊ l oː s ʊ m
l uː t ɛu m	l ɔ k a p
p uː p a m	p uː p a m
m ɔ l iː n ʊ m	m ɔ l ɪ n ʊ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
d eː s ɪ kː aː r ɛ	d eː s ɛ k aː r ɛ
n ɛ k t a r	n ɛ k t aː r ɛ
p ɛ k uː l j ʊ m	p eː k ʊ l j ʊ m
s a t ʊ r eː j a m	s a n t ɛ r ɛ g j aː t ɛ m
p aɪ oː n j a m	p iː w n n a m
a l t a r ɛ m	a l t aː r ɛ
ɛ fː ɛ k t iː w ʊ m	ɪ fː ɛ k t iː w ʊ m
k oː p ʊ l aː r ɛ	k ʊ p l aː r ɛ
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t r iː k ɛ m
ɪ ŋ k a n t aː r ɛ	iː ŋ k a n t aː r ɛ
k a s t iː g aː r ɛ	k a s t ɪ g aː r ɛ
l iː m oː s ʊ m	l iː m oː s ʊ m
k a n d oː r ɛ m	k a n d oː r ɛ m
r a p t ʊ m	r a p t ʊ m
k a n t j oː n ɛ m	k a n k j oː n ɛ m
k a n d eː l a m	k a n d ɛ l a m
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j oː n ɛ m
k eː r oː s ʊ m	k ɪ r oː s ʊ m
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ n w ɛ n ɪ n t ɛ m
s ɛ r a pʰ ɪ k ʊ m	s ɛ r aː f ɪ k ʊ m
aɪ r aː r j ʊ m	h r aː r j ʊ m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
k l aʊ s uː r a m	k l aʊ s ʊ r a m
k r ɛ aː t r iː k ɛ m	k r ɛ t r iː k ɛ m
eː tʰ ɔ l ɔ g j a m	aɪ tʰ ɔ l ɔ g j a m
b r aː k a m	b r aː k a m
k a w aː r ɛ	k a w aː r ɛ
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r a w ɪ n ɛ r ɛ m
ɪ m p ɪ ŋ g ɛ r ɛ	a m p iː n g ɛ r ɛ
f l a g r aː r ɛ	f l aː g r aː r ɛ
p l a t eːa m	p l aː t a a a m
d eː f l ʊ ɛ r ɛ	d eː f l uː iː
l ɛ ɔ p a r d ʊ m	l aɪ ɔ p aː r d ʊ m
ɪ n aʊ d iː t ʊ m	iː n aʊ d ɪ t ʊ m
k ɛ r t aː r ɛ	k ɪ r t aː r ɛ
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t iː w ʊ m
a b ɪ ɛ k t j oː n ɛ m	a b j eː k t j oː n ɛ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
ɛ r eː m ʊ m	h aɪ r eː m ʊ m
r eː n ɛ m	r iː n ɛ m
d eː k eː d ɛ r ɛ	d eː k eː d eː r ɛ
m a r iː t aː r ɛ	m aː r iː t aː r ɛ
a b l a k t aː r ɛ	a b l a k t aː r ɛ
g ʊ b ɛ r n aː t oː r ɛ m	g ɔ w ɛ r n aː t oː r ɛ m
s k ɔ t j a m	s k ɔ k t a m
m iː r aː b ɪ l ɛ m	m a r aː w ɪ l a m
iː n s ʊ l t ʊ m	iː n s ʊ l t ʊ m
k eː p a m	k eː p a m
k ɔ l oː n j a m	k ɔ l oː n ɪ ɛ m
s k eː n ɪ k ʊ m	s ɛ n iː k ʊ m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l eː r aː t j oː n ɛ m
d a t a	d a t a m
s a k r ɪ f ɪ k j ʊ m	s a k r iː f ɪ k j ʊ m
pʰ a r ɛ t r a m	f a r ɛ t r a m
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
f ɔ r aː r ɛ	f ɔ aʊ aː r ɛ
ɪ n ʊ n d aː t j oː n ɛ m	iː n ʊ n d aː t j oː n ɛ m
f a b r ɪ k aː r ɛ	f a b r iː k aː r ɛ
k ʊ l p a m	k ʊ l a m
p r aɪ s t a n t j a m	p r ɛ s t a n t j a m
kʷ iː ŋ g ɛ n t oː s	k iː n ɛ ɛ t ʊ m
m ɛ r g ɛ r ɛ	m ɛ r g ɛ r ɛ
s ʊ r d ʊ m	s ʊ r d ʊ m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
k a n ɔ n ɛ m	k aː n ʊ n ɛ m
d ɪ k aː k ɛ m	d iː k aː k ɛ m
w eː l oː k ɛ m	w ɛ l ɔ k ɛ m
p ɛ r s k r uː t aː r iː	p ɛ r s ʊ r uː r aː r ɛ
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
p r oː s t ɪ b ʊ l ʊ m	p r ɔ s t iː b ʊ l ʊ m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
a r m aː t ʊ m	a r m aː t ʊ m
d ʊ b j ʊ m	d uː b j ʊ m
k l iː m a k t eː r ɪ k ʊ m	k l ɪ m aː t ɛ r ɪ k ʊ m
t a k s aː r ɛ	t a k s aː r ɛ
p uː b ɛ r ɛ m	p ʊ b ɛ m
z oː n a m	d ɔ n a m
s t ɪ r p ɛ m	s t ɪ r p ɛ m
ɪ ŋ k l uː d ɛ r ɛ	iː ŋ k l ɔ r ɛ r ɛ
w a r d aː r ɛ	kʷ a r d aː r ɛ
s ɛ r w aː r ɛ	s ɛ r w aː r ɛ
ɪ ŋ k ʊ r w aː r ɛ	iː ŋ k ɔ r w aː r ɛ
r ɛ s t ɛ m	r ɛ s t a m
f ɔ lː ɪ k aː r ɛ	f ɔ l w aː r k aː m
l aː b iː n a m	a w a l aː ŋ k a m
m aː n s j oː n ɛ m	m aː n s j oː n ɛ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
f uː n ɛ r ɛu m	f uː n ɛ r ɛu ʊ m
f iː b ʊ l a m	f iː b l l a m
w ɪ n d ɪ k aː t oː r ɛ m	w ɛ ŋ d aː k aː r ɛ m
w ɪ n d ɪ k t a m	w iː n d ɛ k t a m
t r ɪ b uː t ʊ m	t r iː b uː t ʊ m
m aː n s ʊ eː t uː d ɪ n ɛ m	m a n s ɪ eː t uː d ɛ n ɛ m
iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r ɛ
a p ɪ k ɛ m	a p ɪ k ɛ m
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
k a p aː k ɪ t aː t ɛ m	k a p a k ɪ t aː t ɛ m
t uː	t uː
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p uː n ɛ r ɛ m
ɪ n d eː f iː n iː t ʊ m	iː n d ɛ f ɪ n d t ʊ m
iː n s t aʊ r aː r ɛ	iː n s t aʊ r aː r ɛ
n ɔ t a m	n ɔ k a m
ʊ n d aː r ɛ	h n d aː r ɛ
ɔ pː oː n ɛ r ɛ	ɔ pː ɔ rː ɛ r ɛ m
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
ɔ b l iː w j oː n ɛ m	ɔ b l iː w j oː n ɛ m
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
tʰ eː k a m	t ɛ k a m
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n ɔ mː aː t ʊ p ɛ aː t
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b ɛ k ɪ lː ɪ t aː t ɛ m
r aː s t r ʊ m	r aː s t r ʊ m
f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t ɔ r j ʊ m
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r uː ɛ r ɛ
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r iː f ɪ k aː t j oː n ɛ m
p r aɪ s aː g iː r ɛ	p r ɛ s a g ɪ ɛ r ɛ
a nː aː l ɛ m	aː n aː aː l ɛ m
k ɔ kː ʊ m	k ʊ kʷ ɛ m
ɪ n eː b r j aː r ɛ	iː n ɛ b r j aː r ɛ
s ɛ w eː r ʊ m	s ɛ w ɛ r ʊ m
f iː d uː k j a m	f iː d j k a m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n aː n ɛ m
tʰ r ɔ n ʊ m	t r ɔ n ʊ m
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ ɛ t uː d ɪ n ɛ m
p ɔ l y p ʊ m	p ɔ l p ʊ m
f r a ŋ k eː n s ɛ m	f r a n k eː s ɛ m
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
k ɔ k s aː l ɛ m	k ɔ k s aː l ɛ m
r oː r ɛ m	r aʊ g aː d a m
ʊ r s ʊ m	ʊ r s ʊ m
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
a sː ɪ m ʊ l aː r ɛ	a s ɪ m ɪ l aː r ɛ
s ɔ l ɛ a m	s ɔ l a m
k a r n ɪ f ɪ k ɛ m	k a r n ɛ f ɪ k ɛ m
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
r ʊ ɛ r ɛ	r uː ɛ ɛ r ɛ
f oː r m a m	f oː r m a m
a m aː t oː r j ʊ m	a m aː t ɔ r j ʊ m
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
ɛ b ʊ r	ɪ w ɔ r j ʊ m
g r aː n ʊ m	g r aː n ʊ m
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
s k ɪ n t ɪ lː a m	s t ɪ n t ɪ ɛ ɛ m
iː w ʊ m	ɪ w ʊ m
l aː ɪ k ʊ m	l aɪ k ʊ m
r a p ɛ r ɛ	r a p iː r ɛ
t ɔ r n ʊ m	t ʊ r n ʊ m
g ɛ s t iː r ɛ	j ɛ s t j oː n ɛ m
ɔ b s t aː r ɛ	ɔ p eː s aː r ɛ
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m
kʷ aː r t ʊ m	kʷ a r t ʊ m
uː w a m	ʊ w a m
k ɔ t iː d j aː n ʊ m	kʷ ɔ t iː d j aː n ʊ m
r uː m oː r ɛ m	r uː m oː r ɛ m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
p ɛ r ɪ m ɛ r ɛ	p ɛ r iː m iː r ɛ
w iː s ʊ m	w iː s ʊ m
l ɪ ŋ n aː t oː r ɛ m	l ɛ ŋ aː t oː r ɛ m
kʰ a l aː r ɛ	k a l a r ɛ
k ʊ k ʊ m ɛ r ɛ m	k ɔ k oː m ɛ r ʊ m
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ n s j oː n ɛ m
p l aː n aː r j ʊ m	p l a n aː r ɛ
d ɪ sː ɔ n aː r ɛ	d ɪ sː ɔ n aː r ɛ
ɔ b s ɛ kʷ j ʊ m	ɔ b ɛ kʷ j ʊ m
ɪ n iː kʷ ʊ m	iː n uː k ʊ m
aː n s a m	aː n s a m
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s ɪ t uː t j oː n ɛ m
s k r iː b a m	s k r iː b a m
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
g a l eː n a m	g a l ɛ n a m
a gː ɛ r ɛ m	a r g eː n ɛ m
a n t ɛ nː a m	aː n t ɛ nː a m
l ɪ tː ɛ r a m	l ɛ k t a m
k ɛ d r ʊ m	k aɪ d r ʊ m
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
ɔ s t j aː r j ʊ m	ʊ sː ɛ ɛ r j m
l ɛ n t ʊ m	l eː n t ʊ m
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
k r ɔ t a l ʊ m	k r ɔ t aː l ʊ m
m ɛ r eː r ɛ	m ɛ r iː t aː r ɛ
f uː r t ʊ m	f uː r t ʊ m
b aː l aː r ɛ	b a l aː r ɛ
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r iː g ɛ r aː t j oː n ɛ m
s a l ɪ k ɛ m	s a l k eː
g a l b ɪ n ʊ m	j a lː ʊ m
l aʊ r ɛ aː t ʊ m	l aʊ r ɛ t ʊ m
k oː n oː p eː ʊ m	k ɔ n ɔ p ɛ ʊ m
aʊ r ɛ ɔ l ʊ m	l ɔ j oː r j m
p ɔ r k iː n ʊ m	p ɔ r k iː n ʊ m
r ɛ n ʊ n t j aː r ɛ	r ɛ n ʊ n aː aː r ɛ
ɛ k s k ɪ p ɛ r ɛ	ɛ k s p ɛ r p ʊ ɛ r ɛ
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɪ r ɛ r ɛ
k a n ɪ s t r ʊ m	k a n aː s t iː r ʊ m
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m aː k ɪ t t ʊ k ʊ m
h a b ɪ t w aː l ɛ m	a b ɪ t w a l ɛ m
p ɔ s t p oː n ɛ r ɛ	p ɔ s p oː n ɛ r ɛ
k a s t r aː t ʊ m	k a s t r aː t ʊ m
ɪ n d ɛ m n ɛ m	iː n d ɛ m n n
ɔ p ʊ s	ɔ ɔ p oː m
a l aʊ s a m	a l ɔ s a m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
r ɛ k ʊ r s j oː n ɛ m	r ɛ k ʊ r s j oː n ɛ m
p r uː r iː r ɛ	p r uː d ɛ r ɛ
t a k s ʊ m	t aː k s ʊ m
h y p ɔ tʰ eː k a m	ɪ p ɔ t ɛ k a m
d j ʊ r n aː l ɛ m	j uː r n aː l ɛ m
r ʊ b ʊ m	r ɔ w ʊ m
t ɛ n ɛ b r a m	t ɛ n ɛ b r a m
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
g ʊ r d ʊ m	g ɔ r t ʊ m
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ m
f iː l j a s t r ʊ m	f ɪ l aː s t r r ʊ m
s k r iː n j ʊ m	s k r iː n ɛu ʊ m
n ɛ s k j ʊ m	n eː s t ʊ m
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
