gold	predictions
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s a s ɛ r aː t j oː n ɛ m
ɪ n ʊ n d aː r ɛ	ɪ n oː n d aː r ɛ
uː s uː r a m	uː s ʊ r a m
h ɛ b d ɔ m a d aː r j ʊ m	aɪ b d oː m aː d aː r j ʊ m
p ʊ ŋ n aː k ɛ m	p ʊ ŋ n aː k ɛ m
s k ɪ n t ɪ lː aː r ɛ	s k ɪ n t iː lː aː r ɛ
b ɔ aː t ʊ m	b ʊ a t ʊ m
k a l ɛ n t ɛ m	k aɪ l ɪ ɛ m t ɛ m
b eː s t j a m	b iː s a a
iː n f ɛ s t aː r ɛ	iː n f ɪ s t aː r ɛ
k r aː m ʊ m	k r aɪ m a m
f eː m ɛ lː a m	f eː m eː l a m
aː ɛ r ɔ m a n t iː a m	a aɪ r ɔ m aː n t j a m
l a k r ɪ m a m	l a k r iː m a m
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
b a r a tʰ r ʊ m	b a r aː t oː r ʊ m
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
p ɛ r k oː l aː r ɛ	p ɛ r k oː l aː r ɛ m
w ɛ g ɛ t ʊ m	w ɛ g eː t ʊ m
p r aɪ k oː n ɛ m	p r aɪ g oː n
r oː s k ɪ d ʊ m	r ʊ k j ʊ m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
m ɛ t a lː ɪ f ɛ r ʊ m	m eː t a lː ɪ f ɛ r ʊ m
k ɔ lː y r j ʊ m	k ɔ lː ɪ r j ʊ m
s p ɔ r t a m	s p ɔ r t a m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
iː n f l ʊ ɛ r ɛ	iː n f l uː d r ɛ
f a rː aː g ɪ n ɛ m	f aː rː aː g ɪ n ɛ m
f ɛ r w eː r ɛ	f eː r w ɛ r ɛ
k a m p s aː r ɛ	k a n s aː r ɛ
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
p ɛ r s ɛ kʷ iː	p ɛ r s ɛ g iː r ɛ
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
s t r aː t a m	s t r aː d a m
t ʊ m ɛ f a k ɛ r ɛ	t ʊ m eː f aː aː r ɛ
d ɪ k t ʊ m	d ɪ k t ʊ m
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m
f ɛu d ʊ m	f eː uː d ʊ m
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j aː t j ʊ m
a m a n t ɛ m	a m a n t ɛ m
k ɔ ŋ kʷ iː r ɛ r ɛ	k oː ŋ k ɛ r iː
b ɛ n ɪ ŋ n ʊ m	b ɛ n ɪ ŋ n ʊ m
n a rː aː r ɛ	n a r aː r ɛ
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
f a w oː r ɛ m	f a w oː r ɛ m
k aː l iː g ɪ n oː s ʊ m	k a l iː g ɪ n oː s ʊ m
g ɛ n ɛ s t a m	g ɪ n ɪ s t a m
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ k ɪ d ɛ n t aː l ɛ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
k ɪ t ɛ r j oː r ɛ m	s iː t eː r j oː r ɛ m
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
s p oː n s a m	s p ʊ s a m
l ɪ tː ɛ r a m	l eː t r a m
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r k ɛ r ɛ
s ɔ p oː r ɛ m	s ɔ p oː r ɛ m
l aɪ t ɪ t j a m	l eː t ɪ t j a m
a s k ɛ n d ɛ r ɛ	a s k ɛ n d ɛ r ɛ
ɛ fː l ʊ ɛ r ɛ	ɛ fː l ʊ ɛ r ɛ
k ɪ kː ʊ m	k iː k ʊ l ɛ m
s uː m ɛ r ɛ	s ʊ m ɛ r ɛ
ɪ ŋ n ɛu m	iː ŋ n aɪ ʊ m
k r aː t ɪ k ʊ l a m	k r a t ɪ k ʊ l a m
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ
k oː n f l ʊ ɛ r ɛ	k oː n f l uː iː r ɛ
p a t iː	p a t iː r k ɛ r iː
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k ʊ r t j oː n ɛ m
m a n eː r ɛ	m a n w n ɛ r ɛ
s t a t ʊ ɛ r ɛ	s t a t ʊ ɛ r ɛ
n uː b ɛ m	n uː b ɛ m
k a t ɛ lː a m	k a t eː l a m
aː w ɛ r s j oː n ɛ m	a w eː r s j oː n ɛ m
a n eː tʰ ʊ m	a n eː t ʊ m
f aː m oː s ʊ m	f a m oː s ʊ m
t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r iː t aː t ɛ m
n ɛ s k j ʊ m	n eː k ʊ ʊ m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɪ k t j oː n ɛ m
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
ɛ b ʊ r	h w ɔ r j ʊ m
p eː r a m	p ɛ r a m ɛ m
m a g ɪ k ʊ m	m aː g iː k ʊ m
k r eː d ɛ n t j a m	k r eː d ɛ n t a m
k oː n s t ɪ t uː t j oː n ɛ m	k oː n s t ɪ t uː t j oː n ɛ m
s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r aː aː t uː r aː l ɛ m
n uː t r iː k ɛ m	n uː t r iː k j m
ɛ k s k ʊ r s ʊ m	s k ʊ r s ʊ m
m aː t r ɪ k iː d j ʊ m	m aː t r iː k ɪ t j ʊ m
r ɛ k ɛ n t ɛ m	r ɛ k eː n t ɛ m
g a l eː n a m	g a l ɛ n a m
a b n ɛ g aː r ɛ	a b b ɛ g aː r ɛ
d eː s ɪ kː aː r ɛ	d eː s ɛ k aː r ɛ
k a t eː n aː r ɛ	k a t eː n aː r ɛ
k a m a r a m	k a m aː r a
f l ʊ ɛ r ɛ	f l uː iː r ɛ
tʰ a l a m ʊ m	t a l a m ʊ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
ʊ m b r aː t ɪ k ʊ m	ʊ m b r aː t ɪ k ʊ m
k ʊ k ʊ m ɛ r ɛ m	k ɔ k oː m b r ʊ m
h a s t a m	a s t a m
p ʊ lː ʊ l aː r ɛ	p ʊ l uː l aː r ɛ
l ɪ b ɛ lː ʊ m	l iː b aɪ l ʊ m
k ɔ n t aː m ɪ n aː t j oː n ɛ m	k oː n t aː m ɪ n aː t j oː n ɛ m
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
s ɔ l w ɛ r ɛ	s ɔ l w ɛ r ɛ
p aɪ n ɪ t ɛ n t j aː l ɛ m	p ɛ n iː t ɛ n t j a l ɛ m
f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m
t aɪ d a m	t a d a
f eː r j aː s	f eː r j a m
h ɔ rː ɛ n d ʊ m	h rː ɛ n d ʊ m
a d m ɔ n eː r ɛ	a dː oː n ɪ s t aː r ɛ
p a r t iː t j oː n ɛ m	p a r t iː t j oː n ɛ m
g l a d ɪ ɔ l ʊ m	g l aː j ʊ l ʊ m
m iː r aː b ɪ l ɛ m	m ɛ r a w ɪ l a m
eː n ɛ r w aː r ɛ	eː n eː r w aː r ɛ
w a r j ʊ m	w a r j ʊ m
p ɪ tː a k j ʊ m	p ɛ t aː k ʊ m
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m iː k ɪ l j ʊ m
k a p ɛ r ɛ	k a p ɪ r ɛ r
ɪ ŋ k oː n s t a n t ɛ m	iː ŋ k oː n s t aː n ɛ m
kʷ ɛ r k ʊ m	kʷ ɛ r k ɔ n kʰ k ɛ m
d ɛ k s t r ʊ m	d ɛ k s t ʊ r ʊ m
ɛ fː ɛ k t iː w ʊ m	aɪ fː ɛ k t iː w ʊ m
a d w ɔ k aː t j oː n ɛ m	a dː w ɔ k aː t j oː n ɛ m
b ɔ m b a r d a m	b ɔ m b aː r d a m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
iː r aː k ʊ n d j a m	ɪ r a k ʊ n d j a m
ɪ n w ɛ s t iː r ɛ	iː n w ɛ s t iː r ɛ
a b oː m ɪ n aː r iː	a b oː m ɪ n aː r ɛ
ɪ ŋ kʷ ɪ eː t aː r ɛ	iː ŋ kʷ ɪ ɛ t aː r ɛ
m ɛ r iː d j oː n aː l ɛ m	m ɛ r iː d j oː n aː l ɛ m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
s t a p ɛ d ɛ m	s t a p a p ɪ t ɛ m
s t r j a m	s t r j a m
b ɔ t ɛ lː ʊ m	b ɔ t ɪ l ʊ m
f a l s aː r ɛ	f a l s aː r ɛ
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ʊ m
t r a b ɛ m	t r a w aɪ m
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
k a m b iː r ɛ	k a m b j aː r ɛ
ɪ m p ʊ l s j oː n ɛ m	iː m p ʊ l t j oː n ɛ m
b a d j ʊ m	b aː j ʊ m
r ɛ p a r aː r ɛ	r ɛ p a r aː r ɛ
m a r t ɛ lː ʊ m	m a r t ɛ lː ʊ m
d eː f ɛ rː ɛ	d eː f ɛ r iː r ɛ
s oː b r iː n ʊ m	s ɔ b r iː n ʊ m
k ɔ ŋ k r eː t j oː n ɛ m	k oː ŋ k r eː t j oː n ɛ m
s ʊ b ɪ t ʊ m	s ʊ b iː t ʊ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
ɔ d oː r ɛ m	h d oː r ɛ m
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː n k ɛ r n ɛ r ɛ
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p ʊ r g aː t j oː n ɛ m
ɛ lː iː p s ɪ n	eː lː ɪ k s ɛ m
k ɔ rː ʊ ɛ r ɛ	k r oː lː aː r ɛ
s ɪ ŋ g ʊ l t ʊ m	s ʊ g uː t ʊ m
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
w eː r	w ɛ r aː m ɛu ʊ m
p r ɛ t j aː r ɛ	p r aɪ k t aː r ɛ
a r kʰ a m	a r k a m
t uː d ɪ n ɛ m	ɪ t uː d iː n ɛ m
f r a ŋ k eː n s ɛ m	f r aː n k ɛ s
s ʊ m p t ʊ oː s ʊ m	s ɔ m t ʊ oː s ʊ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r aɪ p ɪ d aː t j oː n ɛ m
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
ɪ lː aː t j oː n ɛ m	ɪ lː aː k t j oː n ɛ m
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
a b ɛ lː a n a m	a b ɛ n a n a m
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
f l ʊ w j ʊ m	f l ʊ w ʊ m
s t ɔ r ɛ a m	s t ʊ r j a m
t r aː n s m ɪ sː j oː n ɛ m	t r aː n s m ɪ t j oː n ɛ m
p a nː ʊ m	p aː nː ʊ m
p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
d eː s ɪ d j a m	d eː s iː d j a m
a n h eː l ɪ t ʊ m	a l ɪ ɛ n t ʊ m
ɔ l ɪ g a r kʰ a m	ɔ l iː g a r k a m
f ɔ n t ɛ m	f ɔ n t ɛ m
k a l ɪ g a m	k a l ɪ g a m
p eː d ɪ t ʊ m	p aː t ʊ m
s ʊ s p iː r aː r ɛ	s ʊ s p ɪ n aː r ɛ
aː s k r iː b ɛ r ɛ	a s s k r iː w ɛ r ɛ
ɛ p ɪ s t ɔ l a m	h p ɪ t ʊ l a m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
b uː k ɪ n a m	b ʊ k ɪ n a m
p r j oː r ɛ m	p r j oː r ɛ m
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
ɛ k s a l t aː r ɛ	ɛ k s a l t r ɛ
s ʊ b t iː l ɛ m	s ʊ b t iː l ɛ m
n a t aː r ɛ	n w t aː r ɛ
iː n s aː n ʊ m	iː n s a n ʊ m
a l k ɛ m	a l k ɛ m
iː n s ʊ l aː r ɛ m	iː n s uː l aː r ɛ m
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
b a l n ɛu m	b aː ŋ n ʊ m
b a r b a r iː zː aː r ɛ	b a r b a r iː t aː r ɛ
s eː d ɛ m	s eː d ɛ m
d iː l a k ɛ r aː r ɛ	d iː l a k ɛ r aː r ɛ
f ɪ s k ʊ m	f iː s k ʊ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
k ɔ n w iː k t j oː n ɛ m	k oː n w ɪ k t j oː n ɛ m
t r ɪ b ʊ l aː r ɛ	t r iː b ʊ l aː r iː
n oː d oː s ʊ m	n oː d oː s ʊ m
m ɛ t ʊ m	m ɪ d uː ʊ m
w oː k ɪ f ɛ r aː r iː	w ɔ k iː f ɛ r aː
m ɪ ŋ g ɛ r ɛ	m iː ŋ g ɛ r ɛ
g r a k ɪ l ɛ m	g r a k ɪ l ɛ m
a b s t ɪ n eː r ɛ	a b s t ɛ n ɛ r ɛ
r ɛ s ɪ d eː r ɛ	r ɛ s ɪ d ɛ r ɛ
l ɔ k ɛ lː ʊ m	l ʊ k ɛ lː ʊ m
ɔ r tʰ ɔ g r a pʰ j a m	aʊ r t ɔ g r aː pʰ iː pʰ j a m
r ɛ p aʊ s aː r ɛ	r ɛ p oː s aː r ɛ
k ʊ n ɛ aː r ɛ	k oː ŋ n aː r ɛ
d eː f eː n s oː r ɛ m	d eː f eː n s oː r ɛ m
k oː n f ɛ sː oː r ɛ m	k oː n f eː sː oː r ɛ m
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k oː n k ɪ l j aː r ɛ
a w ɪ d ɪ t aː t ɛ m	a w iː d iː t aː t ɛ m
s ɔ kː ʊ m	k ɔ k ʊ m
d iː w ɛ r t ɛ r ɛ	d iː w ɛ r t iː r ɛ
d eː s ɪ n ɛ n t j a m	d eː s iː n ɛ n t a m
p ɔ r t j oː n ɛ m	p ɔ r k j oː n ɛ m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
kʰ r ɔ n ɪ k ʊ m	k r oː n ɪ k ʊ m
d ɪ k aː k ɛ m	d iː k aː k ɛ m
a kː uː s aː r ɛ	a kː uː s aː r ɛ
aɪ tʰ ɛ r j ʊ m	aɪ t eː r ɛu ʊ m
ɪ n ɪ uː r j oː s ʊ m	iː ŋ g ʊ r j oː s ʊ m
d j a l ɛ k t ɔ n	d ɪ a l ɛ k t ʊ m
ɪ mː ɪ n eː r ɛ	iː mː ɪ n ɛ n t ɛ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s eː s k ɪ p ɪ d aː l ɛ m
k ɔ kʷ iː n aː r j ʊ m	k oː k iː n aː r j ʊ m
s ʊ b s ɪ d j ʊ m	s ʊ b s ɪ d j ʊ m
aʊ l a m	aʊ l a m
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
ɪ n d ɪ g ɛ n t j a m	iː n d iː g ɛ n t a m
f ɔ ɪ d ʊ s	f eː d ʊ m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
r ɛ k ɛ p t a m	r eː k eː t a m
t r aː n s l uː k eː r ɛ	t r a l uː k t ɛ r ɛ
eː r ɔ g aː r ɛ	aɪ r ɔ g aː r ɛ
a r k w aː r j ʊ m	a r k aː r j ʊ m
eː b r j ʊ m	h bː r j ʊ m
m a l w a m	m a l w a m
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m b r aː r ɛ
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː t ɛ m
p ɪ k t ʊ m	p iː n t ʊ m
s iː d ɛ r ɛu m	s iː d ɛ r ɛu m
m iː l ɪ t ɛ m	m ɪ l iː t ɛ m
n eː kʷ ɪ t j a m	n eː kʷ iː t j a m
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
h ɔ rː ɛu m	ɔ rː aɪ ʊ ʊ m
a k eː t aː b ʊ l ʊ m	a k ɛ t aː b ʊ l ʊ m
p r ɔ f ʊ g ʊ m	p r ɔ f ʊ g ʊ m
p a g uː r ʊ m	p a g ʊ r ʊ m
p aɪ oː n j a m	p ɪ w n j a m
t r aː n s k r iː b ɛ r ɛ	t r aː n s k r iː w ɛ r ɛ
m aː t r oː n aː l ɛ m	m aː t r oː n a l ɛ m
p r oː k uː r aː r ɛ	p r oː k ʊ r aː r ɛ m
g l ɔ sː a m	g l ɔ sː a m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t oː r j ʊ m
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
r ɛ t r a k t aː r ɛ	r ɛ t r a k t aː r ɛ
k aʊ l ɛ m	k aʊ l ʊ m
s uː d aː r j ʊ m	s ʊ d aː r j ʊ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p ɪ r aː t j oː n ɛ m
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p ɛ r aː r ɛ
g r aː n aː r j ʊ m	g r a n j r j m
aː l ɛ a m	a l ɛ k a m
g r y pʰ ɛ m	g r iː f ʊ m
eː g r ɛ g j ʊ m	h g r eː g j ʊ m
l ɛ k t iː k a m	l eː k t iː k a m
k ɔ n t r iː t ʊ m	k oː n t r iː t ʊ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɪ n eː r ɛ
f l uː m ɛ n	f l ʊ m ɛ m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
a r k a m	a r k a m
eː w ɪ ŋ k ɛ r ɛ	h w iː ŋ k ɛ r ɛ
p eː n s ʊ m	p eː s ɛ m ʊ m
a l ʊ m n ʊ m	a l ʊ nː oː m
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ ʊ g aː r ɛ
f a r t ʊ m	f a r t ʊ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k oː n k ɪ t aː t j oː n ɛ m
k l aː w ʊ m	k l a w ʊ m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
iː n s t r ʊ k t j oː n ɛ m	ɪ ŋ k r r uː k t j oː n ɛ m
m ʊ l k eː r ɛ	m ʊ l k ɛ r ɛ
ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m
ɔ s t eː n s iː w ʊ m	aʊ s t ɛ n s iː w ʊ m
s a g ɪ tː aː r j ʊ m	s a g ɪ t aː r j ʊ m
p l a t eːa m	p l a t ɛ a m
p ʊ lː aː r j ʊ m	p ɔ lː aː r j ʊ m
g oː b j ʊ m	g ɔ b j ɔ n
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r uː d r ɛ m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k iː r k ɔ n f l ʊ l iː r ɛ m
aʊ k t j oː n ɛ m	aʊ k t ʊ ɛ ɛ m
s oː r ɪ k ɛ m	s ɔ r iː k ɛ m
a kː ɛ n t ʊ m	a k ɛ n t ʊ m
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
w ɪ r ɪ d aː r j ʊ m	w ɛ r k ɛ lː ɛ m
d ɪ r ɪ m ɛ r ɛ	d iː r iː m ɛ r ɛ
k ɔ lː ʊ m	k aʊ l ʊ m
a d n ʊ ɛ r ɛ	a nː ʊ ɛ r ɛ
w ɪ lː ʊ m	w ɛ lː ʊ m
p aɪ n ɪ t eː r ɛ	a a m eː t iː s ɛ r ɛ
p a r t ʊ r iː r ɛ	p a r t uː r iː ɛ r ɛ
d uː k ɛ r ɛ	d uː k ɛ r ɛ
f a s t iː d iː r ɛ	f a s t ɪ d iː r ɛ
k ɪ b aː r ɛ	k ɛ b aː r ɛ
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
a m ɛ tʰ y s t a m	a m ɛ t iː s t a m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r eː k oː n s s k ɛ m
n aː t ʊ m	n aː t ʊ m
w iː n oː s ʊ m	w iː n oː s ʊ m
ʊ m	oː
l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m
p a r aː r ɛ	p a r aː r ɛ
ɪ n w ɛ s t iː g aː t j oː n ɛ m	iː n w eː s t ɪ g aː t j oː n ɛ m
g a nː iː r ɛ	g a ŋ iː r ɛ
f iː d ɛ r ɛ	f iː aː r ɛ
n oː d aː r ɛ	n oː d aː r ɛ
d eː p uː r aː r ɛ	d eː p uː r aː r ɛ
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
f iː l j aː l ɛ m	f iː l j a l ɛ m
k ɛ l ɛ b r aː t j oː n ɛ m	k eː l eː b r aː t j oː n ɛ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ n l oː k t j oː n ɛ m
a p ɪ k ɛ m	a p ɪ k ɛ m
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
k uː p r ʊ m	k oː p r iː k ʊ m
l iː b ɛ r aː t oː r ɛ m	l iː b r aː t oː r ɛ m
l iː n ɛ aː m ɛ n t ʊ m	l iː n aɪ m ɛ n t ʊ m
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r eː m ɛ t ɛ r ɛ m
a n t ɛ k ɛ sː oː r ɛ m	a n t eː k eː sː oː r ɛ m
m ɔ lː ɪ t j a m	m ɔ lː eː k j a m
l aː r w a m	l a r w a m
ɪ m p a w ɪ d ʊ m	iː m p aː w ɪ d ʊ m
t r ɪ p aː l ɛ m	t r a w j ʊ l ʊ m
p ɛ k ʊ s	p ɛ k oː r a m
n aː t uː r a m	n aː t uː r a m
p a t r oː k ɪ n j ʊ m	p a t r oː k ɪ n j ʊ m
kʷ a t ɛ r n oː s	kʷ aː d ɛ r n ʊ m
r uː g a m	r uː g a m
a n h eː l aː r ɛ	a n eː l aː r ɛ
j uː ŋ k t uː r a m	j uː n t uː r a m
s yː k ɔ pʰ a n t a m	s iː k ɔ pʰ a n t a m
k ʊ l m ʊ m	k ɔ l m ɔ m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p uː d ɛ n t ɛ m
ɔ r k ʊ m	ɔ r k ʊ m
s uː g ɛ r ɛ	s ʊ k aː a r ɛ
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
a l n ʊ m	a l iː n ʊ m
s k aː l aː r ɛ m	s k a l aː r ɛ
k ʊ l t r ʊ m	k ɔ l t r r ʊ m
k oː t ʊ r n iː k ɛ m	k oː t ɔ r n ɪ k ɛ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
ɛ b ʊ l ʊ m	iː b j ʊ l ʊ m
n ʊ k eː t ʊ m	n ɔ k eː t ʊ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r iː k aː t j oː n ɛ m
g r aː t j oː s ʊ m	g r a t j oː s ʊ m
w ɪ t ɛ lː ʊ m	w iː t ɛ lː ʊ m
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k t r a d oː r ɪ n aː r j aː m
n aː t aː l ɛ m	n aː t a l ɛ m
d ɛ n t ɪ f r ɪ k j ʊ m	d eː n t iː f r ɪ k ʊ m
iː n f iː g ɛ r ɛ	iː n f iː g ɛ r ɛ
ɛ k s a g j ʊ m	ɪ n j s j m m
s a g m aː r j ʊ m	s ɔ m ɪ r ʊ m
k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m
p a r t j aː r j ʊ m	p a r aː t ɛ r ʊ m
k aɪ m ɛ n t ʊ m	k aɪ m ɛ n t ʊ m
r ɛ k eː d ɛ r ɛ	r ɛ k eː d ɛ r ɛ
n ɛ m ɔ r aː l ɛ m	n eː m oː r aː l ɛ m
k ɔ l ɔ s t r a m	k ɔ l oː s t r ʊ m
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
s p eː l ʊ ŋ k a m	s p ɛ l ɔ ŋ kʰ a m
f uː r ɛ m	f uː r aː m uː m
p r oː p ɛ lː ɛ r ɛ	p r oː p ɛ lː ɛ r ɛ
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
g a lː aɪ k ʊ m	g a l eː g ʊ m
h ɔ r t ʊ m	ɔ l t ʊ m
k aː n uː t ʊ m	k a n uː t ʊ m
b ʊ rː a m	b ɔ r aː t j n
k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
w ɛ s p ɛ r ʊ m	w ɛ s p ɛ r ʊ m
r a p aː k ɛ m	r a p a k ɛ m
m ɛ r ɪ t oː r j ʊ m	m ɛ r ɪ t oː r j ʊ m
ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ ŋ g ɛ n d ɛ r aː
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
t ɔ n d eː r ɛ	t ʊ s a r ɛ
s eː n s aː t j oː n ɛ m	s ɛ n s aː t j oː n ɛ m
n ɛ r w ʊ m	n ɛ r w ʊ m
k ɔ n t ɛ n t j oː n ɛ m	k oː n t ɛ n t j oː n ɛ m
f ʊ ŋ g iː	f uː ŋ g ɛ r ɛ
s uː b ʊ l a m	s ʊ b j l a m
w ɪ s k ʊ s	w iː k ɛ r a m
