gold	predictions
p aː n aː r j ʊ m	p a n ɪ aː oː m
g r a n d ɪ n ɛ m	g r aː n d n
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
s ɪ t ʊ l a m	s ɪ t uː l a m
s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r n aː t uː r aː l ɛ m
k aː r ɪ k ɛ m	k a r ɪ k ɛ m
p ɪ nː aː k ʊ l ʊ m	p ɪ nː aː k ʊ l ʊ m
a d n ʊ ɛ r ɛ	a nː ʊ iː r ɛ
m uː g iː r ɛ	m uː g iː r ɛ
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
r uː k t ʊ m	r aʊ tː ʊ m
k r ʊ s t aː r ɛ	k r aɪ s t aː r ɛ
l uː k s ʊ m	l uː k s ʊ m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l aː m aː t j oː n ɛ m
k ɔ n d eː n s aː t j oː n ɛ m	k oː n d eː n s aː t j oː n ɛ m
s t ʊ r n ʊ m	s t ɔ r n oː n ɛu m
r ɛ p a r aː r ɛ	r ɛ p a r aː r ɛ
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ
ɔ p ɛ r aː r iː	ɔ p eː r aː r ɛ
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
f r aː t ɛ r n ʊ m	f r aː t eː r n ʊ m
a k ɪ n ʊ m	a k ɪ n ʊ m
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ
r eː ŋ n aː r ɛ	r eː n aː r ɛ
s eː n s aː t j oː n ɛ m	s eː n s aː t j oː n ɛ m
f r ʊ k t ʊ oː s ʊ m	f r uː k t w oː s ʊ m
s ɔ n t ɛ m	s ɔ ŋ k ɛ m
s eː r oː t ɪ n ʊ m	s ɛ r oː t ɪ n ʊ m
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m
iː n s t r ʊ ɛ r ɛ	ɪ s t r ʊ r ɛ r ɛ
m oː n s t r ʊ oː s ʊ m	m ɔ s t r w oː s ʊ m
s t r aː t ʊ m	s t r aː t ʊ m
k ʊ nː ʊ m	k ɔ n ʊ m
k oː p ʊ l aː t j oː n ɛ m	k ɔ p ʊ l aː t j oː n ɛ m
p r uː r iː r ɛ	p r ʊ d ɛ r ɛ
r ɛ w ɔ l w ɛ r ɛ	r eː w ɔ l w ɛ r ɛ
m ɛ n d aː k j ʊ m	m ɛ n d aː k j oː m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː oː w aː t j oː n ɛ m
s ɔ l ɛ a m	s ɔ l a m
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s uː m t aː t j oː n ɛ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
b a r b a r iː zː aː r ɛ	b a r b aː r ɪ d aː r aː r
a kː eː d ɛ r ɛ	a kː ɪ ɪ eː r ɛ
eː l aː t j oː n ɛ m	eː lː aː t j oː n ɛ m
oː m ɛ n t ʊ m	h m ɛ n t ʊ m
iː r a m	iː r a r ɛ
a p j aː r j ʊ m	a p j aː r j ʊ m
w ɛ n j a m	w eː n j a m
uː m ɪ d ʊ m	h m ɪ d ʊ m
g r ɛ m j ʊ m	g r ɛ m ʊ ʊ m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ ɛ n aː t j oː n ɛ m
w ɪ k ɛ m	w eː k ɛ m
s ʊ b iː r ɛ	s uː b ɪ r ɛ
aː b ɪ l ɛ m	h a b ɪ l ɛ m
k a l k ʊ l ʊ m	k a l kʰ ʊ l ʊ m
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ n t ʊ m
a r kʰ j a m	a r k j a m
k r aː t ɪ k ʊ l a m	g r aː t ɪ k ʊ l a m
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː ɛ r ɛ
f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d ɪ t aː t ɛ m
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː b ɛ r ɛ
l uː k aː n ɪ k a m	l uː k aː n ɪ k a m
b aː s j ʊ m	b a k j m ɛ
p aʊ k ʊ m	p ɔ t ʊ m
a s t uː t ʊ m	a s t uː t ʊ m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ
l iː m ɪ t aː r ɛ	l iː m ɪ t aː r ɛ
a sː ɛ sː ʊ m	a sː ɪ s ʊ m
s ɔ lː ɛ r t ɛ m	s ɔ l eː r t ɛ m
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
iː n f ɛ s t aː r ɛ	iː n f ɪ s t aː r ɛ
p r oː t r a h ɛ r ɛ	p r oː t r aː r ɛ
k ɔ ŋ k l aː m aː r ɛ	k ɔ n k l aː m aː r ɛ
f l aː t ʊ m	f l aː t ʊ m
a n oː d y n ɔ n	a n ɔ d ɪ n ʊ m
s ʊ b ɪ t ʊ m	s uː b ɪ t ʊ m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m
ɪ ŋ gʷ ɛ n	ɪ n g ɪ n
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
k a p ɪ t ɛ lː ʊ m	k a p ɪ t aː lː ʊ m
n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ n s j oː n ɛ m
aː t r ʊ m	a t r ʊ m
a r kʰ ɛ t y p ʊ m	a a k ɛ t ɪ p ʊ m
s p oː n s ʊ m	s p ɔ s ʊ m
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
ʊ m b r a m	s a a b a m
p ɔ r k a m	p ɔ r k a m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g r r aː r ɛ
k aʊ d a m	k ɔ l a r ɛ m
n ɪ g r eː s k ɛ r ɛ	n ɪ g r ɛ k ɛ r ɛ
r ɛ f ɪ k ɛ r ɛ	r ɛ f ɪ r ɛ
ɛ b ʊ r n ɛu m	eː b uː r n aː ʊ m
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ
t ɛ k s t uː r a m	t ɛ k s t uː r a m
f ɔ r aː r ɛ	f ɔ r aː r ɛ
ɛ r g a s t ʊ l ʊ m	aɪ r g aː s t ʊ l ʊ m
w eː r aː k ɛ m	w ɪ r aː k ɛ m
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m
t r a k t ʊ m	tʰ r aː k t ʊ m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
b ɛ n ɛ f ɪ k j ʊ m	b eː n eː f ɪ k j ʊ m
k r iː b r ʊ m	k r iː b ʊ m
p r ɔ f ʊ g ʊ m	p r oː f uː g ʊ m
t aː l ʊ m	t aː l uː d ɛ m
a n t ɛ nː a m	a n t ɛ nː a m
p r ɛ h ɛ n s j oː n ɛ m	p r iː g j oː n ɛ m
t r aː n s l uː k eː r ɛ	t r aː l ʊ k ɛ ɛ r ɛ
t r aː n s iː r ɛ	t r aː n s iː r ɛ
k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m
m ɪ n oː r aː r ɛ	m iː n oː r aː r ɛ
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ g ʊ d ɪ k aː r ɛ
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː eː k t oː r ɛ m
s ɪ t ʊ m	s iː t j ʊ m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
ɛ k s ɪ t ʊ m	aɪ k s ɪ t ʊ m
f oː r m a m	f ɔ r m a m
iː n s t ɪ t ʊ ɛ r ɛ	ɪ s t ɪ t ʊ ɛ r ɛ
a pː aː r eː r ɛ	a pː a r eː r ɛ
k ɛ r w a m	k ɛ r w a m
d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
d eː l ɪ k j aː s	d eː l iː t j a m
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɪ kː j oː s ʊ m
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ k t aː t j ʊ m
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
a bː r ɛ w j aː t j oː n ɛ m	a b r eː w j aː t j oː n ɛ m
k ɔ l a pʰ ʊ m	k ɔ l p eː m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
l a w aː t oː r j ʊ m	l a w a t oː r j ʊ m
k oː n s k ɪ ɛ n t j a m	k oː n s ɪ ɛ n t j a m
a r kʰ a ŋ g ɛ l ʊ m	a r k aː ŋ g ɛ l ʊ m
f ɛ rː uː g ɪ n ɛ m	f aɪ rː uː g ɪ n t ʊ m
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɛ r k aː t j oː n ɛ m
a r g ɛ n t oː s ʊ m	a r g ɪ n t oː s ʊ m
s p uː m aː r ɛ	s p uː m aː r ɛ
d j a b ɔ l ʊ m	d j aː w ʊ l ʊ m
ɔ b w j ʊ m	ɔ b j ʊ m
s ɔ kː ʊ m	k ɔ k ɔ m
k a d uː k ʊ m	k a d uː k ʊ m
s t a t ɪ k ʊ m	s t aː g j ʊ m
aː w ɛ r s ʊ m	a w ɪ ɛ s ʊ m
m y s t ɪ k ʊ m	m ɪ s t ɪ k ʊ m
p r oː w ɛ n t ʊ m	p r oː w ɛ n t ʊ m
t r ɛ m oː r ɛ m	t r eː m oː r ɛ
s ʊ l k aː r ɛ	s ɔ l kʰ aː r ɛ
p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː r ɛ
aː l ɛ m	a l ɛ
k l aː r ɪ t aː t ɛ m	k l aː r ɪ t aː t ɛ m
k ɛ n t aʊ r eːa m	k ɪ n t oː r j a m
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b eː r aː l ɪ t aː t ɛ m
n uː t r iː k aː r ɛ	n ʊ t r ɪ k aː r ɛ
a k a d eː m iː a m	a kː aː d eː m j a m
t aɪ d a m	s eː d ɛ m
d eː s oː l aː r ɛ	d eː s ɔ l aː r ɛ
l ɛ p r a m	l ɛ b r a m
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l oː n ɪ ɪ ŋ kʷ ɪ t aː t ɛ m
z a ŋ kʰ a m	d ɪ a a ŋ k a m
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m
eː m ɪ tː ɛ r ɛ	eː m ɪ t ɛ r ɛ
f r ɛ m ɛ r ɛ	f r eː m ɛ r ɛ
k a t eː n aː r ɛ	k a t ɛ n aː r ɛ
f eː m ɛ lː a m	f eː m ɪ lː a m
k ʊ p r ɛ sː ʊ m	k ɪ p r eː s ʊ m
k ɪ k aː d a m	k ɪ k aː l a m
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ ɪ d eː n t aː l ɛ m
p ɔ m eː t ʊ m	p ɔ m ɪ t ʊ m
oː r aː t j oː n ɛ m	ɔ r aː t j oː n ɛ m
a b a l ɪ eː n aː r ɛ	a b a l ɪ ɛ n aː r ɛ
k l aʊ s uː r a m	k l aʊ s uː r a m
h ɔ s p ɪ t j ʊ m	ɔ s p ɪ k j ʊ m
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r a d ɪ t oː r ɛ m ɛ m
k aɪ l ɪ k ʊ m	k ɛ l ɪ k ʊ m
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ aː r ɛ
a l a p a m	a a b ɪ t a m
a k s ɛ m	aː k s ɛ m
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m
t r aː n s g r ɛ d iː	t r aː n s g r ɛ d ɛ r ɛ
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m
g a lː ʊ m	g a lː ʊ m
t iː t ɪ lː aː r ɛ	t ɪ t ɪ lː aː r ɛ
l ɔ l j ʊ m	l ɔ l j ʊ m
d eː s p ɛ k t aː r ɛ	d eː s p ɛ t aː r ɛ
k a p t uː r a m	k a pː t uː r a m
f aː b ʊ l oː s ʊ m	f a b uː l oː s ʊ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
m a l ɪ ŋ n ʊ m	m aː l ɪ ŋ n ʊ m
g ɛ n t iː l ɪ t aː t ɛ m	g eː n t ɪ l ɪ t aː t ɛ m
t aɪ t r ɪ k ʊ m	t a t r ɪ k ʊ m
a b n oː r m ɛ m	a b n oː r m ɛ m
s a t ɛ lː ɪ t ɛ m	s a t ɛ lː ɪ t ɛ m
t ɪ pː ʊ l a m	t ɪ p ʊ l a m
m ɪ k s t j oː n ɛ m	m iː k s t j oː n ɛ m
s p ɔ r t a m	s p ɔ r t a m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
d ɪ sː eː m ɪ n aː r ɛ	d ɪ sː ɛ m ɪ n aː r ɛ
w iː k iː n a m	w iː k iː n a m
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l ɛ m ɛ n t ʊ m
s ʊ p ɛ r aː r ɛ	s ʊ p eː r aː r ɛ
l iː n ɛu m	l iː n ʊ m
w aː g iː r ɛ	w a g ɪ r ɛ
a kː r eː s k ɛ r ɛ	a kː r ɛ k ɛ r ɛ
a b s k ɔ n s ʊ m	a s k ʊ n s ʊ m
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d ɪ k ɪ n aː l ɛ m
aʊ d aː k ɛ m	aʊ d aː k j m
p r aɪ k eː d ɛ r ɛ	p r aɪ k ɛ d ɛ r ɛ
eː m ɔ w eː r ɛ	eː m ʊ w w r ɛ
a nː uː n t j aː r ɛ	a nː ʊ ŋ k j aː r ɛ
b r ɛ w ɪ t aː t ɛ m	b r aɪ w ɛ d aː t ɛ
p ɛ r w ɛ n iː r ɛ	p a r w ɛ n iː r ɛ
aː r ɛ a l ɛ m	a r aɪ aː l ɛ m
f uː s t ɛ m	f uː s t ɛ m
ɪ n w ɛ s t iː g aː r ɛ	ɪ m w ɛ s t iː g aː r ɛ
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ t j a m
m ɛ l j oː r ɛ m	m ɪ l oː r ɛ m
aː k t iː w ʊ m	a kː t ɪ w ʊ m
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m
a p ɔ s t ɔ l ʊ m	a p ɔ s t ʊ l ʊ m
w ɪ k t ɪ m aː r ɛ	w ɪ t ɪ m aː r ɛ
k ɔ r oː n ɪ d ɛ m	k oː r oː n ɪ d ɛ m
a b d ʊ k t j oː n ɛ m	a b d uː k t j oː n ɛ m
r ɛ l aː t iː w ʊ m	r ɛ l aː t iː w ʊ m
t ʊ rː ɛ m	t ɔ rː eː m
p uː b l ɪ k ʊ m	p uː b l ɪ k ʊ m
s a t ʊ r eː j a m	s a n t j aː r a
k oː n f ɛ sː oː r ɛ m	k oː n f eː sː oː r ɛ
f a r iː n oː s ʊ m	f a r ɪ n oː s ʊ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
r ɛ f ɛ rː ɛ	r ɛ f ɪ r iː r ɛ
w ɪ ŋ k ʊ l ʊ m	w iː ŋ k ʊ l ʊ m
s p ʊ r j ʊ m	s p uː r j ʊ m
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
a pː ɛ lː ɪ t aː r ɛ	a p ɪ l ɪ t aː r ɛ
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ
d r a pː ʊ m	d r aː p ʊ lː ʊ m
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
a r ɪ ɛ t ɛ m	a r ɪ ɪ t ɛ m
w ɛ l a m	w eː l ɛ m
r ɪ k t ʊ m	r ɪ k t uː s
m ɔ d ɛ r aː t oː r ɛ m	m oː d eː r aː t oː r ɛ m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ mː n aː w ɪ g aː r ɛ
r aː p ʊ m	r a p ʊ m
ɪ lː eː g aː l ɛ m	ɪ lː eː g aː l
ʊ l k ʊ s	ʊ l k eː r a m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː ŋ oː s ʊ m
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
ɛ k s h ɪ b eː r ɛ	ɛ k s ɪ b ɛ r ɛ
d ɔ l aː r ɛ	d ɔ l aː r ɛ
p r oː m uː t w aː r iː	ɪ m p r oː n t uː r ɛ
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t ʊ d d n n aː r j ʊ m
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ s oː r ɛ
k ɔ m p aː r eː r ɛ	k ɔ m p aː r ɪ r ɛ r ɛ
d ɪ fː ɛ rː ɛ	d ɪ fː ɛ r iː r ɛ
h ɪ r ʊ n d ɪ n ɛ m	ɪ n d ɔ r ɪ n a m
t ʊː m	t oː d ɛ m
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
k oː n ɛ k t ɛ r ɛ	k ɔ nː ɛ k t aː r ɛ
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r b aː t j oː n ɛ m
s ɔ d aː l ɪ t aː t ɛ m	s oː d aː l ɪ t aː t ɛ m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
l uː t ɛu m	l ɔ k ɪ a m
p a lː j ʊ m	p a l j ʊ m
k a l oː r ɛ m	k a l oː r ɛ m
k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n ɪ uː g aː t j oː n ɛ m
n ɪ w oː s ʊ m	n eː w oː s ʊ m
n a t ɛ m	n a t ɪ k a m
t a b l a m	t a b ʊ l a m
s a l uː t ɛ m	s a l uː t ɛ m
k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ mː oː r aː t j n m
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s oː r ɛ m
m uː t w aː r iː	m uː t w aː r ɛ
a n oː r m a l ʊ m	a n ɔ r m aː l ɛ m
p oː m ʊ m	p ɔ mː ʊ m
n ɛ f aː s t ʊ m	n ɛ f aː s t ʊ m
h ɔ rː ɛ n d ʊ m	h ɔ rː eː n d m
k ɔ r j ʊ m	k ɔ r j ʊ m
a sː ɛ m	a s
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
a kː r eː t j oː n ɛ m	a kː r eː t j oː n ɛ m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː r ɛ
a s k ɛ n d ɛ r ɛ	a s k ɛ n d ɛ r ɛ
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k sː ɪ kː aː t j oː n ɛ m
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t ɛ r ɛ
k a p ʊ l ʊ m	k a p ʊ l ʊ m
w iː w ɪ d ʊ m	w ɪ w ɪ d ʊ m
a lː eː g aː t j oː n ɛ m	a l eː g aː t j oː n ɛ m
f ɛ r w eː r ɛ	f ɛ r w b ɛ r ɛ
a ŋ g ʊ s t aː r ɛ	a ŋ g oː s t aː r ɛ
s ʊ pː oː n ɛ r ɛ	s uː pː oː rː ɛ r ɛ
l uː k j ʊ m	l uː k j ʊ m
ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r j m
d eː s t ɪ n aː t j oː n ɛ m	d ɛ s t ɪ n aː t j oː n ɛ m
k r ʊ ɛ n t ʊ m	k r ʊ n ɪ t t ʊ m
l a k t ɪ k iː n j ʊ m	l a k t ɪ k ɪ n ɛu m
a m p l ʊ m	a m p l ʊ m
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s j ɛ n t j a m
ɛ lː y kʰ n j ʊ m	l uː k ɪ ŋ n l ʊ m
j ɛ n t aː r ɛ	j a ŋ k aː r ɛ
m ɔ d ʊ l aː r iː	m oː d uː l aː r ɛ
t uː b ɛ r oː s ʊ m	t uː b eː r oː s ʊ m
p a l aː t ʊ m	p a l aː t oː r ɛ
p ʊ lː ʊ l aː r ɛ	p ʊ lː ʊ l aː r ɛ
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ ɪ t ʊ m
a r aː n ɛu m	r aː ŋ n ʊ m
f ʊ l k r ʊ m	f ʊ l kʰ r ʊ m
p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m
n aː t ʊ m	n aː t ʊ m
a tː r a h ɛ r ɛ	a tː r aː rː ɛ
s t ʊ p r ʊ m	s t uː p r ʊ m
eː t ʊ m	aɪ t ʊ m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
p l a s m aː r ɛ	p l aː s m aː r ɛ
ɔ b l ɪ g aː r ɛ	ɔ b l ɪ g aː r ɛ
m a ŋ n ɪ t uː d ɪ n ɛ m	m a ŋ n ɪ uː d ʊ m
a l t a r ɛ m	a l t aː r ɛ
a pː ɛ lː aː r ɛ	a pː l lː aː r ɛ
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s y w ʊ m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l k ɛ r aː t j oː n ɛ m
ɛ fː eː m ɪ n aː r ɛ	ɛ fː ɛ m ɪ n aː r ɛ
s a k r aː r ɛ	s a k r aː r ɛ
aʊ d ɪ ɛ n t j a m	aʊ d j eː n t j a m
p a s t ɪ n aː k a m	p a s t ɪ n aː k a m
b ɛ n ɛ w ɔ l ʊ m	b eː n eː w ɔ l ʊ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ ɛ r ɛ
g ɛ r ɛ r ɛ	j ɛ r iː r ɛ
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r iː m ɛ r ɛ
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r kʷ eː r ɛ
ɪ n uː s ɪ t aː t ʊ m	ɪ n ʊ s ɪ t aː t ʊ m
a m aː r ɪ k aː r ɛ	a m a r eː g aː r ɛ
g r a d ʊ m	g r aː d ʊ m
r h ɛu m a	r ʊ m ʊ m
l a k ʊ s t r ɛ m	l a k ʊ s t r ɛ m
k ɔ m p l a k eː r ɛ	k ɔ m p l aː k eː r ɛ
ɪ ŋ g ɛ r ɛ r ɛ	ɪ n j ɛ r ɛ r ɛ
aʊ l a m	aʊ l a n ɛ
s ʊ b r iː d eː r ɛ	s ɔ rː iː d ɛ r ɛ
aː k r ɪ m oː n j a m	a k r ɪ m ɔ n j a m
ɪ n aʊ d iː t ʊ m	ɪ n aʊ d ɪ t ʊ m
ɛ fː ʊ n d ɛ r ɛ	ɛ fː uː n d ɛ r ɛ
m ɔ r ɪ b ʊ n d ʊ m	m ɔ r iː b ʊ n d ʊ m
eː w ɔ k aː t j oː n ɛ m	ɛ w ɔ k aː t j oː n ɛ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
f eː m ɪ n a m	f eː m ɪ n a m
r uː f ʊ m	r ʊ f ʊ m
m a l tʰ a m	m a l t a m
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d ɛ r ɛ
p ɔ r k iː n ʊ m	p ɔ r k iː n ʊ m
n oː d oː s ʊ m	n ɔ d oː s ʊ m
w a lː aː r ɛ	w a lː aː r ɛ
k ɛ l ɛ b r ɛ m	k ɛ l eː b r ɛ m
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː n k ɛ r n ɛ r ɛ
n aː t aː l ɛ m	n a t aː l ɛ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t oː r j ʊ m
p ʊ ɛ r iː l ɪ t a t ɛ m	p ʊ r eː r ɪ l t aː t ɛ m
k oː n s uː m p t j oː n ɛ m	k oː n s ʊ n t j oː n ɛ m
r ɛ g ɛ r ɛ	r ɛ g ɪ ɛ r ɛ
f a k eː t ʊ m	f a k eː t ʊ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
h ɪ r k iː n ʊ m	iː r k ɪ n ʊ m
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
l aː b r ʊ s k a m	l a b b r ʊ k a m
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
m ɪ n ɪ s t ɛ r j ʊ m	m eː s t eː r ɛ
p ʊ d oː r ɛ m	p uː d oː r ɛ m
r aː s t r ʊ m	r a s t r ʊ m
s ɪ kː ɪ t aː t ɛ m	s ɪ k ɪ t aː t ɛ m
f uː n ɛ r ɛu m	f uː n ɛ r ɛu oː m
ʊ r s ʊ m	h ʊ s ʊ m
k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m
p ɛ r ɪ uː r ʊ m	p ɛ r g ʊ r ʊ m
w iː n aː k ɛu m	w iː n aː t a m
ɔ k t aː w ʊ m	ɔ kː aː w ʊ m
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
s t ʊ d j ʊ m	s t uː d j ʊ m
g a nː iː r ɛ	g a n iː r ɛ
p r aɪ a m b ʊ l ʊ m	p r aɪ m b ʊ l ʊ m
pʰ a r m a k ʊ m	f a r m aː k ʊ m
ɪ m p j ʊ m	ɪ m p ɪ ɔ m
a b ɪ uː r aː t j oː n ɛ m	a b ɪ uː r aː t j oː n ɛ m
m ʊ r eː n a m	m uː r eː n a m
k a p ʊ l ʊ m	k aː p l n ʊ
ɔ pː r ɔ b r j ʊ m	ɔ p r oː b r j ʊ m
l ʊ k t aː r iː	l uː k ɪ r ɛ
p uː r ɛ m	p uː r iː n ʊ m
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ k ɛ s ɛ r ɛ
t r aː m ɪ tː ɛ r ɛ	t r aː m ɪ tː ɛ r ɛ
w ɔ l w ɛ r ɛ	w ɔ l w eː r ɛ
w ʊ l n ɛ r aː r ɛ	w ʊ l n eː r aː r ɛ
l uː k t ʊ m	l uː t ʊ m
uː d ʊ m	uː d j a m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r k ɛ k t j oː n ɛ m
eː m ɛ r g ɛ r ɛ	eː m ɛ r g eː r ɛ
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t iː r ɛ
k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ
ʊ m	oː
w a k iː w ʊ m	w aː t j ʊ m
ɪ p s ʊ m	eː sː ɔ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
