gold	predictions
t ɔ r kʷ eː r ɛ	t ɔ r k eː r ɛ
r ɪ d ɪ k a m	r ɪ d ɪ k aː k ɛ
s p ɛ k ɪ m ɛ n	s p eː k ɪ m ɛ n ɛ m
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ
d eː l ɪ kʷ aː r ɛ	d ɪ l ɪ kʷ aː r ɛ
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ ŋ k aː r ɛ
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
aː m a n ʊ eː n s ɛ m	a m aː n ʊ ɛ m s ɛ m
m uː g iː r ɛ	m uː g iː r ɛ
s ʊ b ɪ ɛ k t ʊ m	s ʊ b ɪ k t ʊ m
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
ɛ k s h aː l aː r ɛ	ɛ k s a l aː r ɛ
r ɛ k a l k ɪ t r aː r ɛ	r ɛ k a l k ɪ t r r aː r ɛ m
m a n ɪ f ɛ s t aː r ɛ	m a n ɪ f ɛ s t aː r ɛ m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
eː m ʊ ŋ g ɛ r ɛ	ɛ m uː ŋ g ɛ r ɛ m
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
eː r ɪ g ɛ r ɛ	ɛ r g ɛ s k r ɛ
d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m
s aː ŋ k t j oː n ɛ m	s a ŋ k j oː n ɛ m
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
ɪ t j a m	iː zː ɛ g a m
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ n ɪ t aː t ɛ m
f a l s aː r ɛ	f a l s aː r ɛ
w ɛ r eː k ʊ n d j a m	w ɛ r ɪ k ʊ n d j a m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r ɪ t aː t ɛ m
p ɛ k uː l j ʊ m	p aɪ k ʊ l j m m
l ɪ t aː r ɛ	l iː t aː r ɛ
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s iː w ʊ m
b ɪ b ɪ t oː r ɛ m	b aɪ w ɪ t oː r ɛ m
a r m aː r j ʊ m	a r m aː d j ʊ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b eː t ɛ k ɛ r ɛ
n aː w ɪ g j ʊ m	n a w ɪ g ʊ m
d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m
d eː s t ɪ lː aː r ɛ	d eː s t ɪ l aː r ɛ
t r aː n s p oː n ɛ r ɛ	t r aː t s p oː rː ɛ m
p r oː w ɔ k aː t iː w ʊ m	p r oː w oː k aː t iː w ʊ m
a s p a r a g ʊ m	a s p aː r a k ʊ m
k ɔ r oː n ɪ d ɛ m	k ɔ r ɔ n ɪ d ɛ m
n ɔ t a m	n ɔ t a m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t a l ɪ t aː t ɛ m
k a p t uː r a m	k a p t ʊ r a m
p l aː n aː r j ʊ m	p l a n aː r ɛ m
d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ
f a s k ɪ n aː r ɛ	f a s ɪ ɪ n aː r ɛ
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r s j oː n ɛ m
k a l a m ɪ t aː t ɛ m	k a l a m ɪ t aː t ɛ m
d ɪ k t ʊ m	d y k t m
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r r ʊ m
k ɛ l t a m	k ɛ l t a m
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ
m uː k oː r ɛ m	m ʊ k ɔ r ɛ m
r a j a m	r a t j m
m ɛ n d aː k j ʊ m	m eː n d aː k ʊ m ɔ m
w a g aː b ʊ n d ʊ m	w a g a b ʊ n d ʊ m
n uː t aː r ɛ	n ʊ t aː r ɛ
k ɔ ŋ n aː t ʊ m	k ʊ ŋ n aː t ʊ m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
aɪ kʷ ɪ l iː b r j ʊ m	aɪ kʷ ɪ l ɪ b r j ʊ m
p r oː g r ɛ d iː	p r oː g r r iː r r
a d w ɛ r t ɛ r ɛ	a b ɛ r t iː r ɛ
k a p r iː n ʊ m	k a p r iː n ʊ m
l a k t ɛu m	l a k t ɛ m
b a r b a r iː zː aː r ɛ	b a r b a r iː d aː r ɛ
s ʊ ɛ m	s oː r
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m
ɪ n w ɛ n t oː r ɛ m	ɪ n w ɛ n t oː r ɛ m
w aː t ɛ m	w aː t ɛ m
ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n t j a m
oː r aː t j oː n ɛ m	ɔ r a t j oː n ɛ m
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m
k oː n f l aː r ɛ	g ɔ n f l aː aː r ɛ
aː k t w aː r j ʊ m	a kː w aː aː r j ʊ m
l uː k s ʊ m	l uː k s ʊ m
uː n ɪ f oː r m ɛ m	uː ŋ ɪ f oː r m ɛ m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m aː a ɪ g aː g aː m
k oː d ɪ k ɛ m	k ɔ d ɪ k ɛ m
p r oː p r j ʊ m	p r ɔ p r j ʊ m
k ɔ m ɛ d ɛ r ɛ	k ɔ mː ɛ r ɛ
uː r ʊ m	uː r ʊ m
m ɔ n t ʊ oː s ʊ m	m oː n t w oː s ʊ m
s k r uː t ɪ n j ʊ m	s k r uː t iː n j oː s ɛ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f ɔ r m aː t t oː m ɛ m
s uː b ʊ l a m	s uː b ɪ l a m
w iː k t ʊ m	w ɪ k t ʊ m
a r kʰ j a m	a r kʰ j a m
d j ʊ r n aː l ɛ m	g ɔ r n aː l ɛ m
r eː m ʊ m	r aː m ʊ m
ɪ s t a m	iː sː a t a m
b r ɛ w ɪ t aː t ɛ m	b r eː w eː t eː
h ɔ n oː r aː b ɪ l ɛ m	h n oː r aː b ɪ l ɛ m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ʊ r w aː r ɛ
f l a mː a m	f l aː m a m
p a s t ɪ n aː k a m	p a s t ɪ n a k a m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
iː n s ɔ l ɪ t ʊ m	ɪ ŋ s ɔ l ɪ t ʊ m
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ m
g l oː k iː r ɛ	k l ʊ k j k ɛ m
ɪ n t ɛ rː ʊ m p ɛ r ɛ	ɪ n t ɛ rː ʊ m p ɛ r ɛ m
h ɔ rː ɪ f ɪ k ʊ m	oː r ɪ f ɪ k ʊ m
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
ʊ n d aː r ɛ	ɔ n d aː r ɛ
kʷ aː l ɪ t aː t ɛ m	kʷ a l ɪ t aː t ɛ m
k ɔ n f iː n ɛ m	k ɔ n f ɪ ŋ ɛ m
ɪ ŋ k ʊ b ʊ m	ɪ ŋ k uː b ʊ m
n ɪ m j ʊ m	n iː m j ʊ m
w ɛ lː ɛ r ɛ	w eː lː ɛ r ɛ m
l aʊ r ɛ aː t ʊ m	l aʊ r eː t ʊ m
k r ʊ s t oː s ʊ m	k r oː s t oː s ʊ m
l ʊ s k ɪ n j a m	r uː n ŋ aː n ʊ m ɛ m
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ n s kʷ
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r k ɛ r ɛ
s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɪ t ɛ r ɛ
n aː t iː w ɪ t aː t ɛ m	n a t ɪ w ɪ t aː t ɛ m
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r aː kː r eː r ɛ
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
w a k aː t j oː n ɛ m	w a k a t j oː n ɛ m
f l ʊ k t ʊ m	f l ʊ k t ʊ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ iː d ɛ r ɛ
n eː kʷ ɪ t j a m	n eː kʷ ɪ t j a m
a fː l ʊ ɛ r ɛ	a fː l ʊ r ɛ r ɛ
s y n ɔ p s ɛ m	s iː n oː s ɪ s ɛ m
t a l p a m	t a l p aː m
ɛ lː y kʰ n j ʊ m	l uː k ɪ ŋ n l ʊ n
p ɪ k t oː r ɛ m	p ɪ k t oː r ɛ m
k ɪ tʰ a r a m	k eː t a r a m
a b ɛ lː a n a m	a l eː l a m
d uː r ʊ m	d uː r ʊ m
ɪ m b eː k ɪ lː ʊ m	ɪ m b eː k ɪ l ɛ m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r a m
b a d j ʊ m	b aː l j ʊ m
a m a n t ɛ m	a m aː n t ɛ m
uː w a m	aː w a m
p j ʊ m	p ɛ l ʊ m
a d j ʊ ŋ g ɛ r ɛ	a d ɪ ŋ g ɛ r ɛ
m a ŋ k ɪ p j ʊ m	m aː n ɪ p ɛ t j ʊ m
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s ɪ iː n d ɛ r ɛ
t r ɛ m ʊ l aː r ɛ	t r eː m ɔ l aː r ɛ
d ɛ a m b ʊ l aː t j oː n ɛ m	d eː m b ʊ l aː t j oː n ɛ m
p ʊ t r ɪ d ʊ m	p ʊ t r iː d ʊ m
k ɔ n w ɔ k aː r ɛ	k oː n w ɔ k aː r ɛ
f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l iː k s ɪ b ɪ l ɪ t a t ɛ m
f uː r t iː w ʊ m	f uː r t ɪ w ʊ m
g r aː m ɛ n	g r aː m aː m
m ʊ l t ɪ t uː d ɪ n ɛ m	m uː l t ɪ t uː d ɛ m
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ
d ɪ sː eː m ɪ n aː r ɛ	d iː sː eː m ɪ n aː r ɛ
k a l iː pʰ a m	k a l ɪ fː a m
l iː b ɛ r aː t j oː n ɛ m	l ɪ b ɛ r aː t j oː n ɛ m
ɪ rː eː g ʊ l aː r ɛ m	ɪ rː eː g ʊ l aː r ɛ
p ɛ r k oː l aː r ɛ	p ɛ r kʰ ɔ l aː r ɛ
p a l m aː r ɛ m	p a l m aː r ɛ
ɔ b l iː w j oː n ɛ m	ɔ b l ɪ w j ʊ n
a n t ɛ k eː d ɛ r ɛ	a n t ɛ k eː d ɛ r ɛ
b a r b aː t ʊ m	b a r b aː t ʊ m
h ɪ l a r ɛ m	iː l a r ɛ m
a r kʰ a m	a r kʰ a m
t r aː m ɪ tː ɛ r ɛ	t r aː m ɪ t ɛ r ɛ
w ɛ s t iː m ɛ n t ʊ m	w eː s t ɪ m ɛ n t ʊ m
k ɔ n t ɛ n t j oː s ʊ m	k oː n t ɛ n t oː j j s ʊ m
t r aː d ɛ r ɛ	t r a d eː r ɛ
eː m ɪ tː ɛ r ɛ	eː m ɛ t ɛ r ɛ
s k r iː p t uː r a m	ɛ k r ɪ t uː r a m
a k s ɛ m	aː kː ɛ m
ɛ k s ʊ l t aː r ɛ	ɛ k s ʊ l t aː t ɛ
s a p oː r ɛ m	s a p oː r ɛ m
r uː s t ɪ k aː n ʊ m	r uː s t ɪ k aː n ʊ m
t aʊ r ʊ m	t ɔ r ʊ m
d ɪ r ɪ m ɛ r ɛ	d iː r iː m ɛ r ɛ
a r m aː r ɛ	a r m aː r ɛ
k eː n aː r ɛ	k aɪ n aː r ɛ
s a k r ɪ f ɪ k aː t oː r ɛ m	s aː k r ɪ f ɪ k aː t oː r ɛ m
f r eː n aː r ɛ	f r eː n aː r ɛ
a pː a r aː r ɛ	a pː aː r aː r ɛ
k ɔ n d iː k ɛ r ɛ	k ɔ ŋ k eː s k r ɛ
ɔ fː ɪ k j oː s ʊ m	uː fː ɪ k j s ʊ m
t ɛ r t j aː r ɛ	t eː r t aː r aː r ɛ
b a kː a l aʊ r ɛu m	b a k ɪ lː ɛ r ɛ
k ɔ kʷ ʊ m	k ʊ k ʊ m
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r aː d ɪ d ɪ n aː r ɛ m
k oː n f l ʊ ɛ r ɛ	k ɔ n f l ʊ ɛ r ɛ
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p ɛ r t b ɪ l ɛ m
k ɔ t iː d j aː n ʊ m	kʷ ɔ t ɪ d j aː n ʊ m
d eː k ʊ rː ɛ r ɛ	d eː k ɔ rː ɛ r ɛ
h ɔ d ɪ ɛ r n ʊ m	ɔ d ɪ eː r n ʊ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ ŋ k aː t j oː n ɛ m
r ɛ s a r k iː r ɛ	r ɛ s a r ɪ k ɛ r ɛ
r aː d iː k ɛ m	r a d ɪ k ɪ n a m
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ ɪ eː t aː r ɛ
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ m
r uː t a m	r uː t a m
m y r t ɪ lː ʊ m	m y r t ɪ lː ʊ m
s eː p a r aː r ɛ	s ɛ p aː r aː r ɛ
t ʊ r b ɪ s k ʊ m	t ɔ r w ɪ s k ʊ m
d ɪ fː aː m aː r ɛ	d ɪ fː a m aː r ɛ
w aː g iː r ɛ	w a g ɪ r ɛ m
f ʊ n d a m	f r ʊ n d a m
f a r	f aː rː ʊ l ʊ m
a m aː r ɪ k aː r ɛ	a m aː r ɪ g aː r ɛ
oː t j oː s ʊ m	ɔ t ʊ eː oː s ʊ m
a l g oː r ɛ m	a l g oː r ɛ m
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k s ɛ m
k r eː t a m	k r eː t a m
iː n s ɔ m n ɛ m	ɪ n s oː nː ɛ m
d ɛu m	d eː ʊ m
s ɔ m n j aː t oː r ɛ m	s ʊ ŋ n aː t oː r ɛ m
a d ɪ uː r aː t j oː n ɛ m	a d ɪ r r aː t j oː n ɛ m
ɪ m p ʊ ŋ n aː r ɛ	ɪ m p uː ŋ n aː r ɛ
l iː n ɛ a m	l iː n ɛ a r
iː n s ɔ n t ɛ m	ɪ ŋ k oː n t ɛ m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r aɪ w ɛ r ɛ
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
l ʊ p aː n a r	l uː p aː n aː r ɛ
k ɔ mː ɔ w eː r ɛ	k ɔ mː ʊ w ɛ r ɛ m
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
p r oː s t ɛ r n ɛ r ɛ	p r ɔ s t r aː r ɛ
m aː l ʊ m k ɔ t oː n j ʊ m	k oː t oː ŋ t ʊ n ɛ m
ɔ r b ɛ m	ɔ r b ɛ t
h ɪ r k iː n ʊ m	iː r k ɪ n ʊ m
k oː ŋ n oː m ɛ n	k ɔ ŋ n oː m ɛ n ɛ m
a r oː m a t ɪ k ʊ m	a r oː m a t ɪ k ʊ m
m iː t ɪ g aː r ɛ	m iː t ɪ g aː r ɛ
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
p r aɪ s aː g iː r ɛ	p r eː s a g j ɛ r ɛ
g l oː r j aː r iː	g l oː r j aː r ɛ
l a b r ʊ m	l a b ʊ r ʊ m
w ɪ k t ɪ m aː r ɛ	w ɪ t ɪ m aː r ɛ
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
s p a t j aː r iː	s p a k j aː r ɛ
r h eː t ɔ r ɛ m	r eː t oː r ɛ m
k oː n s oː l aː r iː	k ɔ n s ɔ l aː r ɛ
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g aː r k k ɪ k ʊ m
eː w aː n eː s k ɛ r ɛ	d eː aː n aː r ɛ
g a b a t a m	g a w ɛ tː a m
s aː n aː r ɛ	s a n aː r ɛ m
k oː n oː p eː ʊ m	k a n oː p ɛ m ʊ m
k iː m ɪ k ɛ m	k ɪ m ɪ k ɛ m
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ m
k a l w iː	k a l w iː r ɛ
n ɛ m ɔ r aː l ɛ m	n ɛ m oː r aː l ɛ m
f uː l iː g ɪ n ɛ m	f ʊ l iː g ɪ n ɛ m
kʰ ɔ l ɛ r a m	k ɔ lː eː r a m
a kː w ɪ s iː t j oː n ɛ m	a kː w ɪ s ɪ iː t j oː n ɛ m
d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d eː n aː t j oː n ɛ m
g a rː iː r ɛ	g a rː iː r ɛ
eː w ɔ l w ɛ r ɛ	ɛ w oː l iː eː r ɛ
r ɛ k ʊ r s j oː n ɛ m	r ɛ k uː r s j oː n ɛ m
k l aʊ s uː r a m	k l aʊ s uː r a m
k a m p s aː r ɛ	k a n s aː r ɛ
t ɪ l j a m	t eː l j a m
t oː n s ʊ m	t ɔ n ʊ m
m iː r aː k ʊ l ʊ m	m y r a k oː l ɛ m
s a p ɛ r ɛ	s a p ɛ r ɛ
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k ɛ m
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l eː m ɛ n t ʊ m
k ɔ r ʊ s k aː r ɛ	k ɔ rː ʊ s k aː r ɛ
s ɪ l ɪ k ɛ m	s ɪ l k ɛ m
d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m
f iː n aː l ɪ t aː t ɛ m	f iː n aː l ɪ t aː t ɛ m
d ɪ sː eː n s ʊ m	d ɪ sː ɛ n s ʊ m
h ɔ rː ɛ n d ʊ m	ɔ rː eː n d ʊ m
l aː ɪ k ʊ m	l ɛ k ʊ m
s oː b r iː n ʊ m	s ɔ b r iː n j m
aː ɛ r j ʊ m	a ɛ r ɛu ʊ m
r eː ŋ n aː r ɛ	r eː ŋ n aː r ɛ
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
eː b r j aː k ʊ m	ɪ m b r j k ʊ k ʊ m
w iː k iː n ɪ t aː t ɛ m	w iː k ɪ n ɪ t aː t ɛ m
m uː n ʊ s	m uː n oː s ɛ m
s p ɪ sː ʊ m	s p ɛ sː s ʊ m
l ʊ s t r aː r ɛ	l uː s t r aː r ɛ
iː n f l ɛ k t j oː n ɛ m	ɪ n f l ɛ k s j oː n ɛ m
a l tʰ aɪ a m	a l iː t a m
ɪ n d aː g aː r ɛ	ɪ n d a g aː r ɛ
a s p ɛ k t aː r ɛ	a s p ɛ kː t aː r ɛ
aɪ m ʊ l aː t oː r ɛ m	ɛ m ʊ l aː t oː r ɛ m
aː t ʊ m	aː t ʊ m
p ɛ r a m b ʊ l aː r ɛ	p a m a m b l a r ɛ
s ɪ t ʊ m	s iː t ʊ m
p a r ɛ r ɛ	p a r iː r ɛ
s ɛ r w aː r ɛ	s ɛ r w aː r ɛ
h a b ɪ l ɪ t aː t ɛ m	h b ɪ l ɪ t aː t ɛ m
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ
m ɔ r t w aː r j ʊ m	m oː r t w aː r j ʊ m
t a b ɛ r n a m	t a w ɛ r n a m
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ r r ɛ
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b ɪ k ɪ k a m
m uː t w aː r iː	m uː t w aː r ɛ m
a w eː n a m	a w eː n a m
k ɔ m p l a k eː r ɛ	k ɔ m p l aː k ɛ r ɛ
d eː s k r iː b ɛ r ɛ	d eː k k r iː w ɛ r ɛ
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
d eː s iː d ɛ r aː r ɛ	d eː s eː d eː r aː r ɛ
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
l a b oː r aː t oː r j ʊ m	l a b oː r aː t oː r j ʊ m
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t r eː m ɛ tː ɛ r ɛ m
w iː s ɛ r ɛ	w iː s eː r ɛ
m a ŋ k ʊ m	m a ŋ k ʊ m
j uː k ʊ n d ɪ t aː t ɛ m	j ɔ k ʊ n d ɪ t aː t ɛ m
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
k a n t j oː n ɛ m	k a n t j n ɛ m
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r eː n s j oː n ɛ m
a s t ʊ r ɛ m	a sː oː r ɛ m
a k uː m ɪ n aː r ɛ	a k uː m ɪ n aː r ɛ
a m b aː g ɛ m	a m b aː g ɛ m ɛ m
k a s t r ʊ m	k a s t r ʊ m
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t ɪ lː aː t j oː n ɛ m
uː r iː n a m	uː r iː n a m
s k r iː p t ʊ m	ɛ kː r iː t ʊ m
r ɛ k l aː m aː r ɛ	r ɛ k l a m aː r ɛ
f ʊ n d aː t oː r ɛ m	f ɔ n d aː t oː r ɛ m
g r a pʰ j ʊ m	g a r f j ʊ m
k oː n f oː r m ɛ m	k oː n f ɔ r m ɛ m
k oː n s ɪ ŋ n aː r ɛ	k ɔ n s ɪ ŋ n aː r ɛ
n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m
k ɪ k ɛ r	k eː k ɛ r ʊ m
ɔ r k ʊ m	ɔ r kʰ ʊ m
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m
k ɔː p ɛ r aː t j oː n ɛ m	k ɔ p ɛ r aː t j oː n ɛ m
g a m b a m	g a m b a m
ɛ k s iː r ɛ	iː iː s iː r ɛ
k ɔ r t ɪ k ɛ m	k ɔ r k ɪ k ɛ m
a sː aː r ɛ	a sː aː r a
d oː t aː r ɛ	d ɔ t aː r ɛ
s p ʊ r k ʊ m	s p ʊ r k ʊ m
s t ʊ l t ʊ m	s t ɔ l t ʊ m
p l a g j aː r ɛ	p l a g aː aː aː r ɛ
p ʊ t r ɛ r ɛ	p ʊ t r iː r ɛ
a k ɪ n ʊ m	a k ɪ n ʊ m
aʊ d eː r ɛ	h s a r ɛ m
r ʊ iː n oː s ʊ m	r uː w ɪ n s ʊ m
f ɛu d ʊ m	f eː uː d ʊ m
k a l a m ʊ m	k a l a m ʊ m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
k ɔ rː oː d ɛ r ɛ	k ɔ rː ɔ d eː r ɛ
t r ɛ m oː r ɛ m	t r eː m oː r ɛ m
a d n ʊ ɛ r ɛ	a nː ʊ eː r ɛ m
h ɔ s p ɪ t j ʊ m	h s p ɪ k j ʊ m
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
w iː lː aː n ʊ m	w ɪ lː a n ʊ m
g r aː n aː t ʊ m	g r aː n aː t ʊ m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
t r iː k eː n aː r j ʊ m	t r ɪ k eː n aː r j ʊ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t oː r j ʊ m
f eː m ɪ n a m	f eː m ɪ n a m
p a r t ɪ k ʊ l a m	p aː r t ɪ k ʊ l a m
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ m
m uː n ɪ k ɪ p j ʊ m	m uː n ɪ k ɪ p j ʊ m
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ m
p a r w ʊ m	p aː r w ʊ m
f uː n ɛ m	f uː n ɛ m
m a g ɪ k ʊ m	m a g ɪ k ʊ m
p a r t j aː r j ʊ m	p a r r k ɛ r ʊ m
d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m
d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r ɛ
b a kː a l aʊ r ɛ a t ʊ m	b a kː a lː ɛu r aː t ʊ m
t a n t ʊ m	t a n t ʊ m
s k r iː n j ʊ m	s k r iː n j m ɛ m
p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m
n iː d ɪ f oː r m ɛ m	n iː d ɪ f oː r m ɛ m
s ʊ b oː r n aː r ɛ	s ʊ b ɔ r n aː r ɛ
s ʊ p ɛ r b j a m	s uː p ɛ r b j a m
k r iː m ɪ n aː t j oː n ɛ m	k r iː m ɪ n aː t j oː n ɛ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k oː ŋ k ɪ t aː t j oː n ɛ m
f a s k ɪ n ʊ m	f aː k ɪ n ʊ ʊ ʊ m
ʊ s t ʊ l aː r ɛ	h s t ʊ l aː r ɛ
z iː z y pʰ ʊ m	g iː g j a m
l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	ɪ r oː s oː l ɪ m ɪ t t ɛ m
ɪ lː ʊ ŋ k	l iː
r ɛ t a r d aː r ɛ	r ɛ t aː r d aː r ɛ
k a r m ɛ n	k a r m ɛ n
d iː l ʊ ɛ r ɛ	d ɪ l ʊ eː r ɛ
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
l a k t aː r j ʊ m	l ɛ p t j r ʊ m
p a r t iː r ɛ	p a r t iː r ɛ
k ɪ r k ɪ n aː r ɛ	k eː r eː eː n aː r ɛ
a nː oː t ɪ n ʊ m	a nː ɔ t ɪ n ʊ m
ɪ b ɪ l ɛ m	eː b ɪ l ɛ m
f l oː r ɪ d ʊ m	f l oː r ɪ d ʊ m
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
s oː l ʊ m	s ɔ l ʊ m
ɪ n ɪ t j ʊ m	ɪ n ɪ k j ʊ m
m ɛ n t ʊ m	m ɛ n t ʊ m
m ɔ d ʊ l aː r iː	m oː d ʊ l aː r ɛ
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
k ɔ n d uː k ɛ r ɛ	k oː n d ʊ k aː r ɛ
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
oː s k ɪ t aː r ɛ	ɔ sː ɪ t aː r ɛ
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
j ʊ w ɛ ŋ k a m	j ʊ w k a ŋ k a m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
m a r s uː p j ʊ m	m aː r s ʊ p j ʊ m
k ɔ kʷ iː n a m	k ʊ k iː n a m
s ʊ b r iː d eː r ɛ	s ʊ rː ɪ d ɛ r ɛ
p a t r ɛ m	p aː t r ɛ m
f ɛ r w eː r ɛ	f ɛ r w ɛ r ɛ
k aʊ t ʊ m	k ɔ t ʊ m
r ɛ d ɪ g ɛ r ɛ	r ɛ d ɪ g ɛ r ɛ
k a l ɛ f a k ɛ r ɛ	k a lː eː f a t ɛ r ɛ
