gold	predictions
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m ɪ n aː t j oː n ɛ m
a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ d ɪ k aː t j oː n ɛ m
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
g r a w ɪ d ʊ m	g r aː w ɪ d ʊ m
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
d ɛ h ɔ n ɛ s t aː r ɛ	d ɪ n ɔ s t aː r ɛ
ɛ n s	aɪ n t ɛ m
l uː k ɪ d ʊ m	l ʊ k eː d ʊ m
ɪ m p a r ɛ m	ɪ m p a r ɛ k
g ɛ n t iː l ɛ m	j ɪ n t ɪ l ɛ m
l uː b r ɪ k ʊ m	l ʊ b r ɪ k ʊ m
s ɔ n ʊ m	s ʊ n ʊ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p oː rː ɛ
t r iː k eː n aː r j ʊ m	t r ɪ s ɛ n aː r j ʊ m
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
r ɛ p ʊ d j aː r ɛ	r ɛ p uː d j aː r ɛ
k ɔ r	k oː r ɛ m
d eː t ɪ n eː r ɛ	d eː t ɛ n ɛ r ɛ
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
p ɔ lː ʊ ɛ r ɛ	p ɔ l uː iː r ɛ
k r eː d ɛ n t j a m	k r eː d ɪ ɛ t j a
iː n s t r uː m ɛ n t aː l ɛ m	ɪ n s t r ʊ m ɛ n t aː l ɛ m
m ɔ l aː r ɛ m	m ʊ l aː r ɛ
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
k aʊ d a m	k ɔ d a m
p ɔ m eː t ʊ m	p ɔ m eː t ʊ m
a bː aː t j a m	a b a t j a m
t eː g ʊ l a m	t eː l a m
s ɛ k uː r ɛ m	s k k uː r ɛ
p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m
f a r iː n oː s ʊ m	f a r ɪ n s ʊ m
k a p aː k ɛ m	k a p a k eːa
k oː n s ɔ l ɪ d a m	k ɔ n s ʊ l ɪ t a t ɛ
k oː n s ɪ l j ʊ m	k oː n s ɪ l ʊ m
h ɛ r b oː s ʊ m	h ɛ r oː s ʊ m
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
f l ʊ k t ʊ m	f l ɔ tː ʊ m
k a t eː kʰ ɪ s m ʊ m	k a t eː k ɪ s m ʊ
k r iː m ɪ n aː l ɛ m	k r ɪ m ɪ n aː l ɛ m
d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
n oː m ɪ n aː r ɛ	n ɔ m ɪ n aː r ɛ
k aɪ l ɪ k ʊ m	k ɛ l ɪ k ʊ s ɛ m
d eː s p eː r aː t j oː n ɛ m	d eː s p ɛ r aː aː t j oː n ɛ m
m ɛ n d aː k ɛ m	m ɛ n d aː k s ɛ m
p ʊ t r ɛ r ɛ	p ɔ t r iː r ɛ
p aʊ p ɛ r ɛ m	p ɔ p ɛ r ʊ m
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
b uː b a l ʊ m	b uː f aː l ʊ m
b ɔ t ɛ lː ʊ m	b ɔ t ɪ l ʊ m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ mː a g ɪ n aː t ɪ b ʊ m
eː n s ɛ m	eː n s ɛ m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɪ s f m ʊ m
k a r oː t a m	k a r oː t a m
g ʊ l a m	g ʊ l a m
uː r iː n a m	uː r iː n a m
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɪ r ɛ
s ʊ gː ɛ r ɛ r ɛ	s ʊ g eː r ɛ r ɛ
a pː aː r ɪ t j oː n ɛ m	a p a r ɪ k j oː n ɛ m
a r b ɔ r ɛu m	a r b ɔ r ɛ m ɪ m
a w ɛ m	a w ɪ s ʊ m
l iː n ɛu m	l iː n ɛu ʊ m
aʊ k t oː r ɪ t aː t ɛ m	aʊ t ɔ r ɪ t aː t ɛ m
m ɛ r iː d j aː r ɛ	a ɛ r ɪ d aː r ɛ
aː n ʊ l aː r ɛ m	a n uː l aː r ɛ
b a r b a r ɪ s m ʊ m	b a r b a r ɪ s m ʊ m
k eː n aː k ʊ l ʊ m	k ɛ n a k ʊ l ʊ m
t r a k t aː t ʊ m	t r aː t aː t ʊ m
k ɪ nː ʊ m	k ɪ nː ʊ m
l aː n oː s ʊ m	l aː n oː s ʊ m
b a sː ʊ m	b a k s ʊ m
n ɔ k iː w ʊ m	n ɔ k ɪ w ʊ m
f ɔ r m iː k aː r ɛ	f uː r m ɪ k aː r ɛ
k a l k ʊ l aː t j oː n ɛ m	k a l k ɔ l aː t j oː n ɛ m
g ɛ r ɛ r ɛ	j eː r ɛ r ɛ
r uː f ʊ m	r ʊ f ʊ m
f ɔ ɪ d ʊ s	f eː d ʊ m
k a pː ɛ lː a m	k a p ɛ lː a m
s ʊ r d ʊ m	s oː r d ʊ m
a s p a r a g ʊ m	a s p a r g ʊ m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l a r ɪ t aː t ɛ m
ɔ r iː g a n ʊ m	oː r ɪ g a n ʊ m
p l ʊ m b aː g ɪ n ɛ m	p l uː m b a g ɪ n ɛ m
a kː ɔ ŋ k ɪ l j aː r ɛ	a k ɔ ŋ s ɛ l a a r ɛ
kʷ aː r t ʊ m	kʷ a r t ʊ m
a p ɪ k ɛ m	a p ɪ k ɛ m
a s k ɛ n d ɛ r ɛ	a s k ɛ n d ɛ r ɛ
t r ɛ m eː s k ɛ r ɛ	s t r ɛ m ɛ k k ɛ r ɛ
p ɛ r w ɛ r t ɛ r ɛ	p ɛ r w ɛ r t ɛ r ɛ
s ɪ ŋ n aː r ɛ	s ɪ ŋ g ɛ r ɛ
p a r ɛ m	p a r ʊ m
a lː ɛ k t aː r ɛ	a lː eː p t aː r ɛ
d eː s t ɪ n aː t j oː n ɛ m	d ɛ s t ɪ n aː t j oː n ɛ m
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a d r a g s ɪ m
p r oː t ɛ s t aː r iː	p r ɔ t ɛ s t aː r ɛ
l iː n ɛ aː r ɛ	l iː n ɛ r ɛ
r ɛ s t ɛ m	r ɛ s t a m
ɪ k ʊ m	ɪ k ʊ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m
m ɔ l ɛ r ɛ	m oː l eː r ɛ m
m eː l oː n ɛ m	m ɛ l oː n ɛ m
w oː s	w ɔ s
ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ ŋ g ɛ n d aː r ɛ
h aɪ r ɛ t ɪ k ʊ m	eː r ɛ t ɛ k ʊ m
p ʊ t aː r ɛ	p ɔ t a r ɛ m
m a r t ɛ lː ʊ m	m a r t ɪ lː ʊ m
d eː s uː m ɛ r ɛ	d eː s ʊ m ɛ r ɛ
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p ʊ r g aː t j oː n ɛ m
ɪ n eː b r j aː r ɛ	ɪ n h b r j aː r ɛ
eː l ɛ g a n t ɛ m	ɛ l eː g a n t ɛ m
uː r n a m	uː r n a m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
p r oː l ɔ ŋ g aː r ɛ	p r ɔ l ʊ ŋ g aː r ɛ
g ɛ l aː r ɛ	j a l aː r ɛ
t ɔ g a m	t ɔ g a m
k oː n s p ʊ ɛ r ɛ	k ʊ k p ɛ r ɛ
ɔ k t aː w ʊ m	ɔ k t a w ʊ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ pː t ɛ n t r j oː n ɛ m
ɔ r ɪ ɛ n t ɛ m	oː r ɪ ɛ n t ɛ m
t ɔ r t j oː n ɛ m	t ɔ r t aː n ɛ m
ɔ r k ʊ m	h ɪ k k ʊ m
k a s t r ʊ m	k a s t r ʊ m
ɛ ŋ k oː m j ʊ m	ɪ ŋ k ɔ m j ʊ m
a nː uː n t j aː r ɛ	a nː uː ŋ k j aː r ɛ
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t iː r p aː r ɛ
p ɔ r t aː b ɪ l ɛ m	p ɔ r t a b ɪ l ɛ m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː ʊ m ʊ l aː t j oː n ɛ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
a m a l g a m a	a m a l g a m
w a r ɪ ɛ g aː r ɛ	w a r ɪ g g aː r ɛ
k ɔ mː uː n iː r ɛ	k ɔ m uː n j oː n ɛ m
a k ɛ r w ʊ m	a k ɛ r w ʊ m
a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m
l oː r iː k a m	l ɔ r ɪ k a m
g ɪ bː ʊ m	g ɪ b ʊ m
d eː s k r iː p t j oː n ɛ m	d ɛ s k r ɪ t j oː n ɛ m
l uː k ɪ f ɛ r ʊ m	l ʊ k ɪ f ɛ r ʊ m
p aː n ɪ k j ʊ m	p a ŋ ɪ k j ʊ m
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j a m
m ɛ t r ʊ m	m ɛ t r ʊ k a m
a s eː ɪ t aː t ɛ m	a s ɛ ɪ aː t ɛ m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s oː r ɛ m
m uː n iː t j oː n ɛ m	m uː n ɪ k j ɛ ɛ ɛ m
g l ɔ sː a m	g l ɔ sː a m
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
p ɛ d iː k ɛ lː ʊ m	p ɛ d ɪ k ɛ lː ʊ m
p j ʊ m	p iː oː s ʊ m
z ɪ n z a l a m	t eː n t aː s a r ɛ
h iː b ɛ r n aː l ɛ m	ɪ n w ɛ r n aː l ɛ m
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
b eː s t j aː r j ʊ m	b ɛ s t j aː r j ʊ m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l a m a t j oː n ɛ m
p ɛ r d iː k ɛ m	p ɛ r d iː k ɛ m
ɛ k s k ɔ r j aː r ɛ	s k ɔ k ɔ r aː r ɛ
k a p ɛ r ɛ	k a p ɛ r ɛ
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s uː l aː t j oː n ɛ m
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
m aː t uː r aː r ɛ	m a t uː r aː r ɛ
g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ ɔ g r a f ɪ k ʊ m
k r aː t ɪ k ʊ l a m	k r aː t ɪ k ʊ l a m
s t ɪ r p ɛ m	s t ɪ r p ɛ m
m ɛ n t ʊ l a m	m y ŋ k ʊ l a n
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
d iː g ɛ s t iː w ʊ m	d ɪ g ɛ s t iː w ʊ m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
oː r d ɪ n aː r j ʊ m	h r d ɪ n aː r j ʊ m
ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j oː s ʊ m
p r oː d ɪ g ɛ r ɛ	p r ɔ d ɪ g aː r ɛ
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t ʊ d iː n ɛ m
s uː g ɛ r ɛ	s uː k eː r ɛ
m ɛ r k aː r iː	m ɛ r k aː r ɛ
r aː d iː k ʊ l a m	r a d ɪ k ɛ l ʊ m
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
d eː k ɪ p ɛ r ɛ	d eː k ɛ p t j oː n aː r ɛ
f iː g ɛ r ɛ	f iː k aː r ɛ
k a n iː n ʊ m	k a n ɪ n ʊ m
l uː b r ɪ k aː r ɛ	l ʊ b r ɪ k aː r ɛ
k ʊ m iː n ʊ m	k ʊ m ɪ n ʊ m
k a r iː n a m	k a r ɛ n a m
t r aː n s p ɔ r t aː r ɛ	t r a n s p ɔ r t aː r ɛ
f l ɔ kː oː s ʊ m	f l ɔ kː oː s ʊ m
m uː t w aː r iː	m uː t w aː r ɛ
p ɔ l iː r ɛ	p ʊ l iː r ɛ
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
n ɔ k eː r ɛ	n ʊ kʷ eː r ɛ r ɛ
h a s t a m	a s t a m
k y t ɪ s ʊ m	k iː t iː s ʊ m
k a r n aː r j ʊ m	k a r n ɛ r j m
ɪ ŋ k eː n s ʊ m	iː ŋ k ɪ ɛ s ʊ m
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l iː n ʊ m
ɪ n d ɔ l ɛ m	ɪ n d oː l ɛ m
s ʊ b s ɪ d j ʊ m	s ʊ b s ɪ d j ʊ m
r ɛ l ɛ g ɛ r ɛ	r ɛ l eː g aː r ɛ
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r a kː r ɛ r ɛ
k ɔ r j ʊ m	kʷ uː r j ʊ m
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ pː t aː t oː r ɛ m
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n oː m ɪ n j a m
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t ɔ r j ʊ m
tʰ a l a m ʊ m	t a l a m ʊ m ɛ m
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ l ʊ l ʊ m
p a t r a s t r ʊ m	p a d r aː s t ʊ m
l ɪ ŋ n aː r iː	l ɪ ŋ g ɛ r iː
ɪ t aː t ɛ m	ɪ t a t ɛ m
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
l iː b ɛ lː a m	n iː w ɛ lː ʊ m
ɔ l ɛ oː s ʊ m	ɔ l eː oː s ʊ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r ɪ n aː r ɛ
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r ɔ f ʊ n d ɪ t aː t ɛ m
k ɔ r b ɛ m	k ɔ r b ɛ lː ʊ a
k ɪ k ɛ r	k ɪ k ɛ r ɛ
kʷ aɪ s iː t ʊ m	kʷ eː s t ɪ t ʊ m
k a l a m ɪ t oː s ʊ m	k a l a m ɪ t oː s ʊ m
p aː s t oː r ɛ m	p a s t oː r ɛ m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r iː d aː r ɛ
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r iː
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p uː d ɛ n t ɛ m
a fː ɪ d ɛ n t j aː r ɛ	a fː j a ŋ k t aː r ɛ
ɔ r aː t r iː k ɛ m	h r aː t r iː k ɛ ɛ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
l ʊ t r a m	l ɔ n t r a m
ɔ n ʊ s	ɔ n ɔ r ɛ m
m ɛ n d iː k ʊ m	m ɛ n d ɪ k ʊ m
b ɛ n ɛ w ɔ l ʊ m	b ɛ n ɛ w ɔ l ʊ m
f r a ŋ k eː n s ɛ m	f r a ŋ k eː n ɛ
ɪ ŋ k ɛ n d j aː r j ʊ m	ɪ ŋ k s ŋ d j aː r j ʊ m
p a lː j aː r ɛ	p a l j aː r iː
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
m ʊ sː aː r ɛ	r ɛ m ɪ s k a r ɛ
m ɛ n t ʊ m	m ɛ n t ʊ m
ɪ s k ʊ m	ɛ k sː k ʊ m
k ɔ n ɪ uː r aː r ɛ	k ɔ n g uː r aː r ɛ
p a r t ʊ m	p a r t ʊ m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
w iː k ʊ m	w iː k ʊ m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ mː ɛ n ɛ m
aɪ kʷ ʊ m	eː kʷ ʊ m
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
k oː n s oː l aː r iː	k oː n s ɔ l aː r ɛ
s a l uː t aː r ɛ m	s a l uː t aː r ɛ
aː l ɛ a m	a l aɪ a
t ɔ n d eː r ɛ	t oː n d ɛ r ɛ
n uː t r iː r ɛ	n uː t r iː r ɛ
s uː d aː r j ʊ m	s uː d aː r j ʊ m
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p uː ŋ n aː r ɛ
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k r ɪ t ʊ m
eː m a ŋ k ɪ p aː t j oː n ɛ m	ɛ m a ŋ k ɪ p aː t j oː n ɛ m
d ɛ k ɪ m aː r ɛ	d ɪ k ɪ m a r ɛ
k a l k aː r j ʊ m	k a l k aː r j ʊ m
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː m s m
k ɔ h a b ɪ t aː r ɛ	k ɔ a b ɪ t aː r ɛ
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t oː r ɛ m
p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r a r ɛ
l uː k s ʊ m	l ʊ k s ʊ m
s p iː n aː l ɛ m	s p ɪ n aː l ɛ m
ɔ s t ɛ n t aː r ɛ	oː s t ɛ n t aː r ɛ
aː k r ɪ t uː d ɪ n ɛ m	a k r ɪ t ʊ d d ɛ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r ɛ p ɪ d aː t j oː n ɛ m
f r ɛ kʷ ɛ n t aː r ɛ	f r aɪ kʷ ɛ n t aː r ɛ
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l ɔ r a t oː r ɛ m
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
ɛ k s p ʊ r g aː r ɛ	s p ʊ r k uː r ɛ
t a n t ʊ m	t a n t ʊ m
a m ɪ k t ʊ m	a m ɪ k t ʊ m
t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m
m uː r aː l ɛ m	m uː r aː a j a m
aʊ k s ɪ l j ʊ m	aʊ k s ɪ l j ʊ m
r uː g a m	r uː g a m
d eː l aː t oː r ɛ m	d eː l a t oː r ɛ m
t a l p a m	t a l p a m
f eː m ɪ n iː n ʊ m	f ɛ mː ɪ n ɪ n ʊ m
d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t ʊ r j ʊ m
ɪ n w ɛ t ɛ r aː r ɛ	ɪ n w ɛ t r aː r ɛ
a b oː m ɪ n aː r iː	a b ɔ m ɪ n aː r ɛ
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
b aː s j ʊ m	b aː k oː m ʊ m
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
ɪ ŋ n ɛu m	iː ŋ g ɛu ʊ m
f ɪ d eː l ɪ t aː t ɛ m	f ɛ d ɛ l ɪ t aː t ɛ m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ pː t ɔ ŋ g ʊ m
l aɪ t ʊ m	l eː t ʊ m
a b d uː k ɛ r ɛ	a b d uː k ɛ r ɛ
d iː r ʊ m p ɛ r ɛ	d eː r ʊ m p ɛ r ɛ
pʰ ɪ l ɔ s ɔ pʰ j a m	f ɪ l ɔ s f f j a a
m uː n ʊ s	m uː n ʊ s
r a k eː m oː s ʊ m	r a k ɪ m oː s ʊ m
r a d j aː r ɛ	r a d j aː r ɛ
m ɔ w eː r ɛ	m ʊ w ɛ w ɛ r ɛ
m iː r aː k ʊ l ʊ m	m ɪ r a k ɔ l ʊ m
ɛ k s k ɛ lː ɛ r ɛ	ɛ k s k ɛ lː ɛ r ɛ
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d iː ŋ n ʊ m
b ʊ k s ʊ m	b ʊ k s ʊ m
w ɛ lː ɛ r ɛ	w ɛ lː ɛ r ɛ
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
a b s t r uː s ʊ m	a b s t r ʊ s ʊ m
a pː a r ɛ n t ɛ m	a pː a r ɛ n t ɛ m
t r iː g eː s ɪ m ʊ m	t r ɪ g ɛ s m ʊ m ʊ m
m aː n s ʊ eː t uː d ɪ n ɛ m	m a n s ɪ eː t uː d ɪ n ɛ m
j uː m ɛ n t ʊ m	j ʊ m ɛ n t ʊ m
a n t ɛ k ɛ sː oː r ɛ m	a n t eː k ɛ sː oː r ɛ m
p ɪ s t r iː n ʊ m	p ɪ s t r iː n ʊ m
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
f ɛ m ɔ r aː l ɛ m	f ɛ m oː r aː l ɛ m
g ɛ oː m ɛ t r j a m	g ɛ ɔ m ɛ t r j a m
ɪ n d uː r eː s k ɛ r ɛ	ɪ n d uː r ɛ k ɛ r ɛ
kʷ aː d r ʊ m	kʷ a d r ʊ m
l eː g aː t ʊ m	l eː g aː t ʊ m
j uː d ɪ k j aː l ɛ m	j ʊ d iː t j aː l ɛ m
k eː p ʊ lː a m	k ɪ b ʊ lː a m
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
a d a m a n t ɛ m	a d a m a n t ɛ m
l a k t aː r j ʊ m	l a k t aː r j ʊ m
ɪ f ɪ k aː r ɛ	h fː iː k aː r ɛ
eː l ɛ w aː r ɛ	ɛ l ɛ w aː r ɛ
l aʊ r ɛ aː t ʊ m	l aʊ r ɛ t ʊ
p ʊ lː ʊ l aː r ɛ	p ʊ lː uː l aː r ɛ
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
p l aː n ɪ t ɪ ɛ m	p l aː n ɪ k j ɛ m
s ɛ r w aː r ɛ	s ɛ r w aː r ɛ
ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ ɛ ɛ t aː r ɛ
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
s a t ɪ r a m	s a t ɪ r a m
p aɪ oː n j a m	p ɪ ɔ n j aː n ɛ m
k ɔ n w iː k t j oː n ɛ m	k oː n w ɪ k t j oː n ɛ m
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
w ɪ ŋ k ɛ r ɛ	w ɪ ŋ w ɛ r ɛ
a n t aː s	a n t a m
n oː m ɪ n aː t j oː n ɛ m	n oː m ɪ n aː t j oː n ɛ m
k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ
a sː aː r ɛ	a s a r ɛ
p r a n d j ʊ m	p r a n d j ʊ m
w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t ʊ r aː r ɛ m
f a r t ʊ m	f r t ʊ r ʊ m
g ʊ b ɛ r n aː t oː r ɛ m	g ɔ w ɛ r n aː t oː r ɛ m
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
t a k eː r ɛ	t a k eː r ɛ
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
l ʊ s k ɪ n j a m	r ʊ s ɪ ŋ n ɔ m
r ɛ w ɛ n iː r ɛ	r ɛ w eː n iː r ɛ
s aː ŋ k t ɪ t aː t ɛ m	s a n t ɪ t aː t ɛ m
ɛ k s t ɛ n d ɛ r ɛ	s t ɛ n t r n d ɛ r ɛ
d eː t ɛ r g eː r ɛ	d eː t ɛ r g ɛ r ɛ
ɛ k s aː m ɪ n aː r ɛ	ɛ k s a m ɪ n aː r ɛ
aʊ d iː t oː r ɛ m	aʊ d iː t oː r ɛ m
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
d eː s t ɪ lː aː r ɛ	d ɪ s t ɪ lː aː r ɛ
s ʊ b s t a n t j a m	s ʊ b s t a n t j a m
k eː l aː r ɛ	k ɛ l aː r ɛ
s ɔ l ɪ d ʊ m	s ɔ l ɪ d ʊ m
k oː n f ɪ s k aː r ɛ	k ɔ n f ɪ s k aː r ɛ
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f ɔ r m
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
iː b ɛ m iː b ɪ n	ɪ b ɪ s
a p j ʊ m	a pː ʊ ʊ m
p l a ŋ k t ʊ m	p l a n t ʊ m
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
s t r ɔ pː ʊ m	s t r ɔ pː ʊ m
ɪ m ɪ t aː r iː	h mː ɛ t ɛ dː aː r ɛ
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
b uː b oː n ɪ k ʊ m	b uː b oː n ɪ k ʊ m
t ɔ rː eː r ɛ	t ɔ rː aː r ɛ
g ɛ m ɛ lː ʊ m	j ʊ m ɛ lː ʊ m
d ɪ ŋ n aː r ɛ	d ɪ ŋ n aː r ɛ
t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m
pʰ a r ɛ t r a m	f a r eː t r a m
d eː t r a h ɛ r ɛ	d eː t r a r ɛ ɛ
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
a b s k ɪ n d ɛ r ɛ	a b s k iː s a m
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
f ɪ r m ʊ m	f ɪ r m ʊ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k sː p ɪ r aː t j oː n ɛ m
k oː n s ɛ kʷ iː	k ɔ n s ɛ kʷ iː r ɛ
ʊ ŋ k iː n ʊ m	uː ŋ k ɪ n ʊ m
d eː s t r ʊ ɛ r ɛ	d ɪ s t r ʊ g ɛ r ɛ
k ɔ k s ʊ m	k ɔ k ʊ m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l k ɛ r aː j oː n ɛ m
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d ɪ k ɪ n aː l ɛ m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
k ɔ n t ɛ s t aː r iː	k ɔ n t ɛ s t aː r ɛ
p aː g aː n ɪ t aː t ɛ m	p a g a n t aː t ɛ m
w ɪ ɔ l a m	w ɪ oː l a m
kʰ a l aː r ɛ	k a l aː r ɛ
