gold	predictions
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ gʷ ɪ t aː t ɛ m
r ɛ aː l ɪ t aː t ɛ m	r ɛ l iː t aː t ɛ m
p r aː w ʊ m	p r aː w ʊ m
b ʊ r s a m	b oː r s a m
p a lː j aː r ɛ	p a l aʊ aː r ɛ
s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r w a k aː n ɛu m
k r eː t a m	k r eː t a m
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ ɛ sː j m
w ɛ s p ɛ r a m	w ɪ s p eː r a m
s a r g ʊ m	s a r a g ʊ m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ l j aː t j oː n ɛ m
m a j ɛ s t aː t ɛ m	m a g ɛ s t aː t ɛ m
d iː r ɛ k t uː r a m	d eː r aː k uː r a m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
aː n aː l ɛ m	aː n aː l ɛ m
p l a t a n ʊ m	p l a t aː n ʊ m
w iː w aː r j ʊ m	w iː w aː r j ʊ m
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
p ɔ m eː t ʊ m	p oː m ɪ t ʊ m
t ɔ lː ɛ r ɛ	t ɔ l ɛ r ɛ
p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
ʊ m b r a m	s ɔ a r a m
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
p r ɔ k s ɪ m ʊ m	p r ɔ k s ɪ m ʊ
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r ɪ b aː aː r ɛ
a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ m ɪ n aː t j oː n ɛ m
a gː l uː t ɪ n aː r ɛ	a g l ʊ t ɪ n aː r ɛ
w ʊ l p iː n ʊ m	w ʊ l p ɪ n ʊ m
k ɔ kʷ iː n aː r ɛ	k ɔ kʷ iː n aː r ɛ
f ɛ r ɛ t r ʊ m	f ɛ r eː t r ʊ m
k aʊ d a m	k ɔ l a m
d ɪ sː ɔ n aː r ɛ	d ɪ s oː n aː r ɛ
t ɛ m p ɛ r ɪ ɛ m	t aɪ m p ɛ r iː m
p a l ɛ aː r j ʊ m	p a k a r j ʊ m
k a n ɪ s t r ʊ m	k a n aː s t iː r ʊ m
p r oː m ɪ tː ɛ r ɛ	p r ɔ m ɪ tː ɛ r ɛ
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
ɛ m aː k ɪ t aː t ɛ m	eː m aː k ɪ t aː m
a r b ɔ r ɛu m	a r b oː r ɛu m
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
aː k t oː r ɛ m	a kː t oː r ɛ m
kʷ iː ŋ k ʊ ŋ k ɛ m	k ɪ ŋ k ʊ ŋ k ɛ m
k y t ɪ s ʊ m	k ɪ t ɪ s ʊ m
f a s t iː g j ʊ m	f aː s t ɪ g j ʊ m
d a m n aː t ʊ m	d a n aː t ʊ m
a l n ʊ m	aː l iː n ʊ m
f ɔ k aː r j ʊ m	pʰ ɔ k aː r a m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m
aʊ l a m	aʊ l a m ʊ l
a k ʊ l ɛu m	a k ʊ l ɛ m ɛ m
p r oː m ʊ l g aː t j oː n ɛ m	p r ɔ m ʊ l w aː t j oː n ɛ m
a b s t r uː s ʊ m	a s t r ʊ s ʊ m
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
p r aɪ s k ɪ ɛ n t j a m	p r ɛ s ɛ n t j a m
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ʊ ŋ g aː t j oː n ɛ m
b r aː k a m	b r a k a m
s aː n aː t j oː n ɛ m	s aː n aː t j oː n ɛ m
k r aː t ɪ k ʊ l a m	g r aː t ɪ k ʊ l a m
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k a r aː t j oː n ɛ m
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r ɪ ŋ s k ʊ m
aɪ d ɪ f ɪ k aː t j oː n ɛ m	ɛ d ɪ f ɪ k aː t j oː n ɛ m
ɪ n d ɪ ŋ n aː r iː	ɪ n d ɪ ŋ n aː r ɛ
p a r t iː t j oː n ɛ m	p a r t ɪ t j oː n ɛ m
d uː k ɛ r ɛ	d uː k ɪ r ɛ m
a k eː t ʊ m	a t ɛ t ʊ m
a nː aː l ɛ m	aː n aː l ɛ m
t ʊ rː ɛ m	t ʊ rː ɛ m
t ɛ s t ɪ m oː n j ʊ m	t aɪ s t iː m oː n j ʊ m
d eː p r ɪ m ɛ r ɛ	d eː p r ɪ m ɛ r ɛ
h ɪ s t r j oː n ɛ m	ɪ s t r j oː n ɛ m
k r ɪ t ɪ k ʊ m	k r ɪ t ɪ k ʊ m
m a r iː t ʊ m	m a r iː t ʊ m
k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ
r ɪ d ɪ k a m	r eː d iː k aː r ɛ ɛ
m ɛ m ɔ r aː r ɛ	m ɛ m ɔ r aː r ɛ
p r aɪ s t aː r ɛ	p r ɛ s t aː r ɛ
j uː n ɪ p ɛ r ʊ m	j ɛ n ʊ p r r j ʊ m
k ɔ n f iː n ɛ m	k ɔ ŋ pʰ ɪ n
t ɛ s t uː d ɪ n ɛ m	t ɛ s t uː d j n ɛ m
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
s ɛ r w ɪ t uː t ɛ m	s ɛ r w ɪ t uː t ɛ n ɛ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː s s ɔ h r aː t j oː n ɛ m
iː b ɛ m iː b ɪ n	ɪ b ɪ s
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s aː g ɛ r aː j j n ɛ m
m a l ɛ d iː k ɛ r ɛ	m a l ɪ d iː r ɛ
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l r ɪ t ʊ t
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ ɛ t aː r ɛ
a l ɪ eː n ʊ m	a l ɪ n ʊ m
r a p aː k ɛ m	r a p a k ɛ m
h a b ɪ l ɛ m	a b ɪ l ɛ m
k ɔ k s aː l ɛ m	k ɔ k s aː l ɛ m
k a rː uː k a m	k a rː uː k a m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k aː t ɪ t aː t ɛ m
m ɛ r g ʊ m	m aː r ɔ ŋ g ʊ n
m ɔ lː ɪ t j a m	m oː lː eː k a m
l uː r ɪ d ʊ m	l ʊ r d ʊ m
g a l b ɪ n ʊ m	g a l aʊ m
aː w ɛ r s j oː n ɛ m	a w ɛ r s j oː n ɛ m
a r kʰ a m	a r k a m
p r oː p aː g aː t j oː n ɛ m	p r oː p a g aː t j oː n ɛ m
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d oː m aː d aː r j ʊ m
r ɛ k a p t j aː r ɛ	r ɛ k a t aː r ɛ
f iː l j aː l ɛ m	f ɪ l j a l ɛ m
p r oː w ɛ n t ʊ m	p r ɔ w ɛ n t ʊ m
b l a n d iː r iː	b l a n d iː r ɛ
s a g ɪ tː aː r j ʊ m	s a g ɪ tː aː r j ʊ m
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l a s t ɪ k ʊ m
n ɪ g r ɪ t j a m	n eː h r a k ɛ m
m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r a r ɛ
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k a t j oː n ɛ m
a bː aː t j aː l ɛ m	a b a t j a l ɛ m
k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ
a gː ɛ r ɛ m	aː r j ɛ n
r a k eː m oː s ʊ m	r a k ɪ m ɔ s ʊ m
s ɔ p oː r ɛ m	s ɔ p oː r ɛ m
s k ɔ l ɔ p ɛ n d r a m	ɛ k ɔ k ɔ l p ɛ n d r a m
a s a r ʊ m	aː s aː r ʊ m
k ɔ l a pʰ ʊ m	k ɔ l p ɛ m
f a r iː n oː s ʊ m	f a r iː n s ʊ m
a dː ɪ k t j oː n ɛ m	a d ɪ k t j oː n ɛ m
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ m
uː r ʊ m	ʊ r ʊ m
iː n s ɔ l ɪ t ʊ m	iː n s ɔ l ɪ t ʊ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p ɪ r aː t j oː n ɛ m
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g ɔ k j aː aː j ɛ
s ɔ l ɪ d aː r ɛ	s ɔ l iː d aː r ɛ
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
k ɔ lː y r j ʊ m	k ɔ lː iː r j ʊ m
a gː r a w aː r ɛ	a g r a w aː r ɛ
h ɪ ɛ r a r kʰ a m	j ɛ r a r k a m
m ɛ d j ʊ m	m ɛ d s ʊ m
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ k j a m
d iː g ɛ s t iː w ʊ m	d iː g ɛ s t iː w ʊ m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s uː b t aː n j aː m ɛ m
aɪ g y p t j a k ʊ m	a d ɪ t j ʊ m
p r ɔ pʰ eː t iː a m	p r oː f ɛ t j a m
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
l a m b ɛ r ɛ	l a m b ɪ r ɛ
p oː m ʊ m	p ʊ m ʊ m
n ɔ w iː k j ʊ m	n ɔ w iː t j ʊ m
s a l ɪ k eː t ʊ m	s a l kʰ k ɛ t ʊ m
d ɪ s p a r t iː r ɛ	d ɪ s p a r t iː r ɛ
f oː r m ɛ m	f oː r m ɛ m
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b ʊ t j oː n ɛ m
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ iː m
k r iː m ɛ n	k r iː m ɪ n ɛ m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː b ɪ l ɛ m
aː k t w aː r ɛ	a tː w aː r ɛ
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
g r aː k ʊ l ʊ m	g r aʊ g ʊ ʊ m
a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k ɛ sː oː r ɛ m
p aʊ s aː r ɛ	p oː s aː r ɛ
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
p a lː oː r ɛ m	p a lː oː r ɛ m
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ
w eː n aː r iː	w eː n aː r ɛ m
g a lː ʊ m	g a lː ʊ m
b a r b aː t ʊ m	b a r b a t ʊ m
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː k ʊ m
p r oː p ʊ ŋ n aː r ɛ	p r ɔ p ʊ ŋ aː aː r ɛ
m aː n aː r ɛ	m a n aː r ɛ
k r ʊ s t oː s ʊ m	k r ʊ s t oː s ʊ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
l ɪ g aː t j oː n ɛ m	l ɪ g a t j oː n ɛ m
r ɛ m	r ɪ k s ɛ m
a s t uː t ʊ m	a s t ʊ t ʊ m
w ɔ r aː g ɪ n ɛ m	w ɔ r aː g ɪ n ɛ m
l ʊ k r ʊ m	l ʊ k r ʊ m
t aɪ d a m	t eː d a m
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
t uː r a m	t uː r a m
p r ɛ t j aː r ɛ	p r aɪ s aː r ɛ
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ɔ r ɛ r ɛ
ɪ lː aː t iː w ʊ m	ɪ l a t ɪ w ʊ m
k a n d eː l a m	k a n d ɪ l a m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ɪ l ʊ m
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s aː s ɛ r aː t j oː n ɛ m
h ɪ ɛ m aː l ɛ m	ɪ m ɛ m a l ɛ m
a b y sː ʊ m	a b ɪ sː m ʊ m
ɔ p ʊ s	w ɔ p ʊ m
aː k r ɪ m oː n j a m	a k r r m ɔ n j a m
ɪ lː uː s t r ɛ m	ɪ lː ʊ s t r ɛ m
p a r ɔ n ɔ m a s j a m	p a r oː n oː m aː s j a m
l ɪ m p ɪ d ʊ m	l ɪ m p ɪ d ɪ m
k a s t r ʊ m	k a s t r ʊ m
ɛ k s k ʊ r s ʊ m	s k s r s ʊ m
w ɛ lː ɛ r ɛ	w ɛ lː ɛ r ɛ m
l ɛ k t iː k a m	l ɛ k t aː g a m
s a k r aː r ɛ	s a k r aː r ɛ
h ɪ s p aː n ɪ k ʊ m	ɪ s p a n ɪ k ʊ m
r h ɛu m a	r ɛ m ʊ m
j ʊ w ɛ ŋ k ʊ m	j ʊ w ɛ ŋ ʊ ʊ m
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
f eː k ʊ n d ʊ m	f ɛ k oː n d ʊ m
t r aː n s m ɪ sː j oː n ɛ m	t r aː n s m ɪ t j oː n ɛ m
m a n ɪ f ɛ s t aː r ɛ	m a n ɪ f ɛ s t aː r ɛ
b a p t ɪ s t a m	b a t ɪ t iː s a m
l a k t aː r j ʊ m	l a k t j ʊ r ɛ m
a kː ɛ n t ʊ m	a kː ɛ n t ʊ m
p a sː ɛ r ɛ m	p a s ɛ r ʊ m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d ʊ k t j oː n ɛ m
b a s t ɛ r n a m	b a s t ɛ r n
l iː m aː k ɛ m	l iː m aː kː ɛu m
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ t j a l ɛ m
a n oː d y n ɔ n	a n oː d ɪ n ʊ m
ɔ sː w aː r j ʊ m	ɔ s h ɪ r j ʊ m
ɪ ŋ n aː r ʊ m	ɪ ŋ n a r ʊ m
a sː uː m ɛ r ɛ	a sː uː m ɛ r ɛ
k aɪ m ɛ n t ʊ m	k ɪ m ɛ n t ʊ m
b iː g a m	w iː k a m
s yː k ɔ pʰ a n t a m	s ɪ k ɔ f a n t a m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
ɛ kʷ a m	ɛ w aː m a m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
ɔ fː ɪ k iː n a m	ɔ fː ɪ k ɪ n a m
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	h r oː r oː l oː m ɪ t aː m ɛ m
n aʊ s j a m	n aʊ s ɛ a m
ɪ n w ɛ s t iː r ɛ	iː n w ɛ s t iː r ɛ
n oː m ɪ n aː r ɛ	n ɔ m ɪ n aː r ɛ
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
r ɛ t a r d aː r ɛ	r ɛ t a r d aː r ɛ
h ɔ d ɪ ɛ r n ʊ m	aʊ d ɪ sː r n m ʊ m
g r ʊ nː iː r ɛ	g r ʊ m ɛ r ɛ
n uː t r iː k j ʊ m	n uː t r iː k a m
ɔ r j ʊ n d ʊ m	ɔ r ɪ ʊ n d ʊ m
b ɔ m b a r d a m	b ɔ m b a r d a m
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ n ɪ t aː t ɛ m
w iː k iː n a m	w ɪ k ɪ n a m
ɪ d oː n ɛu m	ɪ d oː n ɛu m ʊ m
k ɔ ŋ g r ʊ m	g ɔ ŋ g r j ʊ m
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k ɔ s ʊ m
t iː n a m	t iː n a m
n ɛ s k iː r ɛ	n eː s ɪ k m
a n eː tʰ ʊ m	a n eː t ʊ m
iː n f l iː g ɛ r ɛ	iː m pʰ l ɛ g ɛ r ɛ
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
t eː n s j oː n ɛ m	t eː n s j oː n ɛ m
b a r b a r ɪ s m ʊ m	b a r b a r ɪ m
a p t aː r ɛ	a tʰ aː r ɛ
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s m uː t aː t j oː n ɛ m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɛ ŋ k a n k ɛ r ɛ
s t r eː n a m	s t r ɛ n ɛ a m
a b s t ɪ n eː r ɛ	a b ɪ n ɛ r ɛ r ɛ
b a p t ɪ s m ʊ m	b a tʰ ɛ m s m m
s ɔ n ʊ m	s ʊ m
ɪ n d iː ŋ n ʊ m	ɪ n d ɪ ŋ n ʊ m
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ
p uː b ɛ r ɛ m	p uː b ɛ m
f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m
l aː n oː s ʊ m	l a n oː s ʊ m
s ʊ s p ɪ r j ʊ m	s ʊ s p ɪ r ʊ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ
a kː ɪ p ɛ r ɛ	a kː ɛ p t aː r ɛ
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
l iː m ɛ n	l iː m ɪ n ɛ m
a w ʊ m	a w ʊ m
k oː n ʊ m	k ɔ n ʊ m
a s k j a m	a r aː a a m
d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
s ɛ p t ɪ m aː n a m	s ɛ p t a m a n a m
ɪ ŋ k ɛ n d j aː r j ʊ m	ɪ ŋ k ɛ n d j aː r j ʊ m
m uː k oː r ɛ m	m uː k oː r ɛ m
p a w ɪ d ʊ m	p a w iː d ʊ m
p aː g eː n s ɛ m	p aː s ɛ m
uː s ɪ t aː r iː	uː s ɪ t aː r ɛ
k ɔ lː eː g j ʊ m	k ɔ lː ɛ g j ʊ m
m ɛ n t ʊ l a m	m ɪ ŋ k ʊ l a
ɪ n w ɛ n t oː r ɛ m	iː n w ɛ n t oː r ɛ m
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m
r oː r ɛ m	r ɔ g aː d a m
l iː n ɛ a m	l iː n ɛ a ɛ
a pː aː r eː s k ɛ r ɛ	a pː a r eː h k ɛ r ɛ
m ɛ d j aː l ɛ m	m ɛ d j a l ɛ m
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɪ n oː s ʊ m
iː n s ɪ n w aː r ɛ	iː n s ɪ n ʊː aː r ɛ
k a p t j aː r ɛ	k a kː aː r ɛ
kʷ aː r t ʊ m	kʷ a r t ʊ m
b aː l aː r ɛ	b a l aː r ɛ
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m
r ɛ l eː g aː t j oː n ɛ m	r ɛ l ɛ g aː t j oː n ɛ m
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
r ɛ l ɛ w aː r ɛ	r ɛ l ɛ w aː r ɛ
p r a k t ɪ k ʊ m	p r aː k t ɪ k ʊ m
h iː b ɛ r n aː l ɛ m	ɪ n w ɛ r aː l ɛ m
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː ɛ k t j oː n ɛ m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k sː ɛ lː ɛ n t j a m
g r aː t ɪ f ɪ k aː r iː	g r a t ɪ f ɪ k aː r ɛ
m a r ɪ s k a m	m a r ɪ s k a m
s oː r ɪ k ɛ m	s ɔ r iː k ɛ m
p r aɪ w a l eː r ɛ	p r aɪ w a l eː r ɛ
p r oː t ɛ s t aː t j oː n ɛ m	p r ɔ t ɛ s t aː t j oː n ɛ m
s uː m p t ʊ m	s ʊ m p t ʊ m
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
w ɪ s k ʊ s	w ɪ k ɛ r a m
k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k ɔ m f ɛ d ɛ r aː t j oː n ɛ m
a pː ɛ lː ɪ t aː r ɛ	a pː ɛ l ɪ t aː r ɛ
ʊ l iː k ɛ m	ʊ r t ɛ m
l a b r ʊ m	l a b r ʊ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
aɪ d iː l ɛ m	aɪ t iː l ɛ m
tʰ iː ʊ m	t ɪ ʊ m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
t r aː g ʊ l a m	t r a g ʊ l a m
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
ɪ ŋ k ʊ b ʊ m	ɪ ŋ k ʊ b ʊ m
ɔ b ɪ ɛ k t ʊ m	ɔ b j ɛ k t ʊ m
p r ɔ k aː k ɛ m	p r ɔ k aː k ɛ m
a pː a r aː t ʊ m	a pː aː r aː t ʊ m
s ɪ g ɪ lː aː r ɛ	s ɪ g ɪ l a r ɛ
s ʊ b w ɛ n iː r ɛ	s ʊ b ɛ n iː r ɛ
ɪ lː uː s j oː n ɛ m	ɪ lː ʊ s j oː n ɛ m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
d iː r ʊ m p ɛ r ɛ	d eː r ɔ m p ɛ r ɛ
s uː m ɛ r ɛ	s ʊ m ɛ r ɛ
k aɪ s p ɪ t ɛ m	k ɛ s p ɪ t ɛ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p ɔ n ɛ r ɛ
ɪ n w ɛ s t iː g aː r ɛ	ɪ m b ɛ s t ɪ g aː r ɛ
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ aː r ɛ
m a l tʰ a m	m a l t a m
iː n s ʊ l aː t ʊ m	ɪ s h oː l aː m ʊ
pʰ a r m a k ʊ m	f a r m a k ʊ m
p r oː m ɪ sː ʊ m	p r ɔ m ɪ s a m
ɛu m	ɛ ʊ
d eː d ʊ k t j oː n ɛ m	d eː d uː k t j oː n ɛ m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
p a t r oː k ɪ n j ʊ m	p aː t r ʊ k ɪ n j ʊ m
l eː n ɛ m	l eː n ɛ m
k a t ɛ lː a m	k a t ɛ lː a m
k oː n s ʊ mː aː r ɛ	k ɔ ŋ s ɔ m aː r ɛ
a kː ɛ sː j oː n ɛ m	a kː ɛ sː j oː n ɛ m
a ŋ n aː t ʊ m	a ŋ n n ʊ m
j uː b ɪ l aː r ɛ	j uː b ɪ l aː r ɛ
f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m
p a k t ʊ m	p a k t ʊ m
d eː n s aː r ɛ	d eː n z aː r ɛ
k ɔ n t aː m ɪ n aː t j oː n ɛ m	k ɔ n t aː m ɪ n aː t j oː n ɛ m
l ʊ s k ʊ m	l ʊ s k ʊ m
a w ɛ m	aː w iː s ʊ m
k ɔ mː uː n ɛ m	k ɔ m uː n ɛ m
f l oː r eː r ɛ	f l oː r iː r ɛ m
g a m b a m	g a m b a m
d ʊ k ɛ n t oː s	d uː s k ɛ n t ʊ m
s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m
a m ʊ r k a m	a m ɔ r k a m
ɔ r k ʊ m	ɔ r k oː m
b aː j ʊ l aː r ɛ	b a j ɛ l aː r ɛ
a r kʰ a ŋ g ɛ l ʊ m	a r k a ŋ g ɛ l ʊ m
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ
p a l ʊ m b aː r j ʊ m	p a l uː m b aː r j ʊ m
f aʊ s t ʊ m	f aʊ s t ʊ m
s t a t eː r a m	s t aː t ɛ r a m
ɪ p s ʊ m	ɪ n s ʊ m
m a n ɪ k a m	m a ŋ k ɪ m
aʊ f ɛ rː ɛ	a fː ɪ r aː r ɛ
k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m
f a s t iː d iː r ɛ	f a s t iː d iː r ɛ
ɔ kː ɪ d ɛ r ɛ	ɔ kː ɪ d ɛ r ɛ m
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
a n h eː l ɪ t ʊ m	a l ɪ ɛ ʊ n t ʊ m
n iː d ʊ m	n iː d ʊ m
l a k r ɪ m aː r ɛ	l a k r iː m aː r ɛ
s ɛ r ʊ m	s eː r ʊ m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
s iː b ɪ l aː r ɛ	s w b ɛ r a m
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r s j oː n ɛ m
n a t aː t oː r ɛ m	n a t aː t oː r ɛ m
g ɛ m ɛ lː ʊ m	j ɛ m ɪ lː ʊ m
d eː l ɪ kʷ aː r ɛ	d eː l ɛ kʷ aː r ɛ
s p ʊ r j ʊ m	s p ʊ r j ʊ m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
p r aɪ d j aː l ɛ m	p r aɪ d j a l ɛ m
n aː t ʊ m	n aː t ʊ m
s eː n s aː t j oː n ɛ m	s eː n s aː t j oː n ɛ m
ɪ lː aɪ s ʊ m	ɪ l ɛ s ʊ m
l ɔ l j ʊ m	l ɔ l ʊ m
d eː s ɪ kː aː t j oː n ɛ m	d eː s ɪ k aː t j oː n ɛ m
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k ɪ d j ʊ m
a lː eː g aː t j oː n ɛ m	a lː ɛ g a t j oː n ɛ m
k ɔ m p aː r eː r ɛ	k ɔ m p a r ɪ r k ɛ r ɛ m
n ɔ nː ʊ m	n ʊ m ʊ m
a d uː n aː r ɛ	a d uː n aː r ɛ m
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m
m a k ɛ lː aː r j ʊ m	m aː k ɛ lː aː m j ʊ m
k a p r ʊ m	k a p r ʊ m
m ɔ l iː n aː r j ʊ m	m oː l ɪ r j m aː r ɛ m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
l uː k s ʊ m	l ʊ k s ʊ m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ
eː m ɛ n d aː r ɛ	ɛ m ɛ n d aː r ɛ
t r aː d ɛ r ɛ	t r aː d iː r ɛ
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m ɛ m
s k r iː p t uː r a m	ɛ k r iː k uː t uː r ɛ m
f a w oː r ɛ m	f a w oː r ɛ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
