gold	predictions
h ɛ r b aː k ɛu m	aɪ r b aː k aː k ɛ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
h ɔ n ɛ s t aː t ɛ m	ɔ n ɛ k aː t ɛ m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ ŋ s k ɪ b ɛ r ɛ
uː m ɪ d ʊ m	uː m ɪ d ʊ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
f iː n iː t j oː n ɛ m	f iː n iː t j oː n ɛ m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
s ɛ n s w aː l ɪ t aː t ɛ m	s eː n s w aː l ɪ t aː t ɛ m
t r ɛ m eː s k ɛ r ɛ	s t r ɛ m ɛ s t ɛ r ɛ
s k ɪ n t ɪ lː a m	s k ɪ n t ɪ lː ɛ m
r eː g ʊ l aː r ɛ	r ɛ g ʊ l aː r ɛ
aɪ d iː l ɛ m	h d ɪ l ɛ m
f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m
s ɛ n aː t ʊ m	s eː n aː t ʊ m
r ɛ k uː s aː t j oː n ɛ m	r ɛ k uː s aː t j oː n ɛ m
f ɔ r n aː k ɛ m	f ɔ r n aː k ɛ m
oː s ʊ m	ɛu n ʊ m
k ɪ kʰ ɔ r j ʊ m	k ɪ k ɔ r j a m
m ʊ n d ʊ m	m ʊ n d ʊ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
g aʊ d eː r ɛ	g ɔ d ɛ r ɛ m
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k ɪ d j ʊ m
r aː n ʊ ŋ k ʊ l ʊ m	r a n ɔ kː ʊ l ʊ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r ʊ m ɛ t ɛ r ɛ
a b d uː k ɛ r ɛ	a b d uː k ɛ r ɛ
t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ
ɔ pː oː n ɛ r ɛ	ɔ pː ɔ rː ɛ m
w a r d aː r ɛ	gʷ a r d aː r ɛ
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
p a r t iː r ɛ	p aː r t iː r ɛ
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ k j a m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɪ sː w ʊ m
l uː b r ɪ k ɪ t aː t ɛ m	l uː b r iː k ɪ t aː t ɛ m
s p uː m oː s ʊ m	s p ʊ m oː s ʊ m
s ʊ pː l ɪ k j ʊ m	s ʊ p l ɪ k j ʊ m
p ʊ g ɪ l ɛ m	p uː g ɪ l ɛ m
r ɛ w ɛ n iː r ɛ	r ɛ w ɛ n iː r ɛ
p ɔ l ʊ m	p ɔ l ʊ m
d iː m ɛ n s j oː n ɛ m	d ɪ m ɛ n s j oː n ɛ m
m aː t r oː n aː l ɛ m	m aː t r ʊ n aː l ɛ m
a r m aː r ɛ	a r m aː r ɛ m
m ɪ s k ɛ lː aː n ɛu m	m iː s k ɛ lː aː n ʊ m
s kʷ aː l ʊ m	s kʷ a l ʊ l ʊ m
s ɛ sː ʊ m	s ɛ sː ʊ m
p r ɔ s k eː n j ʊ m	p r ɔ s ɛ n j ʊ m
pʰ l ɛ g m a	f l ɛ mː a m
k ʊ b iː l ɛ	k ʊ b ɪ l ɛ m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
t ʊ r b ɪ s k ʊ m	t ɔ r w ɪ s k ʊ m
m ɛ r ɪ t oː r j ʊ m	m ɛ r ɪ t oː r j ʊ m
k a t ɛ lː a m	k a t ɛ r a m
k a l a m ɪ t aː t ɛ m	k a l a m ɪ t aː t ɛ m
f l a kː ʊ m	f l a kː ʊ m
a kʷ ɪ l iː n ʊ m	a kʷ ɪ l iː n ʊ m
n oː d oː s ʊ m	n oː d oː s ʊ m
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w ɪ t uː m
n uː t r iː k ɛ m	n ɔ t r iː k j m
k ɛ r w iː n ʊ m	k ɛ r w ɪ n ʊ m
s a p ɛ r ɛ	s a p ɛ r ɛ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
a pː ɛ lː aː r ɛ	a pː ɛ lː aː r ɛ
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
d a t ʊ m	d aː t ʊ m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r eː n d ɛ r ɛ
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
r a k eː m oː s ʊ m	r aː k ɪ m oː s ʊ m
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r s j oː n ɛ m
k ʊ p r ɛ sː ʊ m	k ɪ p r ɛ sː
ɪ lː aɪ s ʊ m	ɪ lː ɛ s ʊ m
n uː b ɛ m	n uː b ɛ m
k oː n s uː m ɛ r ɛ	k ɔ n s uː m ɛ r ɛ
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
k ɛ r w a m	k ɛ r w a m
w iː n d eː m j a m	w eː n d ɛ m j m
h a b ɪ t ʊ m	a b ɪ t ʊ m
p eː r a m	p ɛ r a m
n uː n t j ʊ m	n ʊ ŋ k ɪ m ʊ m
j a k t ʊ m	g ɛ k t ʊ m
ɪ t ɛ r aː r ɛ	ɪ t ɛ r aː r ɛ
k ɔ ŋ g j ʊ m	k ɔ ŋ g j ʊ ʊ m
s k ɪ n d ɛ r ɛ	s iː n g ɪ r ɛ
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ɔ r ɛ r ɛ
m a n ʊ t ɛ n eː r ɛ	m aː n t ɛ n ɛ r ɛ
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t iː w ʊ m
m ɔ r ɪ b ʊ n d ʊ m	m ɔ r iː b ʊ n d ʊ m
s ɛ n ɛ m	s eː n ɛ m
f a s t iː d iː r ɛ	f aː s t ɪ d ɛ r ɛ
p a l aː t ʊ m	p aː l aː t aː r ɛ
w a lː aː r ɛ	w a lː aː r ɛ
ɪ d oː n ɛ ɪ t aː t ɛ m	h d ɔ n ɛ ɪ t aː t ɛ m
ɛ k sː ɛ kʷ iː	ɛ k s ɛ kʷ iː r ɛ
d eː l ɪ kʷ aː r ɛ	d ɪ l ɪ kʷ aː r ɛ
a n a l y s ɛ m	a n a l ɪ s iː m
s a t ʊ r eː j a m	s a n t ʊ r ɛ
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ kʷ aː r n aː r iː
d eː k a l w aː t j oː n ɛ m	d eː k aː l w aː t j oː n ɛ m
ɛ ŋ k oː m j ʊ m	aɪ ŋ k ɔ m j ʊ m
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ
n aː t r iː k ɛ m	n a t r iː k ɛ m
ɪ n uː s ɪ t aː t ʊ m	ɪ n h s iː t aː t ʊ m
g a lː ɛ t a m	g a lː ɛ nː t a m
d ɪ s p ɛ r iː r ɛ	d ɪ s p ɛ r iː k ɛ r ɛ
t r a b ɛ m	t r aː w ɛ m
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
f ɪ s k ʊ m	f iː s k ʊ m
g a l b ɪ n ʊ m	g a lː ɔ m
a r g ɛ n t ʊ m	a r g ɛ ɛ n t ʊ m
ɛ k s k ɛ l s ʊ m	ɛ k s k ɛ l s ʊ m
n ɪ w ɛu m	n iː w ɛ ʊ m ʊ
n aː t uː r a m	n aː t uː r a m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ mː p ɛ l ɛ r ɛ
k oː n ʊ m	k ɔ n ʊ m
k r ɪ s p ʊ m	k r ɛ s p ʊ m
s ɛ n ɛ k t ʊ m	s eː n ɛ k t uː d ɛ m
f l ʊ w j ʊ m	f l ʊ w ʊ m
uː w a m	ʊ w a m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
k a l w iː	k a l w ɪ r ɛ
p a r ɛ r ɛ	p aː r ɪ r ɛ
a ŋ g ɛ l ɪ k ʊ m	a n d ɛ l ɪ k ʊ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
ɛ k s p ɛ n d ɛ r ɛ	s p ɛ n ɛ n d ɛ r ɛ
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
p a r a g r a pʰ ʊ m	p a r a g r a f ʊ m
s a r k ɪ n a m	s a r k ɪ n a m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t ɪ w ʊ b ʊ m
l iː m aː r ɛ	l iː m aː r ɛ m
t ɔ r t j oː n ɛ m	t ɔ r t j n t m
f eː m ɪ n a m	f eː mː iː n a m
b aː j ʊ l aː r ɛ	b aː j ʊ l aː r ɛ
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
d ʊ k ɛ n t oː s	d ʊ ɛ k ɛ n t ʊ s t k ʊ m
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
p l aː n ɪ t ɪ ɛ m	p l a n ɪ k ɪ m
z oː n a m	s oː n a m
j uː n j oː r ɛ m	j uː n j oː r ɛ m
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ m
k eː n aː k ʊ l ʊ m	k ɛ n aː k ʊ l ʊ m
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
kʷ iː n t ʊ m	kʷ ɪ n t ʊ m
a d j ʊ ŋ k t j oː n ɛ m	a d j ʊ ŋ t j oː n ɛ m
l iː b aː r ɛ	l iː b aː r ɛ
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɛ aː m ʊ n ʊ m
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
f eː m ɪ n iː n ʊ m	f ɛ mː ɛ n iː n ʊ m
k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ
n ɛ s k j ʊ m	n ɛ s k j ʊ m
d iː r ʊ ɛ r ɛ	d eː rː ʊ ɛ r ɛ
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
p ɛ l a g ʊ s	p ɛ l a g ʊ m
k ɔ m p l a k eː r ɛ	k ɔ m p l aː k ɛ r ɛ
kʷ ɛ m k ʊ m kʷ ɛ	k ɪ k ʊ ŋ kʷ ɛ m
l a sː ʊ m	l a sː ʊ m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
r ɛ l a k s aː r ɛ	r ɛ l aː k s aː r ɛ
k ɔ r s ʊ m	k ɔ r s ʊ m
a kː ʊ rː ɛ r ɛ	a kː ɔ rː ɛ r ɛ
t a b ɛ r n a m	t a w ɛ r n a m
j uː k ʊ n d ʊ m	j uː k ʊ n d ʊ m
k ɔ l ʊ m ɛ lː a m	k ʊ l ʊ m ɛ lː a m
l ʊ k r aː r iː	l uː k r aː r ɛ
aː g r aː r j ʊ m	a g r aː r j ʊ m
k eː p a m	k ɛ p a m
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ʊ m ɪ n aː r ɛ
a gː r a w aː r ɛ	a g r aː w aː r ɛ
n ɛ k aː r ɛ	a nː ɛ k aː r ɛ
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t ɔ r j ʊ m
s a k s ʊ m	s aː k ʊ ʊ ʊ m
m ɛ r ɛ t r iː k ɛ m	m ɛ r eː t r iː k ɛ m
k a pː ɛ lː a m	k a p ɛ lː a m
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t ɔ r k ɛ r ɛ
p a s t a m	p a s t a m
k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ
a m aː r ɛ	a m aː r ɛ m
aʊ g ʊ r ɛ m	aʊ g uː r ɛ m
m a pː a m	m a pː a m
t eː g ʊ l a m	t eː l a m
m ɛ m b r aː n ɛu m	m ɛ n b r aː n oː s ʊ m
m a r s uː p j ʊ m	m aː r s ʊ p j ʊ m
d uː r aː r ɛ	d ʊ r aː r ɛ
ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m
t r ɛ p ɪ d aː r ɛ	t r ɛ p ɪ d aː r ɛ
a m aː t oː r ɛ m	a m aː t oː r ɛ m
p r ɔ k aː k ɛ m	p r ɔ k aː k ɛ m
p a s t ɪ n aː k a m	p a s t ɪ n aː k a m
p a t r a s t r ʊ m	p aː d r aː s t ʊ m ʊ m
s eː p a r aː r ɛ	s ɛ p aː r aː r ɛ
d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ
w ɔ l ʊ p t aː t ɛ m	w ɔ l ʊ p t aː t ɛ m
w ɛ l a m	w ɛ l a m
a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ
k a m p s aː r ɛ	k a n s aː r ɛ
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɛ l ɛ m
k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m
h ɔ rː ɛu m	ɔ rː ɛ ʊ m
r eː g ʊ l a m	r ɛ g ʊ l a m
l a k r ɪ m aː r ɛ	l a k r iː m aː r ɛ
eː w ɪ ŋ k ɛ r ɛ	ɛ w ɪ ŋ g ɛ r ɛ
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
ɔ b n uː b ɪ l aː r ɛ	ɔ b n ʊ b ɪ l aː r ɛ
p a sː ɛ r ɛ m	p a sː a r ʊ m
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l aː t j oː n ɛ m
l ɪ t aː r ɛ	l iː t aː r ɛ
p r aɪ s t a n t j a m	p r aɪ s t aː n t j a m
r ʊ t ɪ l aː r ɛ	r uː t ɪ l aː r ɛ
k ɔː p ɛ r aː t j oː n ɛ m	k ɔ p ɛ r aː t j oː n ɛ m
h aː l ɪ t ʊ m	a l iː t ʊ m
ɪ n ɪ t j aː l ɛ m	ɪ n iː k ɪ aː ɛ m
a gː r ɛ g a t j oː n ɛ m	a g r ɛ g aː t j oː n ɛ m
uː r ʊ m	uː r ʊ m
p l aː n aː r j ʊ m	p l a n aː r ɛ
m eː n s ɛ m	m iː s ɛ m
kʷ ɛ r k ʊ m	kʷ ɛ r k a ŋ k ɛ k ɛ m
n a pʰ tʰ a m	n a f t a m
w ɪ r aː g ɪ n ɛ m	w ɪ r aː g ʊ m
a nː ɪ h ɪ l aː r ɛ	a nː ɪ k ɪ l aː r ɛ
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
a lː eː g aː t j oː n ɛ m	a lː ɛ g aː t j oː n ɛ m
s ɔ m n j ʊ m	s ʊ ŋ n ʊ m
f ʊ l w ʊ m	f ʊ l w ʊ m
aʊ d ɪ ɛ n t j a m	aʊ d ɪ ɛ n t j a m
ɛ k s ʊ l t aː r ɛ	ɛ k s uː l eː m
h eː r eː d ɪ t aː t ɛ m	ɛ r ɛ d ɪ t aː t ɛ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
p ɛ r k oː l aː r ɛ	p ɛ r k ɔ l aː r ɛ
ɪ rː ɔ g aː r ɛ	h rː ɔ g aː r ɛ
k ɪ tʰ a r a m	k ɛ t aː r a m
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p t ɛ n t r j oː n aː l ɛ m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d r ɛ
d iː w ɛ r t ɛ r ɛ	d iː w ɛ r t iː r ɛ
r a p iː n a m	r a p iː n a m
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p iː ŋ g ɛ r ɛ
ɔ fː ɪ k j oː s ʊ m	ʊ fː ɪ k j oː s ʊ m
k a p t j oː s ʊ m	k aː p s j oː s ʊ m
t r ɪ f ɔ l j aː t ʊ m	t r iː f ɔ l j aː t ʊ m
iː n f l ɛ k t j oː n ɛ m	iː n f l ɛ k t j oː n ɛ m
j uː r aː m ɛ n t ʊ m	j uː r a m ɛ n t ʊ m
m a r iː t aː r ɛ	m aː r iː t aː r ɛ
g a l eː n a m	g a l eː n a m
t ʊ r p ɛ m	t ʊ r p ɛ m
d eː m oː n s t r aː t j oː n ɛ m	d eː m ɔ s t r aː t j oː n ɛ m
l uː n aː r ɛ m	l ʊ n aː r ɛ m
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ
s ɛ k aː l ɛ	s ɛ k aː l a m
iː n f ɪ r m aː r ɛ	iː n f iː r m aː r ɛ
t r iː t uː r a m	t r iː t uː r a m
ɪ n h aː l aː r ɛ	ɪ n aː l aː r ɛ
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
l aː n oː s ʊ m	l a n oː s ʊ m
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r ɪ t aː t aː t ɛ m
s p ɔ r t a m	s p ɔ r t aː t a m
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r aː b ɪ n iː r ɛ
s ɛ p ʊ l t uː r a m	s ɛ p ʊ l t uː r a m
l a b r ʊ m	l a b r ʊ m
k ʊ l t ɛ lː ʊ m	k ɔ l t ɛ lː ʊ m
p ɛ d iː k ɛ lː ʊ m	p aɪ d ɪ k ɛ lː ʊ m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
m a ŋ k ɪ p j ʊ m	m aː n k ɪ p j ʊ m
l a k r ɪ m a m	l a k r iː m a m
s ɔ p oː r ɛ m	s ɔ p ɔ r ɛ m
p ɔ l iː r ɛ	p ʊ l iː r ɛ m
iː d ɛ n t ɪ t aː t ɛ m	ɪ d eː n t ɪ t aː t ɛ m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m
s ɪ l ɪ k ɛ m	s iː l ɪ k ɛ m
a l tʰ aɪ a m	a l t ɛ a m
k a lː ʊ m	k a lː ʊ m
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
aː k r ɪ m oː n j a m	a k r ɪ m oː n j a m
ɛ k s p a n d ɛ r ɛ	s p a n d ɛ r ɛ
aː b ɪ l ɛ m	a b ɪ l ɛ m
m oː r ɛ m	m oː r a m
a n t r ʊ m	a n t r ʊ m
ɔ r k ʊ m	ʊ r kʰ ʊ m
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
l iː m ɛ n	l iː m ɛ n ɛ m
k l aʊ s uː r a m	k l aʊ s uː r a m
s p ɪ sː ʊ m	s p ɛ sː ʊ m
t ʊ m ɪ d ʊ m	t ʊ m ɪ d ʊ m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
m ɛ d ɪ k aː r ɛ	m ɛ d ɪ k aː r ɛ
n a t aː t oː r ɛ m	n aː d aː t oː r ɛ m
r ɛ f oː r m aː r ɛ	r ɛ f ɔ r m aː r ɛ
s ɛ rː aː g ɪ n ɛ m	s ɛ rː eː n ɛ m
p r ɔ ŋ n oː s ɛ m	p r ɔ n ɔ s t ɪ k ʊ m
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ʊ m
n oː r m a m	n ɔ r m a m
s w aː d eː r ɛ	s ʊ aː d ɛ r ɛ
b a l b ʊ m	b oː b ʊ m
ʊ ŋ k iː n ʊ m	ʊ ŋ k ɪ n ʊ m
a n eː tʰ ʊ m	a n ɛ t ʊ m
f a k t oː r ɛ m	f a k t oː r ɛ m
w ɛ r n aː l ɛ m	w ɛ r n aː l ɛ m
p ɪ tː a k j ʊ m	p ɛ t aː k j ʊ m
w ɛ s t iː t ʊ m	w ɛ s t ɪ t ʊ m
d eː w ɔ w eː r ɛ	d eː w ɔ b r r ɛ
k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m
s ɔ n ʊ m	s ʊ n ʊ m
w oː s	w ʊ s ʊ m
a d n ʊ ɛ r ɛ	a nː ʊ ɪ ɛ r ɛ
r uː g oː s ʊ m	r uː g oː s ʊ m
d ɪ r ɪ m ɛ r ɛ	d iː r ɪ m ɛ r ɛ
k a l a m ɛ lː ʊ m	k a r a m ɛ lː ʊ m
eː r ɪ g ɛ r ɛ	h r ɛ g ɛ r ɛ
g r aː m ɪ n ɛu m	g r a m iː nː aː ʊ m
r ɔ g aː r ɛ	r ɔ g aː r ɛ m
s ʊ r g ɛ r ɛ	s ʊ r g ɛ r ɛ
iː b ɛ m iː b ɪ n	h b ɪ s ɛ m
m ɛ n t ʊ l a m	m iː n k ʊ l a m
d ʊ b ɪ t aː t j oː n ɛ m	d ʊ b ɪ t aː t j oː n ɛ m
p r aɪ ŋ n aː t ɛ m	p r ɛ ŋ n ʊ m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
ʊ l t oː r ɛ m	h l t ɔ r ɛ m
h ɔ s p ɪ t aː r iː	h s p ɛ d aː r ɛ
p l ʊ m b oː s ʊ m	p l ʊ m b oː s ʊ m
w ɛ lː ʊ s	w ɛ lː ʊ m
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
l ɪ b iː d ɪ n ɛ m	l iː b iː d ʊ m
h ɪ r ʊ n d ɪ n ɛ m	ɪ n n ɔ r n ʊ m
s t r aː t ʊ m	s t r aː t ʊ m
k iː w ɪ k ʊ m	k iː w ɪ k ʊ m
d eː w j aː r ɛ	d eː w j aː r ɛ
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ ŋ t ʊ m
n ɪ m b ʊ m	n iː m b ʊ m
ɛ k s h ɔ r t aː r iː	ɛ k s h r t aː r ɛ
p r aɪ k l aː r ʊ m	p r ɛ k l aː r ʊ m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
k oː n s ɔ n aː r ɛ	k ɔ n s oː n aː r ɛ
m ɛ d j aː r ɛ	m ɛ d j aː r ɛ
k a n t j oː n ɛ m	k a n t j oː n ɛ m
l ɪ g aː m ɛ n t ʊ m	l iː g a m ɛ n t ʊ m
g r a pʰ j ʊ m	g a r f ʊ m
k ɔ ŋ kʰ a m	k ɔ ŋ k a m
k aɪ l ɪ b ɛ m	k ɛ l ɪ b ɛ m
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
p ɛ r w ɛ r t ɛ r ɛ	p ɛ r w ɛ r t iː r ɛ
l a k t aː r j ʊ m	l a p t aː r j ʊ m
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n g ʊ n ɛ ɛ r ɛ
iː n s t aʊ r aː r ɛ	ɪ n s t aʊ r aː r ɛ
p r oː p ʊ ŋ n aː r ɛ	p r ɔ p ʊ ŋ n aː r ɛ
s ʊ b j ʊ g aː r ɛ	s ʊ b j uː g aː r ɛ
aː ɛ r j ʊ m	a aɪ r ɛ ʊ m
ɪ ŋ n ɛu m	ɪ ŋ n ɛ m ʊ m
k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ
t oː r j ʊ m	t ɔ r j ʊ m
ʊ m	ɛu
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t ɛ r ʊ m
n ɪ g r ɪ t j a m	n ɛ g ɛ lː a m
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t ɛ r ɛ m
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː aː n k ɛ s ɪ b ɪ l ɛ l ɛ m
ɔ b s t ɛ t r iː k ɛ m	ɔ b s t ɛ r ɪ k a k a m
t r aː n s l aː t j oː n ɛ m	t r aː n s l t j oː n ɛ m
ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l uː ɛ ɛ r ɛ
t r aː n s f ʊ g a m	t r aː n s f g a m
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
ɛ r eː m ʊ m	aɪ r ɛ m ʊ m
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː ɛ k t oː r ɛ m
t a r d aː r ɛ	t aː r d aː r ɛ
s ɔ l eː r ɛ	s ɔ l ɛ r ɛ m
kʷ aː l ɪ t aː t ɛ m	kʷ a l ɪ t aː t ɛ m
m ɔ r t aː r j ʊ m	m ɔ r t aː ɛ r ʊ m
w iː k ʊ m	w ɪ k ʊ m
m a n eː r ɛ	m aː n aː r ɛ r
a p ɔ k a l y p s ɛ m	a p ɔ k a l ɪ s p ɪ s ɪ
a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m
m ɛ r ɛ n d a m	m ɛ r eː n d a m
iː n ʊ m	iː n ʊ m
s k ʊ rː a m	s k ʊ rː a m
b r ɛ w ɛ m	b r ɛ w ɛ m
eː l uː k ʊ b r aː r ɛ	ɛ l ʊ k uː b r aː r ɛ
k aɪ s p ɪ t ɛ m	k ɛ s p ɪ t ɛ m
t r ʊ k ʊ l ɛ n t ʊ m	t r ʊ k ʊ l ɛ n t ʊ m
l iː m a m	l iː m a m
eː l ʊ ɛ r ɛ	eː l ʊ ɛ r ɛ
a kː w ɪ s iː t j oː n ɛ m	a kː ɪ g ɪ t j oː n ɛ m
ɛ n s	eː n t ɛ m
k aː n ʊ m	k aː n ʊ m
s ɔ r oː r ɛ m	s oː r a m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n ɛ d iː k t j oː n ɛ m
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k ɪ l j ʊ m
h ɔ n oː r ɪ f ɪ k ʊ m	ɔ n ɔ r ɪ f ɪ k ʊ m
k ɔ mː uː n iː r ɛ	k ɔ m ʊ n j oː n ɛ m
m aː t r ɪ k iː d a m	m aː t r iː k ɪ t a m
s t ɔ r ɛ a m	s t ʊ s a m
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
r aː d iː k ʊ l a m	r a d ɪ kː j ʊ m
a sː ɛ m	a s ʊ m
s k ɪ ɛ n t ɪ f ɪ k ʊ m	s t ɛ ɛ t ɪ f ɪ k ʊ m
iː n s t r ʊ k t j oː n ɛ m	ɪ ŋ s t r ʊ t j oː n ɛ m
t r ɪ b ʊ l aː r ɛ	t r iː b ʊ l aː r ɛ
d eː s oː l aː t j oː n ɛ m	d eː s oː l aː t j oː n ɛ m
k y t ɪ s ʊ m	k ɪ t ɪ s ʊ m
s ʊ kː ʊ l ɛ n t ʊ m	s uː k ʊ l ɛ n t ʊ m
ɛ k s iː r ɛ	k k s s ɛ r ɛ
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ɪ k ʊ m
p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j ʊ t ʊ m
n aː rː aː t j oː n ɛ m	n aː rː aː t j oː n ɛ m
p aɪ oː n j a m	p iː ɛ n j aː m ɛ m
k oː ŋ n oː m ɛ n	k ɔ ŋ n ɔ m ɛ n ʊ m
p ɔ sː ɛ sː j oː n ɛ m	p ɔ sː ɛ sː j oː n ɛ m
s ɔ kː ʊ m	k ɔ k ʊ m
w iː n d eː m j aː r ɛ	w eː n d iː m aː r aː r ɛ
k uː r a m	k ʊ r a m
