gold	predictions
a tː ɛ n t ʊ m	a t ɛ n t ʊ m
f a rː ɛu m	f a rː ʊ s ɛ m
ɛ k l iː p s ɛ m	ɛ k l ɪ p s ɛ m
k ɔ n t r iː t ʊ m	k ɔ n t r iː t ʊ m
p r oː p ʊ ŋ n aː r ɛ	p r ɔ p ʊ ŋ n aː r ɛ
m iː t ɪ g aː r ɛ	m ɪ t iː g aː r ɛ
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t iː r ɛ
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k a r ɛ
d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ
ɔ s t j aː r j ʊ m	ʊ s ɛ ɛ r ɛ m
n ɛ s k j ʊ m	n aɪ s j ʊ m
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
r iː s ʊ m	r iː s a m
g ʊ b ɛ r n aː t oː r ɛ m	g ɔ w ɛ r n aː t oː r ɛ m
s a l aː k ɛ m	s a l a k ɛ m
s uː d aː r ɛ	s uː d aː r ɛ
r ɛ d a r gʷ ɛ r ɛ	r ɛ d a r g ɛ r ɛ
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ k ɪ m ʊ l a t j oː n ɛ m
w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ
s a p ɛ r ɛ	s a p ɛ r ɛ
f r ɔ n d oː s ʊ m	f r oː n d oː s ʊ m
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l a n d ɛ r ɛ
n ɔ t a m	n ɔ t a m
l iː b ɛ r aː t oː r ɛ m	l iː b r r aː t oː r ɛ m
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː k t oː n ɛ m
s ɛ p ʊ l t uː r a m	s ɛ p ɔ l t uː r a m
p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
eː r ɔ g aː r ɛ	ɛ r ɔ g aː r ɛ
g aʊ d j ʊ m	g aʊ t j m ʊ m
k ɔ aː g ʊ l aː r ɛ	k a kː aː g aː r ɛ
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɛ tː ɛ r ɛ
l ɛ k t w aː r j ʊ m	l ɪ t ɛ r a m
ʊ r g eː r ɛ	uː r g ɛ r ɛ
p a r ɔ kʰ ʊ m	p a r ɔ k ʊ m
t ɛ k s t ɪ l ɛ	t ɛ k s t ɪ l ɛ m
r ɛ n ʊ n t j aː r ɛ	r ɛ n ʊ ŋ k aː r ɛ
r ɛ s ɪ d eː r ɛ	r ɛ s ɛ d ɛ r ɛ
f ɪ s k ʊ m	f ɪ s k ʊ m
r uː m oː r ɛ m	r uː m oː r ɛ m
k a l eː r ɛ	k a l eː r ɛ
s aɪ t a m	s eː t a m
s k r iː n j ʊ m	s k r iː ŋ j ʊ m
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
l uː m ɪ n aː r ɛ	l uː m iː n aː r ɛ
w ɪ p ɛ r iː n ʊ m	w ɪ p ɛ r iː n ʊ m
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ n t ʊ m
k r iː b r aː r ɛ	k r iː b r aː r ɛ
aʊ k s ɪ l j ʊ m	a s w ɪ l j ʊ m
p r oː p r j ʊ m	p r ɔ p r j ʊ m
k a l ɛ f a k ɛ r ɛ	k a l eː f a k ɛ r ɛ
d ɪ ɔ n y s j a k ʊ m	d j ɔ n ɪ s j aː k ʊ m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ m n ɪ f ɛ r ʊ m
aː k r ɪ t aː t ɛ m	a kː r ɪ t aː t ɛ m
s ɔ l ɛ a m	s ɔ l ɪ m
aɪ kʷ ɪ l iː b r j ʊ m	aɪ kʷ ɪ l iː b r j ʊ m
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
l ɛ mː a	l ɛ mː a a m
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ k ɛ s ɛ r ɛ
a pː a r ɛ n t ɛ m	a pː a r ɛ n t ɛ m
d eː l ɪ kʷ aː r ɛ	d eː l eː kʷ aː r ɛ
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k r ɪ t uː t ɛ m
n ɛ m ɔ r aː l ɛ m	n ɛ m ɔ r aː l ɛ m
p ɪ s k aː r j ʊ m	p ɛ s k aː r j ʊ m
a n eː tʰ ʊ m	a n ɛ t ʊ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p ɔ r ɛ
eː m ɔ w eː r ɛ	s m uː w eː r ɛ
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
m ʊ sː aː r ɛ	r eː j ʊ s ʊ ŋ aː r ɛ
a m ɪ k t ʊ m	a m ɪ k t ʊ m
k oː n f ɛ rː ɛ	k oː n f ɛ rː ɛ
p r oː l ɛ m	p r oː l ɛ m
a ŋ n ɛ lː ʊ m	a n ɛ ɛ lː ʊ m
p ɔ sː ɛ sː oː r ɛ m	p ɔ s ɛ sː oː r ɛ m
w eː n aː r iː	w ɪ n aː r ɛ
p l a t eːa m	p l aː t ɛ m a m
k ɪ ŋ k t ʊ m	k ɪ n k t m
s ɛ k aː l ɛ	s ɛ g aː l ɛ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d iː n ɛ m
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ
s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r aː t aː l ɛ l ɛ m
g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f j aː r ɛ
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
m eː n s uː r aː r ɛ	m ɛ s uː r aː r ɛ
p l aː n aː r j ʊ m	p l aː n aː r ɛ
t aʊ r ʊ m	t ɔ r ʊ m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n ɔ m ɪ n aː t oː r ɛ m
s ɔ l w ɛ r ɛ	s ɔ l w ɛ r ɛ
a tː ɛ s t aː r iː	a t ɛ s t aː r ɛ
b a p t ɪ s m ʊ m	b a p t iː s ʊ
p uː r ɛ m	p uː r ɪ n ʊ m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ɔ r w a r ɛ
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g iː w ɛ r s aː r ɛ
iː l ɛ	j aː d ɛ m
k r ɔ t a l ʊ m	k r ɔ t aː l ʊ m
f ɛ r a m	f j eː r a m
r ɛ s a r k iː r ɛ	r ɛ s a r k iː r ɛ
k uː r aː r ɛ	k uː r aː r ɛ
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t ɔ r j ʊ m
d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m
t ɛ m p ɔ r aː l ɛ m	t ɛ m p ɔ r aː l ɛ m
l ʊ k t aː r iː	l ɔ k t aː r ɛ
uː s w aː r j ʊ m	ʊ s w a r j ʊ m
k a t eː kʰ iː zː aː r ɛ	k a t ɛ k ɪ d aː r aː r ɛ
w oː k ɪ f ɛ r aː r iː	w ɔ s ɪ f ɛ r aː r ɛ
s a p ɪ ɛ n t j a m	s a p ɪ ɛ n t j a m
s a k r ʊ m	s a k r ʊ m
h ɔ s p ɪ t aː l ɛ	h s p ɪ t aː l ɛ m
s a l uː b r ɛ m	s a l uː b r ɛ m
k ɔ kʷ iː n a m	k uː k iː n a m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
eː r ɪ g ɛ r ɛ	ɛ r g ɛ r ɛ
l ɔ k aː l ɛ m	l ɔ k aː l ɛ m
k r ʊ s t a m	k r ʊ s t a m
a p ɔ k a l y p s ɛ m	a p ɔ k aː l ɪ p ɛ ɛ ɛ
p a l m ʊ m	p a l m m
kʷ ɛ m	k eː m ɛ m
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ʊ n d ɪ t aː t ɛ m
r a j a m	r aː k j m
ɔ r aː t r iː k ɛ m	ɔ r aː t r ɪ k ɛ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ p ɪ b ɪ l ɛ m
s iː k aː r j ʊ m	s ɪ k a r j ʊ m
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
kʰ a r a k t eː r ɛ m	k a r a k t ɛ r ɛ
f ʊ l k r ʊ m	f ʊ l k r ʊ m
ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ ŋ ɛ n t a m
s ɪ kː ɪ t aː t ɛ m	s ɪ k ɪ t a m
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
kʷ ɛ r eː l a m	kʷ ɛ r ɛ l a m
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
s ʊ b t r a k t j oː n ɛ m	s ʊ p t r a k t j oː n ɛ m
l uː r ɪ d ʊ m	l oː d r oː m
p a l m aː r ɛ m	p a l m aː r ɛ
aʊ k t j oː n ɛ m	aʊ t j oː n ɛ m
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
p ɔ l ʊ m	p ɔ l ʊ m
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r t r a l ɛ m
ɪ lː uː s t r ɛ m	ɪ lː uː s t r ɛ m
a p r iː k ʊ m	a p r ɪ k ʊ m
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
s p iː n aː l ɛ m	s p ɪ n aː l ɛ m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p a k
n uː b ɪ l oː s ʊ m	n uː b l oː s ʊ m
a lː ɛ g ɛ r ɛ	a lː ɛ g aː r ɛ
n eː n j a m	n aɪ n j a m
w a k aː r ɛ	w a k aː r ɛ
p ɛ kː aː r ɛ	p ɛ k aː r ɛ
n uː t r iː k ɛ m	n uː t r iː k ɛ m
g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ k ʊ l ɛ n t ʊ m
k a lː ɛ m	k a lː ɛ m
d eː s p oː n s aː r ɛ	d eː s p ɔ s aː r ɛ
k ɔ s t aː t ʊ m	k oː s t aː t ʊ m
n ɛ f aː s t ʊ m	n ɛ f a s t ʊ m
d eː s ɪ d j a m	d eː s ɪ d j a m
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
n aː rː aː t ʊ m	n a r aː t j oː n ɛ m
l a n t ɛ r n a m	l ɪ n t ɛ r n a m
b ɔ aː r j ʊ m	b ɔ a r j ʊ m
ɛ r eː m ʊ m	ɛ r ɛ m ʊ m
d eː s p eː r aː t j oː n ɛ m	d eː s ɛ s p ɛ r aː t j oː n ɛ m
f iː n aː l ɪ t aː t ɛ m	f ɪ n aː l ɪ t aː t ɛ m
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r j m
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r ɛ n s j oː n ɛ m
t r aː n s l aː t j oː n ɛ m	t r aː n s aː t j oː n ɛ m
w ɛ t ʊ s t ʊ m	w ɛ t ʊ s t ʊ m
ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ ŋ g ʊ ŋ k t j oː n ɛ m
k oː p ʊ l aː t j oː n ɛ m	k ɔ p ʊ l aː t j oː n ɛ m
s ɪ m p l ɪ k ɛ m	s ɪ m p l ɛ k ɛ m
a n t aː s	a n t a m
a r g ɛ n t ʊ m	a r g g ɛ n t ʊ m
b eː r y lː ʊ m	b ɛ r iː l ʊ m
s t a t eː r a m	s t a t ɛ r a m
s ʊ b w ɛ n iː r ɛ	s ʊ w ɛ n iː r ɛ
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b ɛ k ɪ lː ɪ t aː t ɛ m
l uː b r ɪ k aː r ɛ	l ʊ b r ɪ k aː r ɛ
aʊ d iː t oː r j ʊ m	aʊ d ɪ t oː r j ʊ m
b a r b a r iː zː aː r ɛ	b a r b b r iː d eː r r ɛ
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
r a lː ʊ m	r aː lː ʊ m
a d ɪ t ʊ m	a d ɪ t ʊ m
s t r aː g ɛ m	s t r a g ɛ m
t a l p a m	t a l l a m
m uː g iː t ʊ m	m uː g ɪ t ʊ m
ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k s t iː r p aː t j oː n ɛ m
m ɛ d ɪ k aː r ɛ	m ɛ d ɪ k aː r ɛ
m a l tʰ a m	m a l t a m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
w ʊ l p iː n ʊ m	w ʊ l p ɪ n ʊ m
p ɛ r iː t ʊ m	p ɛ r ɪ t ʊ m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
a n oː r m a l ʊ m	a n oː r m aː l ɛ m
ɔ r iː g a n ʊ m	oː r ɪ g aː n ʊ m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r iː m ɛ r ɛ
k a w ʊ m	k a w a m
iː n f l ʊ ɛ r ɛ	iː n f l ʊ ɛ r ɛ
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ g ɛ s ɛ ɛ m
eː l iː m ɪ n aː r ɛ	ɛ l ɪ m ɪ n aː r ɛ
h eː r eː d ɪ t aː t ɛ m	ɛ r eː d ɪ t aː t ɛ m
aʊ k t oː r ɪ t aː t ɛ m	aʊ t oː r ɪ t aː t ɛ m
oː t j ʊ m	ɔ t j ʊ m
p r oː l ɔ ŋ g aː r ɛ	p r oː l ʊ ŋ g aː r ɛ
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k iː ɪ t aː t ɛ m
f l ʊ k t ʊ m	f l ɔ k t ʊ m
p a sː ɛ r ɛ m	p a k s aː r j ʊ m
k a l ɪ k ɛ m	k a l iː k ɛ m
ʊ m b r oː s ʊ m	uː m b r oː s ʊ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
k a l ɪ d ɪ t aː t ɛ m	k a l iː d ɪ t aː t ɛ m
f l oː r eː r ɛ	f l oː r ɛ r ɛ
aɪ kʷ ɪ p ɛ r aː r ɛ	aɪ kʷ ɪ p aː r aː r ɛ
k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t iː r ɛ
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
m iː l ɪ t aː r ɛ	m ɪ l ɪ t aː r ɛ
aɪ r uː g ɪ n oː s ʊ m	r j uː iː oː n s ʊ m
k oː n s ʊ mː aː r ɛ	k oː n s ɔ m aː r iː
d uː r aː t j oː n ɛ m	d uː r aː t j oː n ɛ m
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k aː t ɛ n aː r ɛ
a w eː n a m	a w ɛ n a m
p r oː k uː r aː r ɛ	p r oː k uː r aː r ɛ
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
f ʊ ŋ g oː s ʊ m	f uː ŋ g oː s ʊ m
a b oː m ɪ n aː r iː	a b ɔ m ɪ n aː r ɛ
h ɔ rː ɛ n d ʊ m	ʊ rː ɛ n d ʊ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s t aː r ɛ
r ɛ k uː s aː r ɛ	r ɛ k uː s aː r ɛ
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k w w ɛ s k ʊ m
l ɪ g aː m ɛ n	l aɪ g aː m ɛ
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
k l aː m oː r ɛ m	k l a m oː r ɛ m
aʊ s p ɪ k j ʊ m	aʊ s p ɪ k j ʊ m
b aː s j ʊ m	b a k ɛ m
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b ɛ ɔ m a d aː r j ʊ m
ɪ rː iː t aː r ɛ	ɪ rː ɪ t aː r ɛ
p ɪ k t oː r ɛ m	p ɪ ŋ t oː r ɛ m
s a l w ʊ m	s a l w ʊ m
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p ɛ r aː r ɛ
a l b aː r j ʊ m	h l ɛ w ʊ r j ʊ m
m a r t y r ɛ m	m a r t iː r ɛ m
eː w ɪ g ɪ l aː r ɛ	s ɛ w ɛ lː eː r ɛ
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m ɪ t aː t ɛ m
r ɪ k s a m	r ɪ k s a m
h ɔ s p ɪ t aː r iː	ɔ s p ɛ t aː r ɛ
ɛ l ɛ eː m ɔ s y n a m	ɛ l ɪ m ɔ s ɪ n a m
a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n ɪ s t r aː r ɛ
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ f ɪ k ɛ n t j a m
aʊ d iː t oː r ɛ m	aʊ d ɪ t oː r ɛ m
a r aː b ɪ l ɛ m	a r aː b ɪ l ɛ m
iː n s ɪ ŋ n aː r ɛ	ɪ n s ɛ ŋ aː aː r ɛ
p ɛ kː aː t oː r ɛ m	p ɛ k a t oː r ɛ m
ɛ k sː ɛ kʷ j a m	eː k ɛ kʷ j a m
m y s t ɪ k ʊ m	m y s t ɪ k ʊ m
m ɔ l ɛ r ɛ	m ɔ l ɛ r ɛ
k a l ʊ m n j a m	k a l uː m n j a m
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɛ ɪ b uː n d ʊ m
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
m a k ʊ l oː s ʊ m	m a k uː s oː s ʊ m
s ɔ n ʊ m	s oː n ʊ m
a r m ɪ lː a m	a r m ɪ l aː s ɛ m
oː r aː t j oː n ɛ m	oː r aː t j oː n ɛ m
k ɔ mː ɔ d ʊ m	k ɔ m oː d ʊ m
b aː s j aː r ɛ	b a k aː r ɛ
j uː r ɪ s p r uː d ɛ n t j a m	j uː r ɪ s p r uː d ɛ n t a m
k iː d a m	s ɪ d a m
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
s p eː r aː r ɛ	s p ɛ r aː r ɛ
oː r aː t oː r ɛ m	aʊ r a t oː r ɛ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
l ʊ p a m	l ʊ p a m
h aː l ɪ t ʊ m	a l ɪ t ʊ m
k a l a m ɪ t aː t ɛ m	k a l aː m ɪ t aː t ɛ m
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
w ɪ n d ɪ k t a m	w ɪ n d ɪ k t a m
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
a s p a r a g ʊ m	a s p a r j a m
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
a d m ɔ n ɪ t j oː n ɛ m	a d m ɔ n ɪ t j oː n ɛ m
p uː b l ɪ k ʊ m	p uː b l ɪ k ʊ m
k ɪ kʰ ɔ r j ʊ m	k ɪ k oː r j a m
k a rː uː k a m	k a r uː k a m
p a l ʊ m b aː r j ʊ m	p a l uː m b r r j ʊ m
ɛ k sː ɪ kː aː r ɛ	ɛ k s ɪ k aː r ɛ
r a d j aː r ɛ	r aː d j aː r ɛ
m a k ʊ l aː r ɛ	m a k uː l aː r ɛ
a nː oː n a m	a nː oː n a m
h iː l ʊ m	ɪ l ʊ m
n uː t r iː r ɛ	n ʊ t r iː r ɛ
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k ɛ d ɛ r ɛ
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s aː k r aː t j oː n ɛ m
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r a l ɪ t aː t ɛ m
k oː n s oː l aː t j oː n ɛ m	k oː n s ɔ l aː t j oː n ɛ m
k a r n aː r j ʊ m	k a r n ɛ r ʊ m
ɛ k s a l t aː r ɛ	ɛ k s a l t aː r ɛ
n ɪ m j ʊ m	n ɪ m ɪ ʊ s ɛ m
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s ʊ m t aː t j oː n ɛ m
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r iː m ɔ n j aː l ɛ m
ɔ r b ʊ m	ɔ r b ʊ m
a b s k ɔ n s ʊ m	a s k uː s ʊ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
w eː s k ʊ m	w ɛ s k ɪ d ʊ m
s ɔ n oː r ʊ m	s oː n oː r ʊ m
k ɔ kʷ iː n aː r ɛ	k uː k ɪ n aː r ɛ
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
d eː f ɛ rː ɛ	d eː f ɛ rː iː r ɛ
a pː ɛ lː aː r ɛ	a pː l aː r ɛ
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
a nː ɪ h ɪ l aː r ɛ	a nː ɪ h ɪ l aː r ɛ
k ɔ l ʊ m b a m	k ɔ l ɔ m b a m
r ɛ f ɛ rː ɛ	r ɛ f ɛ rː iː r ɛ
r aː d iː k ʊ l a m	r a d ɪ k j ɛ m
iː n f ɛ r ʊ m	iː n f ɛ r j oː n ɛ m
ɔ r ɪ k l a m	h r eː k a m a m
a l k y ɔ n ɛ m	a l ɪ t j n ʊ m
b a l b ʊ m	b oː b ʊ m
m ɔ lː iː r ɛ	m ʊ lː aː r ɛ
l uː n aː r ɛ m	l uː n aː r ɛ
m aː t uː t iː n ʊ m	m a t uː t ɪ n ʊ m
m ɔ d j ʊ m	m uː d j ʊ m
k r ɪ s p aː r ɛ	k r ɛ s p aː r ɛ
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k iː r iː ɛ r ɛ
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n ɛ r ɛ ɛ
aɪ g y p t j a k ʊ m	aɪ g ɪ t j a s
a bː aː t j a m	a bː a t j a m
ɔ b t uː s ʊ m	ɔ b t uː s ʊ m
n ɛ p ɛ t a m	n ɪ p ɛ t ɛ lː a m
b uː t y r ʊ m	b ʊ r ʊ r ʊ m
m ɔ r b ʊ m	m ɔ r b ʊ m
k eː p ʊ lː a m	k ɪ p ɔ lː a m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l aː m aː t j oː n ɛ m
m a n ɪ k a m	m a n ɪ k a m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɛ n ɪ sː ɪ l ɛ
t ʊ r b a m	t ʊ r b a m
d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ
s eː k uː r ʊ m	s ɪ g uː r ʊ ʊ m
s ɛ r w ɪ ɛ n t ɛ m	s ɪ r w ɪ ɛ n t ɛ m
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ n ɪ ɪ t uː d ɪ n ɛ m
l a sː aː r ɛ	l a k iː a
ɛ k s p a n d ɛ r ɛ	s p a n d ɛ r d ɛ r ɛ
s ɔ k r ʊ m	s ɔ k aː r a m
h y b r ɪ d a m	h b r iː d ʊ m
kʷ ɛ m k ʊ m kʷ ɛ	kʷ ɪ uː ŋ kʷ ɛ m
k r ɛ aː t r iː k ɛ m	k r ɛ t r ɪ k ɛ m
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ
k r iː n ɛ m	k r iː n ɛ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
s p ɔ l j ʊ m	s p ɔ l j ʊ m
ɪ lː ɪ g aː r ɛ	eː l ɛ ɛ aː aː ɛ
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s iː w ʊ
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w a k aː n ɛu n ɛ m
l aː t ʊ m	l aː t ʊ m
p r aɪ a m b ʊ l ʊ m	p r aɪ m b ʊ l ʊ m
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ k j oː s ʊ m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ɔ m b ɛ r ɛ
ʊ ŋ k j a m	h n k j a m
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j m
h ɔ r ɪ zː ɔ n t a	oː r ɪ d oː n t ɛ m
k ɔ lː eː g j ʊ m	k ɔ lː ɛ g j ʊ m
s p ɛ l t a m	s p ɛ l t a m
p uː n iː t j oː n ɛ m	p uː n ɪ t j oː n ɛ m
m ɛ n d iː k ʊ m	m ɛ n d ɪ k ʊ m
s p ɛ k ʊ l ʊ m	s p ɛ kː ʊ l ʊ m
p ɪ l aː r ɛ	p ɪ l aː r ɛ
p ʊ ŋ n aː k ɛ m	p uː ŋ g ɛ s ɛ m
k a d uː k ʊ m	k a d ʊ k ʊ m
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r eː t aː r ɛ
s eː n s aː t j oː n ɛ m	s ɛ n s aː t j oː n ɛ m
l iː m a m	l iː m a m
d eː f l ʊ ɛ r ɛ	d eː f l ʊ iː r ɛ
d oː t aː r ɛ	d ɔ t aː r ɛ
g l iː r ɛ m	l iː r oː n ɛ m
k ɪ k uː t a m	k ɪ k uː t a m
d ɪ fː l ʊ ɛ r ɛ	d ɪ f l ʊ ɛ r ɛ
f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ
a pː aː r ɪ t j oː n ɛ m	a p a r ɪ k j oː n ɛ m
k ɔ l ɔ s t r a m	k ɔ l ɔ s t r oː m
d eː w ɔ w eː r ɛ	d eː w ɔ w ɛ r ɛ
f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m
m ɔ r s ʊ m	m ɔ r s ʊ m
h aʊ r iː r ɛ	aʊ r iː r ɛ ɛ r ɛ
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
pʰ a r m a k ʊ m	f a r m aː k ʊ m
g a lː a m	g a lː a m
s oː b r iː n ʊ m	s oː b r iː ŋ ʊ m
r ɛ p ʊ d j aː r ɛ	r ɪ p ʊ d j aː r ɛ
d ɪ s p ɛ r iː r ɛ	d ɛ s p ɛ r iː r ɛ r ɛ
t ɔ r ʊ m	t oː r ʊ s ʊ m
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ɔ rː ɛ r ɛ
d ɪ s p l ɪ k aː r ɛ	d eː s p l ɛ g aː r ɛ
z eː l oː s ʊ m	g ɛ l oː s ʊ m
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ aː t r aː g ɛ s iː m
ɔ lː a m	ɔ lː a m
t r ɪ f ɔ l j ʊ m	t r eː f ɔ l ʊ ʊ m
