gold	predictions
s ɪ ŋ g ʊ l t ʊ m	s ɔ l ʊ t ʊ m
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r ɛ t j oː n ɛ m
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r ɪ ɪ b ɛ r ɛ
a p j aː r j ʊ m	a pː ɛ aː r j ʊ m
eː g r ɛ g j ʊ m	ɛ g r ɛ g ɪ m
k a n t aː r ɛ	k a n t aː r ɛ
f ʊ l g oː r ɛ m	f ɔ l g ɛ r ɛ
d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k ʊ m
uː s ɪ t aː t ʊ m	uː s ɪ t aː t ʊ m
b a p t ɪ s m ʊ m	b a k ɪ r m
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ m
h a r ʊ s p ɪ k ɛ m	aː r uː s p ɪ k ɛ m
f ɪ r m ʊ m	f ɪ r m ʊ m
h ɛ b ɛ n ʊ m	aɪ b aː n ʊ m
m a n uː b r j ʊ m	m a n uː b r j ʊ m
s oː l aː r ɛ m	s ɔ l aː r ɛ m
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
w ɪ ɔ l aː r ɛ	w ɪ oː l aː r ɛ
a kː ɛ sː j oː n ɛ m	a kː ɪ ɛ j oː n ɛ m
b ɔ s k ʊ m	b oː s k ɪ t ʊ m
p a r ɛ m	p a r ʊ m
ʊ t r ʊ m	ɔ tʰ r ɛ m
ɪ lː aː t j oː n ɛ m	iː l aː t j oː n ɛ m
s a l w aː r ɛ	s a l w aː r ɛ
t ʊ r m a m	t uː r m a m
r eː l ɪ kʷ j aː s	r ɛ l ɪ kʷ j a m
l iː m ɪ t aː r ɛ	l iː m ɪ t aː r ɛ
a k ɪ n ʊ m	a k ɪ n ʊ m
ɛ b ʊ r n ɛu m	aɪ b uː r n ɛ m m
f l a mː a m	f a l a m
a k eː t aː b ʊ l ʊ m	a kː ɪ t aː b ʊ l ʊ m
d ɔ l ʊ m	d oː r ɛ l ɛ m
g ɛ oː m ɛ t r j a m	g ɛ ɔ m ɛ t r j a m
m uː t ʊː m	m uː t w ʊ m
iː r aː k ʊ n d j a m	iː r a k ʊ n d j a m
n uː t r iː r ɛ	n uː t r iː r ɛ
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
s t y r a k ɛ m	s t ɔ r aː k ɛ m
f iː d ɛ r ɛ	f ɪ d aː r ɛ
ɔ pː r ɔ b r j ʊ m	ɔ pː ɛ ɔ b r j ʊ m
iː n s ʊ l aː t ʊ m	ɪ s oː l aː t ʊ m
m oː r aː l ɪ t aː t ɛ m	m ɔ r aː l ɪ d aː t ɛ m
n eː m ɪ n ɛ m	n iː m oː n
a ŋ g ɛ l ɪ k ʊ m	aː n g ɛ l ɪ k ʊ m
d iː r ɛ k t uː r a m	d eː r eː k uː r a m
ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r a r d ɪ n aː r ɛ
f ɛ r a m	f ɪ aː r a m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k iː r k ʊ m f l ʊ iː
p ʊ s t ʊ l a m	p uː s t ʊ l a m
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
p l a t a n ʊ m	p l a t aː n ʊ m
w iː s ɛ r ɛ	w iː s aː r ɛ
w ɛ r eː k ʊ n d ʊ m	w ɛ r eː k ʊ n d ʊ m
d iː g ɛ s t iː w ʊ m	d ɪ g ɛ s t ɪ w ʊ m
ɛ fː ɛ k t iː w ʊ m	h fː ɛ k t y w ʊ m
f ɛ s t iː w ʊ m	f ɛ s t ɪ w ʊ m
oː t j oː s ʊ m	ɔ k t oː s ʊ m
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
k a l ɛ f a k t j oː n ɛ m	k a l ɛ f aː k t j oː n ɛ m
k oː t ɛ m	k oː t ɛ m
aʊ t ʊ m n aː l ɛ m	aʊ k t oː n aː l ɛ m
k oː n f oː r m ɛ m	k oː n f oː r m ɛ m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
w a g ʊ m	w aː g ʊ m
b uː b oː n ɪ k ʊ m	b uː b oː n ɪ k ʊ m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
b r uː kʰ ʊ m	b r uː k ʊ m
p aː g aː n ɪ t aː t ɛ m	p a g aː n ɪ t aː t ɛ m
s ʊ b s ɛ kʷ iː	s ʊ b s ɛ gʷ ɛ r ɛ
p a nː ʊ m	p a nː ʊ m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ m
a m b aː g ɛ m	a m b aː j ɛ m ɛ
p r aɪ w a l eː r ɛ	p r ɛ w aː l aː r ɛ
p uː p ɪ lː ʊ m	p uː p ɪ lː ʊ m
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː iː m ʊ m
s ʊ s p eː n s j oː n ɛ m	s ʊ s p eː n s j oː n ɛ m
iː n f ɔ r t uː n j ʊ m	iː n f oː r t uː n j ʊ m
a r kʰ a m	aː r kʰ a m
m aː t r ɪ k iː d a m	m aː t r iː s ɪ d aː t ɛ m
ɛ k s iː r ɛ	iː s ɪ r ɛ
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
ɔ l ɛ aː t ʊ m	ɔ l ɛ tʰ t ʊ m
k ɪ nː ʊ m	k aɪ nː ɛu m
ɛ fː ɪ k aː k ɛ m	aɪ fː ɪ k aː k ɛ m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ɔ r aː r ɛ
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː s ʊ m
h ɛ b ɛ t ɛ m	ɛ b ɛ t ɛ m
iː n f iː g ɛ r ɛ	iː n f ɪ g ɛ r ɛ
oː r d ɪ n aː r j ʊ m	oː r d ɪ n aː r j ʊ m
a l aʊ s a m	a l oː s a m
ɪ n d iː ŋ n ʊ m	ɪ n d ɪ ŋ n ʊ m
a s k j a m	aː r h h a m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
f r ɔ n t oː n ɛ m	f r oː n t oː n ɛ m
a g ɛ r ɛ	a g ɪ ɛ ɛ m
t r a b ɛ m	t r aː w ɛ m
s t a t w a m	s t aː t w a m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k oː m p ɛ t ɛ n t ɛ m
eː l uː k ʊ b r aː r ɛ	eː l uː k ʊ b r aː r ɛ
b a s ɪ l ɪ k a m	b aː s ɪ l ɪ k a m
l ɪ g aː m ɛ n t ʊ m	l iː g aː m ɛ n t ʊ m
kʷ a d r ʊ p l ʊ m	kʷ a d r uː p l ʊ m
w ɪ n d ɪ k t a m	w iː n d ɪ k t a m
iː b ɛ m iː b ɪ n	iː b ɪ s
w ɛ r b aː l ɛ m	w eː r b aː l ɛ m
p ʊ t r ɛ m	p ɔ t r ɛ m
kʷ iː ŋ g ɛ n t oː s	k ɪ n ɛ ɛ n t ʊ m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
r ɛ d ʊ k t j oː n ɛ m	r eː d ʊ k t j oː n ɛ m
k oː p ʊ l aː t j oː n ɛ m	k ɔ p ʊ l aː t j oː n ɛ m
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
s t ʊ r n ʊ m	s t oː r n ɪ n ɛu n
aː l uː k ɪ n aː r iː	a l uː k ɪ n aː r iː
w a k ɪ lː aː t j oː n ɛ m	w aː k ɪ lː aː t j oː n ɛ m
r ʊ iː n oː s ʊ m	r oː w ɪ n oː ʊ m
s t ʊ pː a m	s t oː p a m
ɛ rː aː r ɛ	h rː aː r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b oː n ɛ f ɪ k j ʊ m
s iː m j a m	s iː m ʊ a m
eː w ɔ l uː t j oː n ɛ m	ɛ w ɔ l ʊ t j oː n ɛ m
s a l uː b r ɛ m	s a l uː b r ɛ m
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
kʰ ɔ r eːa m	k ɔ r ɛ ɛ ɛ
d ɛ k ɪ m ʊ m	d ɪ m ɪ m ʊ m
a m b oː s	a m b ʊ sː
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k t aː r ɛ
f aː m a m	f aː m a m
m a l ɪ ŋ n ʊ m	m a l iː ŋ n ʊ m
k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m
a d m iː r aː b ɪ l ɛ m	a d ɪ r aː b ɪ l ɛ m
k ʊ b iː l ɛ	k ʊ b ɪ l ɛ m
ʊ r t iː k aː r j a m	uː r t ɪ k aː r j aː m
a r k w aː r j ʊ m	a r k ɛ r ɛ m
d j a l ɛ k t ɔ n	d j a l eː k t ʊ m
g ʊ b ɛ r n aː t oː r ɛ m	g ɔ w eː r n aː t oː r ɛ m
l iː m ʊ m	l iː m oː
a nː ɪ k ʊ l ʊ m	aː nː ɛ k ʊ m
ɪ n t ɛ g r ʊ m	ɪ n t ɛ r r ʊ m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ n k ʊ l ʊ m
w ɪ g oː r aː r ɛ	w iː g ɔ r aː r ɛ
p r oː w ɛ n t ʊ m	p r oː w ɛ n t ʊ m
j uː d ɪ k aː t oː r ɛ m	j uː d aː k aː t oː r ɛ m
ɪ f ɪ k aː r ɛ	iː f ɪ k aː r ɛ
ɪ m p a w ɪ d ʊ m	ɪ m p aː w iː d ʊ m
a d iː r ɛ	a dː ɛ r ɛ
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r aː kː r ɛ r ɛ
m ɛ d ɪ k aː r ɛ	m ɛ d ɪ k aː r ɛ
a s p ɛ k t aː r ɛ	a s p ɛ k t aː r ɛ
p a r t ʊ m	p a r t ʊ m
j uː k ʊ n d ʊ m	g ɔ k ʊ n d ʊ m
r a ŋ k oː r ɛ m	r ɛ ŋ k oː r ɛ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ k ɛ m
k r eː t a m	k r ɛ tʰ a m
k a m iː n ʊ m	k a m iː n aː m
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
s k ʊ t ɛ lː a m	s k ʊ d ɛ lː a m
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	j oː r oː s ʊ l aː m ɪ n t aː m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ɔ r b aː r ɛ
m eː l oː n ɛ m	m eː l oː n ɛ m
k r aː p ʊ l a m	k r a p ʊ l aː r ɛ m
k ʊ r s ʊ m	k ɔ r s ʊ m
aʊ s t r ʊ m	aʊ s t r ʊ m
t aʊ r ɪ f oː r m ɛ m	t oː r ɪ f ɔ r m
k uː j ʊ m	k ʊ iː ʊ m
k a t eː n aː r ɛ	k a t ɛ n aː r ɛ
s p uː t ʊ m	s p uː t ʊ m
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t ɛ r ɛ
l a b oː r aː r ɛ	l a b oː r aː r ɛ
p ɪ k t oː r ɛ m	p ɪ k t oː r ɛ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s aː ŋ gʷ ɪ n ɔ l ɛ n t ʊ m
w ɪ k t ɪ m aː r ɛ	w ɪ t ɪ m aː r ɛ
s a r k ɪ n a m	s a r k ɪ n a m
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ
eː l ɛ w aː r ɛ	eː l ɛ w aː r ɛ
p ɛ k ʊ s	p ɛ k ɔ r a m
m a r k ɪ d ʊ m	m a r k ɪ d ʊ m
aʊ r ɛ ɔ l ʊ m	l oː l j oː r ɛ m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
ɪ m p ʊ ŋ n aː r ɛ	ɪ m p ʊ ŋ n aː r ɛ
k a r iː n a m	k a r ɛ n a m
p ɪ tː a k j ʊ m	p ɛ t aː t j m
s a p ɪ ɛ n t j a m	s a p j ɛ n t j a m
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
d ɪ s k r ɛ p a n t j a m	d ɪ s k r eː p aː n t j a m
f r aː t ɛ r n ɪ t aː t ɛ m	f r a t ɛ r n ɪ t aː t ɛ m
h ɔ r t ʊ m	oː r eː t ʊ m
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t aː r ɛ
m uː n iː r ɛ	m uː n iː r ɛ
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
m ɔ r b ʊ m	m oː r b ʊ m
l ɔ ŋ g aɪ w ʊ m	l ɔ n ɪ ɛ w ʊ m
ɪ d oː n ɛu m	ɪ d oː n ɛ m
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
l iː n ɛu m	l iː n ɪ oː m
w a lː aː r ɛ	w a lː aː r ɛ
a s p iː r aː t j oː n ɛ m	a s p iː r aː t j oː n ɛ m
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
k uː r aː r ɛ	k uː r aː r ɛ
d eː p a r t iː r ɛ	d ɛ p a r t iː r ɛ
f iː d uː k j a m	f iː d ɪ k ɛ m
s ɛ n aː t ʊ m	s eː n aː t ʊ m
m uː l ʊ m	m uː l ʊ m
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
k ʊ l p a m	k ʊ l p a m
w a g aː r iː	w a k aː r ɛ
p aː n ɪ k j ʊ m	p a n ɪ k j m
eː l iː d ɛ r ɛ	eː l ɪ d ɛ r ɛ
j uː r ɪ s p r uː d ɛ n t j a m	j uː r ɪ s p r uː d ɪ n t ɛ m
a d ʊ l eː s k ɛ n t j a m	a d oː l eː s k ɛ n t j a m
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ n t ɛ lː eː g ɛ r ɛ
s t r iː d ɛ r ɛ	s t r iː d ɛ r ɛ
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t uː d ɪ n aː r j ʊ m
f uː s t iː g aː r ɛ	f ʊ s t ɪ g aː r ɛ
m aː t r ɛ m	m a d eː r ɛ
k a n d eː l aː b r ʊ m	k a n d ɛ l aː b r ʊ m
w ɪ s k ʊ s	w iː s k r a m
m ʊ l g eː r ɛ	m ʊ l g ɛ r ɛ
ɪ m p ɛ t iː g ɪ n ɛ m	p ɪ p ɛ n t iː n ɛ m
w ɛ t ʊ s t aː t ɛ m	w eː t uː s t aː t ɛ m
aː t r ʊ m	aː tʰ r ʊ m
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t ʊ r b aː t j oː n ɛ m
kʷ a d r ʊ p l aː r ɛ	kʷ aː d r uː p l aː r iː
ɔ b w j aː r ɛ	ɔ b j j aː r ɛ
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t iː r iː k ɛ m
p ʊ t r ɛ r ɛ	p ɔ t r iː r ɛ
s ɔ l j ʊ m	s ɔ lː j ʊ m
p eː n s aː r ɛ	p eː s aː r ɛ
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
d eː l ɪ k j aː s	d eː l iː k j a m
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
a tː ɛ s t aː r iː	a tː ɛ s t aː r iː
w eː r	w eː r a m oː m
w ɔ l ʊ p t aː t ɛ m	w ɔ l uː p t aː t ɛ m
p a t ɛ r n ʊ m	p a t ɛ r n ʊ m
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r k eː ɛ r ɛ m
r ɛ l ɛ g ɛ r ɛ	r ɛ l ɛ g aː r ɛ
ɪ mː a k ʊ l aː t ʊ m	ɪ mː aː k ʊ l aː t ʊ m
a g r ʊ m	aː g r ʊ m
ɛ k s ɛ m p l a r	ɛ k sː eː m l aː r ɛ
w oː k ɪ f ɛ r aː r iː	w oː s ɪ ɛ r ɛ r ɛ r ɛ
r ɛ s ɪ d eː r ɛ	r ɛ s ɪ d ɛ r ɛ
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ kʷ j oː s ʊ m
aɪ kʷ ɪ w ɔ k aː r ɛ	ɛu kʷ ɪ w ɔ k aː r ɛ
a b ɪ g ɛ aː t ʊ m	a b ɪ g eː t ʊ m
l ʊ s t r aː r ɛ	l uː s t r a r ɛ
a b s t r uː s ʊ m	a b s t r ʊ s ʊ m
k ɔ mː ɔ d ʊ m	k ɔ m ɔ d ʊ m
p a t r a s t r ʊ m	p a t r r s t ʊ m
k a m b j ʊ m	k a m b j ʊ m
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
aː r j ʊ m	aː r ʊ m
w a k aː t j oː n ɛ m	w aː k aː t j oː n ɛ m
a r b ɔ r eː t ʊ m	a r b oː r ɛ t ʊ m
a m ɛ tʰ y s t a m	a m eː t iː s t aː t ɛ m
n eː kʷ ɪ t j a m	n ɛ k ɪ k j a m
j eː j uː n aː r ɛ	d iː g uː n aː r ɛ
t uː b ɛ r	t ɔ r ɪ p ʊ m
h ʊ m ɪ l j aː r ɛ	uː m ɪ l j aː r ɛ
l iː t ɪ g aː r ɛ	l iː t ɪ g aː r ɛ
s eː	s eː
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b ɪ k ɪ lː ɪ d aː t ɛ m
a m iː k a m	a m iː k a m
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
t ɛ r t j ʊ m	t ɛ r k ʊ m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ
r oː b iː g ɪ n ɛ m	r ɔ b ɪ n ɛ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
b r ɛ w ɛ m	b r ɛ w ɛ m
w a r d aː r ɛ	w a r d aː r ɛ
p ɪ k t ʊ m	p y n t ʊ m
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
m eː t a m	m eː t a m
f a s t iː d iː r ɛ	f aː s t iː d iː r ɛ
d eː l aː t oː r ɛ m	d eː l a tʰ oː r ɛ m
b a r d ʊ m	b a r d ʊ m
f uː r t ʊ m	f uː r t ʊ m
b r aː k a m	b r aː k a m
f iː n ɛ m	f iː n ɛ m
b eː l w a m	b eː l ʊ aː r ɛ
k iː d j ʊ m	k ɪ d j ʊ m
l eː g ɛ m	l ɛ
f r a ŋ k eː n s ɛ m	f r aː ŋ k ɛ s ɛ m
s ɛ r m oː n ɛ m	s eː r m oː n ɛ m
p ɛ r iː t j a m	p ɛ r iː k j a m
g r uː m ʊ m	g r uː m ʊ m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
n y m pʰ a m	n iː n f a m
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t ɪ m
f ɛ r w eː r ɛ	f ɪ r b ɛ r ɛ
t a r d aː r ɛ	t a r d aː r ɛ
s ʊ b ɪ t aː n ɛu m	s uː b ɪ t aː n ɛu m
a s y l ʊ m	a sː iː l ʊ m
l a sː aː r ɛ	l a k j aː r ɛ
p r aɪ w ɪ d eː r ɛ	p r ɛ w eː r ɛ
eː b r j aː k ʊ m	h b b r j aː g ʊ m
p ɛ k t ɪ n aː r ɛ	p ɛ k ɪ aː r ɛ
f iː l j aː l ɛ m	f iː l j aː l ɛ m
s t ʊ d j ʊ m	s t uː d j ʊ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
s ʊ gː ɛ r ɛ r ɛ	s uː g ɪ r ɛ r ɛ
s a l uː t ɛ m	s a l uː t ɛ m
b l a n d iː r iː	b l a n d iː r ɛ
s eː r oː t ɪ n ʊ m	s ɛ r oː t ɪ n ʊ m
d iː r ʊ m p ɛ r ɛ	d eː r ʊ m p ɛ r ɛ
d eː s k r iː p t j oː n ɛ m	d eː s k r ɪ p t j oː n ɛ m
k ɔ r	k oː r ɛ r ɛ m
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
a m p l ʊ m	a m p ʊ l ʊ m
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
w ʊ l g ʊ s	w ɔ l g ʊ m
w ɪ g oː r ɛ m	w iː g oː r ɛ m
k a p ɪ t j ʊ m	k a b eː s ʊ m
d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ
d iː r ʊ ɛ r ɛ	d eː rː ʊ ɛ r ɛ
m oː r ɛ m	m oː r a r ɛ m
t ɛ m p ɔ r aː l ɛ m	t ɛ m p oː r aː l ɛ m
s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ n ɪ k ʊ oː s ʊ m
h ɔ rː eː r ɛ	oː rː ɛ r ɛ r ɛ
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r aː s eː ɛ r ɛ
s ʊ b s k r iː b ɛ r ɛ	s ʊ s k r ɪ b ɛ r ɛ
a fː l iː g ɛ r ɛ	a fː l ɪ g ɛ r ɛ
g a l eː r ʊ m	g a l ɛ r ʊ m
h ɔ m ɪ k iː d a m	ɔ mː iː t iː d aː t ɛ m
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ m d d aː r iː
g r y pʰ ɛ m	g r ɪ f ʊ m
a r b ɔ r ɛu m	a r b oː r ɛ m
g ʊ r d ʊ m	g ɔ r d ʊ m
a fː ɪ d ɛ n t j aː r ɛ	aː fː j aː n s aː r ɛ
m uː r aː l ɛ m	m uː r aː l a m
k l aʊ s uː r a m	k l aʊ s uː r a m
b ɔ m b a r d a m	b ɔ m b aː r d aː t ɛ m
l aː b iː n a m	a b a l aː ŋ k a m
ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m
s k a r a b aɪ ʊ m	s k a r a b ɛ k ʊ m
p aː k aː r ɛ	p aː k aː r ɛ
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ m
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
ɪ mː aː t uː r ʊ m	ɪ mː aː t uː r ʊ m
b ɔ aː r j ʊ m	b ɔ aː r j ʊ m
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ
r ɛ k ʊ rː ɛ r ɛ	r ɛ k ɔ rː ɛ r ɛ
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k sː a s ɛ r aː t j oː n ɛ m
k r uː d eː l ɪ t aː t ɛ m	k r uː d ɛ l aː t ɛ m
n a t aː t oː r j ʊ m	n aː t aː t ɛ r j ʊ m
l ɛ k t w aː r j ʊ m	l iː t aː r a m
a b a l ɪ eː n aː t j oː n ɛ m	a b aː l iː ɛ n aː t j oː n ɛ m
s uː d aː r j ʊ m	s uː d aː r j ʊ m
p aɪ n ɪ t ɛ n t j aː l ɛ m	p ɛ n ɪ t ɛ n t j a l ɛ m
a b n oː r m ɛ m	a b n oː r m ɛ m
n ɔ k iː w ʊ m	n oː k ɪ w ʊ m
r ʊ d ɛ m	r uː d ɛ m
k a n t oː r ɛ m	k a n t oː r ɛ m
eː t ʊ m	aɪ t ʊ m
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ n kʷ ɪ t aː t ɛ m
t ɛ rː eː n ʊ m	t ɛ rː ɛ n ʊ m
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
aɪ kʷ ɪ w a l eː r ɛ	ɛ kʷ ɪ w aː l ɛ r ɛ
ɛ k s p ɛ n d ɛ r ɛ	s p ɛ n d ɛ r ɛ
a l n ʊ m	aː l iː n ʊ m
m ɛ t ɪ k ʊ l oː s ʊ m	m eː t ɪ k ʊ l oː s ʊ m
iː n s ɔ m n ɛ m	iː n s ɔ m ɛ ɛ m
l a t r oː n ɛ m	l a t r aː r ɛ
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
ɛ k s ɛ r k ɪ t ʊ m	aɪ s ɛ r k ɪ t ʊ m
f eː n ʊ k ʊ l ʊ m	f iː n ʊ kː ʊ ʊ m
k oː n ɛ k t ɛ r ɛ	k ɔ nː ɛ k t aː r ɛ
w ɛ l a m	w eː l a m
t ɪ l j a m	t eː l ɛ m
k oː n s ɔ r t ɛ m	k oː n s oː r t ɛ m
m a t a k s a m	m a t aː s a m
p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ m
kʷ ɔ t iː d j aː n ʊ m	kʷ ɔ t ɪ d j aː n ʊ m
p r aɪ t ɛ n d ɛ r ɛ	p r ɛ t ɛ n d ɛ r ɛ
s p ɛ l t a m	s p ɛ l t a m
a nː uː n t j aː r ɛ	a nː uː ŋ s j aː r iː
r aː d iː k ɛ m	r aː d ɪ k ɛ n a m
eː b r j ʊ m	h b r j ʊ m
f ɔ sː aː t ʊ m	f ɔ s t p ʊ m
d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
p r a k t ɪ k ʊ m	p r aː k ɪ k ʊ m
k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m
p ʊ t ʊ m	p uː t ʊ m
a n ɪ m ʊ m	a n ɪ m ʊ s
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
a d j ʊ ŋ k t j oː n ɛ m	a g ɪ ŋ k j oː n ɛ m
ɔ r d ɪ n aː t oː r ɛ m	oː r d ɛ n aː t oː r ɛ m
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɪ r ɛ r
d ɪ fː l ʊ ɛ r ɛ	d ɪ f l ʊ ɛ r ɛ
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n ɛ r ɛ r ɛ
ɪ ŋ k ɛ n d j aː r j ʊ m	iː n s ɛ n d j aː r j ʊ m
d ʊ p l ʊ m	d oː pː ʊ ʊ m
g a nː iː r ɛ	g a n iː ɛ ɛ
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k aː t j oː n ɛ m
k a r n oː s ʊ m	k a r n oː s ʊ m
k ɔ lː eː g j ʊ m	k ɔ lː ɛ g j ʊ m
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d ɛ r ɛ m
r iː w ʊ m	r iː
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b ʊ t j oː n ɛ m
w ɛ t ʊ s t ʊ m	w ɛ t ʊ s t ʊ m
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
s ɔ n ɪ t ʊ m	s ɔ n ɪ t ʊ m
r oː r ɛ mː a r iː n ʊ m	r oː s m aː r iː n ʊ m
l uː k j ʊ m	l uː k j d m
d ɪ g ɪ t aː r ɛ	d ɪ g ɪ t aː r ɛ
t a b l a m	t a b ʊ l a m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ n k ɪ t aː t j oː n ɛ m
s a r k ʊ l ʊ m	s a s ʊ m ɛ m
t r aː n s l uː k eː r ɛ	t r aː l ʊ k ɛ r ɛ m
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m
