COGID	LANGUAGE	GOLD	PREDICTION
198-17	XiAn	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵
199-17	XiAn	ɕ y ŋ ²¹	ɕ y ŋ ²¹
200-17	XiAn	pfʰ u ²¹	ʈʂʰ u ²¹
202-17	XiAn	t au ²¹	t au ²¹
205-17	XiAn	f eː ²¹	f eː ²¹
206-17	XiAn	tɕʰ j e ²¹	tɕʰ j e ²¹
209-17	XiAn	x w a ⁵⁵	x w a ²¹
211-17	XiAn	pfʰ u ²¹	ʈʂʰ ou ²¹
215-17	XiAn	l i ⁵⁵	l i ⁵⁵
216-17	XiAn	k w a ²¹	k w a ²¹
217-17	XiAn	t au ⁵⁵	t au ⁵⁵
219-17	XiAn	f a ²¹	f w a ²¹
220-17	XiAn	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
225-17	XiAn	tɕʰ iaː ²⁴	tɕʰ iaː ²⁴
230-17	XiAn	tɕ iaː ⁵³	tɕ iaː ɛ n ⁵³
234-17	XiAn	pʰ i ⁵³	pʰ i ²¹
238-17	XiAn	l i ²¹	l i ²¹
242-17	XiAn	pf u ⁵⁵	pf ou ⁵⁵
253-17	XiAn	tɕʰ ieː ²⁴	tɕʰ iaː ²⁴
256-17	XiAn	f o ²⁴	ʂ o ²⁴
261-17	XiAn	x w a ⁵⁵	x w a ⁵⁵
262-17	XiAn	p e ²¹	p ei ²¹
263-17	XiAn	s ɿ ²¹	ʈʂʰ ɿ ²⁴
264-17	XiAn	tɕ j a ŋ ⁵⁵	tɕ j a ŋ ²¹
271-17	XiAn	ʂ ʅ ²⁴	ʂ ɿ ²⁴
272-17	XiAn	tɕʰ iaː ²¹	tɕʰ iaː ²¹
274-17	XiAn	u ⁵³	u ⁵³
275-17	XiAn	p aː ⁵⁵	p aː ⁵⁵
279-17	XiAn	n aː ²⁴	n aː ²⁴
287-17	XiAn	l uaː ⁵³	l uaː ⁵³
291-17	XiAn	x ou ⁵⁵	x ou ⁵⁵
295-17	XiAn	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵
300-17	XiAn	j ou ⁵³	j ou ⁵³
303-17	XiAn	tɕʰ y ⁵³	tɕʰ y ⁵³
306-17	XiAn	kʰ ou ⁵³	kʰ ou ⁵³
307-17	XiAn	k u ⁵³	k u ⁵³
308-17	XiAn	tɕ y ⁵⁵	tɕ y ⁵⁵
312-17	XiAn	tɕ j au ⁵⁵	tɕ j au ⁵⁵
313-17	XiAn	kʰ ɤ ⁵³	kʰ ɤ ⁵³
314-17	XiAn	tʰ ɛ ²⁴	tʰ ɛ ²⁴
323-17	XiAn	m i ŋ ²⁴	m i ŋ ²⁴
325-17	XiAn	tʰ ou ⁵³	tʰ u ⁵³
330-17	XiAn	f u ⁵³	f u ⁵³
334-17	XiAn	ɕ i ²¹	ɕ i ²¹
335-17	XiAn	pfʰ ei ²¹	pfʰ ei ²¹
338-17	XiAn	k au ⁵⁵	k au ⁵⁵
339-17	XiAn	ʈʂ ou ²¹	pf ou ²¹
341-17	XiAn	x u ²¹	x u ²¹
342-17	XiAn	m i ŋ ⁵⁵	m i ŋ ⁵⁵
343-17	XiAn	x w o ²⁴	x w ²⁴
344-17	XiAn	ɲ j au ⁵³	j au ⁵³
349-17	XiAn	kʰ u ²¹	kʰ u ²¹
353-17	XiAn	ʈʂʰ a ŋ ⁵⁵	ʈʂʰ a ŋ ⁵⁵
360-17	XiAn	x ou ²⁴	x ou ²⁴
375-17	XiAn	ts w ei ⁵³	ts w ei ⁵³
388-17	XiAn	s ɿ ⁵⁵	s ɿ ⁵⁵
389-17	XiAn	x w ei ²⁴	x w ei ²⁴
392-17	XiAn	kʰ ueː ⁵⁵	kʰ w ə n ⁵⁵
394-17	XiAn	tɕ yaː ⁵⁵	tɕ yaː ⁵⁵
401-17	XiAn	tʰ ou ⁵³	tʰ u ⁵³
402-17	XiAn	ts ɛ ⁵⁵	ts ɛ ⁵⁵
403-17	XiAn	t i ⁵⁵	t i ⁵⁵
409-17	XiAn	ts w o ⁵⁵	ts w o ⁵⁵
418-17	XiAn	m ɛ ²⁴	m ɛ ²⁴
441-17	XiAn	tʰ iaː ²⁴	tʰ iaː ɛ n ²⁴
443-17	XiAn	m u ⁵⁵	m u ⁵⁵
459-17	XiAn	w e ⁵⁵	w ɛ ⁵⁵
460-17	XiAn	t w o ²¹	t w o ²¹
461-17	XiAn	j e ⁵⁵	j e ⁵⁵
464-17	XiAn	t a ⁵⁵	t a ⁵⁵
465-17	XiAn	tʰ iaː ²¹	tʰ iaː ²¹
466-17	XiAn	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵
467-17	XiAn	f u ²¹	f u ²¹
469-17	XiAn	ʂ ʅ ²¹	ʂ ɿ ²¹
480-17	XiAn	ɲ y ⁵³	ɲ y ⁵³
482-17	XiAn	n ɛ ⁵³	n ɛ ⁵³
484-17	XiAn	x au ⁵³	x au ⁵³
491-17	XiAn	m ei ⁵⁵	m ei ⁵⁵
492-17	XiAn	tɕʰ i ²¹	tɕʰ i ²¹
495-17	XiAn	tɕ j e ⁵³	tɕ j e ⁵³
496-17	XiAn	k u ²¹	k u ²¹
507-17	XiAn	ɲ j a ŋ ²⁴	ɲ j a ŋ ²⁴
509-17	XiAn	tɕʰ y ⁵³	tɕʰ y ⁵³
510-17	XiAn	pʰ o ²⁴	pʰ o ²⁴
513-17	XiAn	ɕ i ²¹	ɕ y ⁵⁵
518-17	XiAn	s au ⁵³	s au ⁵³
525-17	XiAn	ts ɿ ⁵³	ts ɿ ⁵³
527-17	XiAn	ieː ⁵⁵	yeː ⁵⁵
533-17	XiAn	x ɛ ²⁴	x ɛ ²⁴
548-17	XiAn	kʰ ei ²¹	kʰ ei ²¹
554-17	XiAn	x ɛ ⁵⁵	x ɛ ⁵⁵
558-17	XiAn	y ŋ ²⁴	y o ŋ ²⁴
564-17	XiAn	f u ⁵⁵	f u ⁵⁵
580-17	XiAn	ʂ ɤ ⁵⁵	ʂ ɤ ⁵⁵
587-17	XiAn	ɕ j au ⁵³	ɕ j au ⁵³
588-17	XiAn	ʂ au ⁵³	ʂ au ⁵³
589-17	XiAn	tɕ iaː ²¹	tɕ iaː ²¹
594-17	XiAn	tsʰ ɿ ²¹	ʈʂʰ ʅ ²¹
602-17	XiAn	u ²¹	u ²¹
604-17	XiAn	s ɿ ⁵³	ʂ ɿ ⁵³
611-17	XiAn	s aː ²¹	ʂ aː ²¹
630-17	XiAn	ts w o ⁵³	ts w o ⁵³
637-17	XiAn	tɕ ieː ²¹	tɕ ieː ²¹
638-17	XiAn	s ɿ ⁵⁵	ʂ ɿ ⁵⁵
639-17	XiAn	p u ⁵⁵	p u ⁵⁵
644-17	XiAn	ʈʂ ou ⁵³	pf ou ⁵³
648-17	XiAn	ɕ i ²⁴	ɕ i ²⁴
652-17	XiAn	m au ⁵⁵	m au ⁵⁵
657-17	XiAn	k aː ²¹	k aː ²¹
658-17	XiAn	pʰ i ŋ ²⁴	pʰ i ŋ ²⁴
659-17	XiAn	ɲ iaː ²⁴	ɲ iaː ²⁴
665-17	XiAn	pfʰ a ŋ ²⁴	pfʰ a ŋ ²⁴
692-17	XiAn	k o ŋ ²¹	k o ŋ ²¹
696-17	XiAn	t i ⁵⁵	t i ⁵⁵
707-17	XiAn	i ŋ ⁵³	i ŋ ⁵³
719-17	XiAn	t ei ²¹	t ei ²¹
727-17	XiAn	ɕ ieː ²¹	ɕ ieː ²¹
732-17	XiAn	v a ŋ ⁵⁵	w a ŋ ⁵⁵
733-17	XiAn	m a ŋ ²⁴	m a ŋ ²⁴
735-17	XiAn	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵
740-17	XiAn	pʰ a ⁵⁵	pʰ a ⁵⁵
773-17	XiAn	ɕ j a ŋ ⁵³	ɕ j a ŋ ⁵⁵
788-17	XiAn	m aː ⁵⁵	m aː ⁵⁵
808-17	XiAn	ʈʂʰ ə ŋ ²⁴	ʈʂʰ ə ŋ ²⁴
809-17	XiAn	ŋ ɤ ⁵³	w w ⁵³
816-17	XiAn	t ɛ ⁵⁵	t ɛ ⁵⁵
818-17	XiAn	f a ŋ ²⁴	f a ŋ ²⁴
821-17	XiAn	ʂ aː ⁵⁵	ʂ aː ⁵⁵
822-17	XiAn	ʂ ou ⁵³	ʂ ou ⁵³
826-17	XiAn	t a ⁵³	t a ⁵³
829-17	XiAn	kʰ ou ⁵⁵	kʰ ou ⁵⁵
841-17	XiAn	pf a ²¹	pf w a ²¹
845-17	XiAn	ʈʂ ɤ ⁵³	pf ɤ ²¹
848-17	XiAn	p au ⁵⁵	p au ⁵⁵
858-17	XiAn	pʰ ei ²¹	pʰ ei ²¹
862-17	XiAn	tʰ w o ²¹	tʰ w o ²¹
869-17	XiAn	tɕʰ yaː ²⁴	tɕʰ yeː ²⁴
874-17	XiAn	ts ɿ ⁵³	ts ɿ ⁵³
876-17	XiAn	tʰ j au ²¹	tʰ j au ²¹
883-17	XiAn	pf o ²¹	pf w o ²¹
894-17	XiAn	t j au ⁵⁵	t j au ⁵⁵
903-17	XiAn	tɕ j e ²¹	tɕ j e ²¹
905-17	XiAn	tʰ w ei ²¹	tʰ w ei ²¹
910-17	XiAn	tʰ i ²⁴	tʰ i ²⁴
911-17	XiAn	tsʰ a ²¹	ʈʂʰ a ²¹
926-17	XiAn	p aː ²¹	p aː ²¹
934-17	XiAn	m o ²¹	m o ²¹
968-17	XiAn	ʂ ou ²¹	ʂ ou ²¹
970-17	XiAn	k ɛ ⁵³	k ɛ ⁵³
982-17	XiAn	k aː ⁵³	k aː ⁵³
986-17	XiAn	tɕʰ j au ²¹	tɕʰ j au ²¹
997-17	XiAn	tɕ ieː ²¹	tɕ ieː ²¹
998-17	XiAn	f u ⁵³	f u ⁵³
1001-17	XiAn	ɕ ieː ²¹	ɕ ieː ²¹
1003-17	XiAn	f a ŋ ²¹	f a ŋ ²¹
1005-17	XiAn	pʰ a ŋ ²⁴	pʰ a ŋ ²⁴
1008-17	XiAn	ts ou ²⁴	ts u ²⁴
1011-17	XiAn	ə ²¹	ʐ ʅ ²¹
1014-17	XiAn	ts au ⁵³	ts au ⁵³
1016-17	XiAn	x aː ⁵⁵	x aː ⁵⁵
1021-17	XiAn	m i ŋ ²⁴	m i ŋ ²⁴
1023-17	XiAn	i ⁵⁵	i ⁵⁵
1024-17	XiAn	ɕ i ŋ ²¹	ɕ i ŋ ²¹
1029-17	XiAn	s ɿ ⁵⁵	ʂ ɿ ⁵⁵
1033-17	XiAn	s ɛ ⁵⁵	ʂ ɛ ⁵⁵
1034-17	XiAn	v aː ⁵³	uaː ⁵³
1036-17	XiAn	ʈʂʰ eː ²⁴	ʈʂʰ eː ²⁴
1045-17	XiAn	ŋ aː ⁵⁵	ŋ aː ⁵⁵
1060-17	XiAn	ɥ e ²¹	ɥ e ²¹
1061-17	XiAn	j ou ⁵³	j ou ⁵³
1064-17	XiAn	v a ŋ ⁵⁵	w a ŋ ⁵⁵
1065-17	XiAn	ʈʂ au ²¹	pf au ²¹
1067-17	XiAn	m u ²¹	m u ²¹
1070-17	XiAn	p eː ⁵³	p eː ⁵³
1073-17	XiAn	t w o ⁵³	t w o ⁵³
1075-17	XiAn	l i ⁵³	l i ⁵³
1077-17	XiAn	tsʰ ɛ ²⁴	tsʰ ɛ ²⁴
1078-17	XiAn	tsʰ ueː ²¹	tsʰ ɛ ŋ ²¹
1083-17	XiAn	t o ŋ ²¹	t o ŋ ²¹
1084-17	XiAn	s o ŋ ²¹	s o ŋ ²¹
1085-17	XiAn	p a ⁵³	p aː ⁵³
1088-17	XiAn	ʈʂ eː ⁵³	pf eː ⁵⁵
1089-17	XiAn	l ieː ²⁴	l i ²⁴
1091-17	XiAn	k w o ⁵³	k w o ⁵³
1092-17	XiAn	ts ɿ ²¹	ts ɿ ²¹
1093-17	XiAn	kʰ u ²¹	kʰ u ²¹
1094-17	XiAn	tɕ j a ⁵⁵	tɕ j a ⁵⁵
1104-17	XiAn	pf u ⁵⁵	pf u ⁵⁵
1106-17	XiAn	tsʰ ɛ ²⁴	ʈʂʰ ɛ ²⁴
1107-17	XiAn	s ɿ ⁵⁵	ʂ ɿ ⁵⁵
1112-17	XiAn	k eː ²¹	k eː ²¹
1116-17	XiAn	tʰ au ²⁴	tʰ au ²⁴
1119-17	XiAn	pf o ²¹	pf w o ²¹
1122-17	XiAn	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³
1127-17	XiAn	s au ²¹	ʂ au ²¹
1129-17	XiAn	l i ²⁴	l i ²⁴
1131-17	XiAn	tʰ i ²¹	tʰ i ²¹
1133-17	XiAn	f u ²¹	ʂ u ²¹
1145-17	XiAn	i ⁵³	i ⁵³
1173-17	XiAn	f u ⁵⁵	ʂ u ⁵⁵
1187-17	XiAn	tɕʰ iaː ⁵⁵	tɕʰ iaː ⁵⁵
1194-17	XiAn	k ɤ ²¹	k ɤ ²¹
1209-17	XiAn	s ɿ ⁵³	s ɿ ⁵³
1217-17	XiAn	s a ²¹	ʂ a ²¹
1221-17	XiAn	m u ⁵³	m u ⁵³
1223-17	XiAn	t ou ²⁴	t u ²⁴
1225-17	XiAn	m au ²⁴	m au ²⁴
1230-17	XiAn	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1231-17	XiAn	f ei ⁵³	f w ei ⁵³
2-18	Yangzhou	j ə ʔ ⁴	j ʔ ⁴
4-18	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ʔ ⁴
5-18	Yangzhou	ts ɑ ŋ ⁵⁵	ts ɑ ŋ ⁵⁵
6-18	Yangzhou	s ɛː ²¹	s ɛː ²¹
7-18	Yangzhou	s ɑ ŋ ⁵⁵	s ɑ ŋ ⁵⁵
8-18	Yangzhou	x ɑ ⁵⁵	ɕ ɑ ⁵⁵
9-18	Yangzhou	p ə ʔ ⁴	p u ʔ ⁴
17-18	Yangzhou	ts ɔu ŋ ²¹	ts ɔu ŋ ²¹
31-18	Yangzhou	tɕ j ɤɯ ⁴²	tɕ j ɤɯ ⁴²
32-18	Yangzhou	ɪ ⁴²	j e ⁴²
33-18	Yangzhou	l u ⁴²	z u ⁴²
38-18	Yangzhou	ɑ ⁵⁵	ə ⁵⁵
40-18	Yangzhou	yiː ³⁴	w ə n ³⁴
42-18	Yangzhou	u ⁴²	w ⁴²
43-18	Yangzhou	tɕ iː ⁴²	tɕ iː n ⁴²
46-18	Yangzhou	w ɑ ŋ ³⁴	w ɑ ŋ ³⁴
52-18	Yangzhou	l j ɑ ŋ ⁵⁵	l j a ŋ ⁵⁵
53-18	Yangzhou	l ə n ³⁴	ɪː ə n ³⁴
56-18	Yangzhou	tɕ iː ²¹	tɕ iː ²¹
59-18	Yangzhou	tʰ ɑ ²¹	tʰ a ²¹
60-18	Yangzhou	ts ɑ ŋ ⁵⁵	ts ɑ ŋ ⁵⁵
64-18	Yangzhou	l iː ⁵⁵	l i n ⁵⁵
68-18	Yangzhou	tɕ ɪː ⁵⁵	tɕ ɪː ⁵⁵
85-18	Yangzhou	w əi ⁵⁵	w əi ⁵⁵
86-18	Yangzhou	t i ²¹	t i ²¹
87-18	Yangzhou	ts u ⁵⁵	ts u ⁵⁵
93-18	Yangzhou	n i ⁴²	n i ⁴²
98-18	Yangzhou	l ɛ ³⁴	l ɛ ³⁴
109-18	Yangzhou	ɕ iː ⁵⁵	ɕ iː ⁵⁵
115-18	Yangzhou	t ɔ ⁴²	t ɔ ⁴²
118-18	Yangzhou	ts ɪ ⁵⁵	tɕ j e ⁵⁵
124-18	Yangzhou	tɕ j ɑ ⁴²	tɕ a ⁴²
127-18	Yangzhou	ts o ⁵⁵	ts w ⁵⁵
133-18	Yangzhou	tʰ ɤɯ ²¹	tʰ ɤɯ ²¹
144-18	Yangzhou	s ɑ ⁴²	s a ⁴²
161-18	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹
166-18	Yangzhou	k w ɑ ŋ ²¹	k w ɑ ŋ ²¹
170-18	Yangzhou	ɑ ³⁴	ɑ ³⁴
171-18	Yangzhou	tʰ u ⁵⁵	tʰ u ⁵⁵
173-18	Yangzhou	l ə ʔ ⁴	w ɔ ʔ ⁴
174-18	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵
175-18	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ yiː ɛ n ³⁴
176-18	Yangzhou	l j ɑ ŋ ⁴²	l j a ŋ ⁴²
177-18	Yangzhou	p a ʔ ⁴	p a ʔ ⁴
179-18	Yangzhou	l ɔ ʔ ⁴	l j ɤɯ ⁵⁵ ⁴
181-18	Yangzhou	p iː ²¹	p iː n ²¹
182-18	Yangzhou	tɕʰ i ³⁴	tɕʰ i ³⁴
189-18	Yangzhou	k uoː ²¹	k w o ŋ ²¹
191-18	Yangzhou	t ɔu ŋ ²¹	t ɔu ŋ ²¹
193-18	Yangzhou	l ə n ⁴²	l ə n ⁴²
198-18	Yangzhou	t ə n ⁵⁵	t ə n ⁵⁵
199-18	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹
200-18	Yangzhou	tsʰ w ə ʔ ⁴	tsʰ ɔ ʔ ⁴
202-18	Yangzhou	t ɔ ²¹	t ɔ ²¹
205-18	Yangzhou	f ə n ²¹	f ə n ²¹
206-18	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴
209-18	Yangzhou	w a ʔ ⁴	w w a ⁵⁵
211-18	Yangzhou	tsʰ o ²¹	tsʰ u ²¹
215-18	Yangzhou	l i ⁵⁵	l i ⁵⁵
216-18	Yangzhou	k w a ʔ ⁴	k w ə ʔ ⁴
217-18	Yangzhou	t ɔ ⁵⁵	t ɔ ⁵⁵
219-18	Yangzhou	s w a ʔ ⁴	s w a ʔ ⁴
220-18	Yangzhou	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
225-18	Yangzhou	tɕʰ ɪː ³⁴	tɕʰ ɪː ³⁴
230-18	Yangzhou	tɕ ɪː ⁴²	tɕ ɪː ⁴²
234-18	Yangzhou	pʰ j ə ʔ ⁴	pʰ j ə ʔ ⁴
238-18	Yangzhou	l j ə ʔ ⁴	l j ʔ ⁴
242-18	Yangzhou	ts u ⁵⁵	ts u ⁵⁵
253-18	Yangzhou	tɕʰ iː ³⁴	tɕʰ iː ³⁴
256-18	Yangzhou	s ɑ ʔ ⁴	s ɔ ʔ ⁴
261-18	Yangzhou	x w ɑ ⁵⁵	x w ɑ ⁵⁵
262-18	Yangzhou	p ɔ ʔ ⁴	p əi ʔ ⁴
263-18	Yangzhou	tsʰ ɿ ³⁴	tsʰ ɿ ⁵⁵
264-18	Yangzhou	tɕ j ɑ ŋ ⁵⁵	tɕ j a ŋ ⁵⁵
271-18	Yangzhou	s ə ʔ ⁴	s ə ʔ ⁴
272-18	Yangzhou	tɕʰ ɪː ²¹	tɕʰ ɪː ²¹
274-18	Yangzhou	u ⁴²	w ⁴²
275-18	Yangzhou	p uoː ⁵⁵	p ɛː ⁵⁵
279-18	Yangzhou	n ɛː ³⁴	n ɛː ³⁴
287-18	Yangzhou	l uoː ⁴²	l uoː ⁴²
291-18	Yangzhou	x ɤɯ ⁵⁵	x ɤɯ ⁵⁵
295-18	Yangzhou	kʰ əi ⁵⁵	tɕʰ y ⁵⁵
300-18	Yangzhou	j ɤɯ ⁴²	j ɤɯ ⁴²
303-18	Yangzhou	tɕʰ y ⁴²	tɕʰ y ⁴²
306-18	Yangzhou	kʰ ɤɯ ⁴²	kʰ ɤɯ ⁴²
307-18	Yangzhou	k u ⁴²	k u ⁴²
308-18	Yangzhou	tɕ y ⁵⁵	tɕ y ⁵⁵
312-18	Yangzhou	tɕ j ɔ ⁵⁵	tɕ j ɔ ⁵⁵
313-18	Yangzhou	kʰ ɤɯ ⁴²	kʰ o ⁴²
314-18	Yangzhou	tʰ ɛ ³⁴	tʰ ɛ ³⁴
323-18	Yangzhou	m iː ³⁴	m i n ³⁴
325-18	Yangzhou	tʰ u ⁴²	tʰ u ⁴²
330-18	Yangzhou	f o ⁴²	f u ⁴²
334-18	Yangzhou	ɕ j ə ʔ ⁴	ɕ j ʔ ⁴
335-18	Yangzhou	tsʰ w əi ²¹	tsʰ w əi ²¹
338-18	Yangzhou	k ɔ ⁵⁵	k ɔ ⁵⁵
339-18	Yangzhou	ts ɤɯ ²¹	ts ɤɯ ²¹
341-18	Yangzhou	x u ²¹	x u ²¹
342-18	Yangzhou	m iː ⁵⁵	m i n ⁵⁵
343-18	Yangzhou	x o ³⁴	x o ³⁴
344-18	Yangzhou	j ɔ ⁴²	j ɔ ⁴²
349-18	Yangzhou	kʰ ɔ ʔ ⁴	kʰ ɔ ʔ ⁴
353-18	Yangzhou	tsʰ ɑ ŋ ⁵⁵	tsʰ ɑ ŋ ⁵⁵
360-18	Yangzhou	x ɤɯ ³⁴	x ɤɯ ³⁴
375-18	Yangzhou	ts w əi ⁴²	ts w əi ⁴²
388-18	Yangzhou	s ɿ ⁵⁵	s ɿ ⁵⁵
389-18	Yangzhou	x w əi ³⁴	x w əi ³⁴
392-18	Yangzhou	kʰ w ə n ⁵⁵	kʰ w ə n ⁵⁵
394-18	Yangzhou	tɕ yɪː ⁵⁵	tɕ yiː ⁵⁵
401-18	Yangzhou	tʰ u ⁴²	tʰ u ⁴²
402-18	Yangzhou	ts ɛ ⁵⁵	ts ɛ ⁵⁵
403-18	Yangzhou	t i ⁵⁵	t i ⁵⁵
409-18	Yangzhou	ts o ⁵⁵	ts o ⁵⁵
418-18	Yangzhou	m ɛ ³⁴	m ɛ ³⁴
441-18	Yangzhou	tʰ ɪː ³⁴	tʰ ɪː ³⁴
443-18	Yangzhou	m o ⁵⁵	m o ⁵⁵
459-18	Yangzhou	w e ⁵⁵	w əi ⁵⁵
460-18	Yangzhou	t o ²¹	t o ²¹
461-18	Yangzhou	ɪ ⁵⁵	j e ⁵⁵
464-18	Yangzhou	t ai ⁵⁵	t a ⁵⁵
465-18	Yangzhou	tʰ ɪː ²¹	tʰ ɪː ²¹
466-18	Yangzhou	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵
467-18	Yangzhou	f u ²¹	f u ²¹
469-18	Yangzhou	s ə ʔ ⁴	s ə ʔ ⁴
480-18	Yangzhou	n y ⁴²	n y ⁴²
482-18	Yangzhou	n ɛ ⁴²	n ɛ ⁴²
484-18	Yangzhou	x ɔ ⁴²	x ɔ ⁴²
491-18	Yangzhou	m əi ⁵⁵	m əi ⁵⁵
492-18	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹
495-18	Yangzhou	tɕ ɿ ⁴²	tɕ j e ⁴²
496-18	Yangzhou	k u ²¹	k u ²¹
507-18	Yangzhou	n j ɑ ŋ ³⁴	n j a ŋ ⁵⁵
509-18	Yangzhou	tɕʰ y ⁴²	tɕʰ y ⁴²
510-18	Yangzhou	pʰ o ³⁴	pʰ o ³⁴
513-18	Yangzhou	ɕ y ⁵⁵	ɕ i ⁵⁵
518-18	Yangzhou	s ɔ ⁴²	s ɔ ⁴²
525-18	Yangzhou	ts ɿ ⁴²	ts ɿ ⁴²
527-18	Yangzhou	yiː ⁵⁵	iː n ⁵⁵
533-18	Yangzhou	x ɛ ³⁴	x ɛ ³⁴
548-18	Yangzhou	kʰ ə ʔ ⁴	kʰ a ʔ ⁴
554-18	Yangzhou	x ɛ ⁵⁵	x ɛ ⁵⁵
558-18	Yangzhou	j ɔu ŋ ³⁴	j ɔu ŋ ³⁴
564-18	Yangzhou	f u ⁵⁵	f u ⁵⁵
580-18	Yangzhou	ɕ ɪ ⁵⁵	s ə ⁵⁵
587-18	Yangzhou	ɕ j ɔ ⁴²	ɕ j ɔ ⁴²
588-18	Yangzhou	s ɔ ⁴²	s ɔ ⁴²
589-18	Yangzhou	tɕ ɪː ²¹	tɕ ɪː ²¹
594-18	Yangzhou	tsʰ ə ʔ ⁴	tsʰ ə ʔ ⁴
602-18	Yangzhou	ɔ ʔ ⁴	u ʔ ⁴
604-18	Yangzhou	s ɿ ⁴²	s ɿ ⁴²
611-18	Yangzhou	s ɛː ²¹	s ɛː ²¹
630-18	Yangzhou	ts o ⁴²	ts o ⁴²
637-18	Yangzhou	tɕ iː ²¹	tɕ iː ²¹
638-18	Yangzhou	s ɿ ⁵⁵	s ɿ ⁵⁵
639-18	Yangzhou	p u ⁵⁵	p u ⁵⁵
644-18	Yangzhou	ts ɤɯ ⁴²	ts ɤɯ ⁴²
648-18	Yangzhou	ɕ j ə ʔ ⁴	ɕ j ʔ ⁴
652-18	Yangzhou	m ɔ ⁵⁵	m ɔ ⁵⁵
657-18	Yangzhou	k ɛː ²¹	k ɛː ²¹
658-18	Yangzhou	pʰ iː ³⁴	pʰ iː n ³⁴
659-18	Yangzhou	n ɪː ³⁴	n ɪː ³⁴
665-18	Yangzhou	tsʰ w ɑ ŋ ³⁴	tsʰ w ŋ ³⁴
692-18	Yangzhou	k ɔu ŋ ²¹	k ɔu ŋ ²¹
696-18	Yangzhou	t i ⁵⁵	t i ⁵⁵
707-18	Yangzhou	iː ⁴²	i n ⁴²
719-18	Yangzhou	t ə ʔ ⁴	t ə ʔ ⁴
727-18	Yangzhou	ɕ iː ²¹	ɕ iː ²¹
732-18	Yangzhou	w a ŋ ⁵⁵	w ɑ ŋ ⁵⁵
733-18	Yangzhou	m a ŋ ³⁴	m ɑ ŋ ³⁴
735-18	Yangzhou	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵
740-18	Yangzhou	pʰ ai ⁵⁵	pʰ a ⁵⁵
773-18	Yangzhou	ɕ j ɑ ŋ ⁴²	ɕ j ɑ ŋ ⁴²
788-18	Yangzhou	m ɛː ⁵⁵	m ɛː n ⁵⁵
808-18	Yangzhou	tsʰ ə n ³⁴	tsʰ ə n ³⁴
809-18	Yangzhou	o ⁴²	ŋ o ⁴²
816-18	Yangzhou	t ɛ ⁵⁵	t ɛ ⁵⁵
818-18	Yangzhou	f ɑ ŋ ³⁴	f ɑ ŋ ³⁴
821-18	Yangzhou	ɕ ɪː ⁵⁵	s ɛː ⁵⁵
822-18	Yangzhou	s ɤɯ ⁴²	s ɤɯ ⁴²
826-18	Yangzhou	t ɑ ⁴²	t a ⁴²
829-18	Yangzhou	kʰ ɤɯ ⁵⁵	kʰ ɤɯ ⁵⁵
841-18	Yangzhou	ts w ɑ ²¹	ts w a ²¹
845-18	Yangzhou	tɕ j ə ʔ ⁴	ts ə ʔ ⁴
848-18	Yangzhou	p ɔ ⁵⁵	p ɔ ⁵⁵
858-18	Yangzhou	pʰ ɔ ʔ ⁴	pʰ ɔ ʔ ⁴
862-18	Yangzhou	tʰ o ²¹	tʰ o ²¹
869-18	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ yiː ³⁴
874-18	Yangzhou	ts ɿ ⁴²	ts ɿ ⁴²
876-18	Yangzhou	tʰ j ɔ ²¹	tʰ j ɔ ²¹
883-18	Yangzhou	ts w ɑ ʔ ⁴	ts w ʔ ⁴
894-18	Yangzhou	t j ɔ ⁵⁵	t j ɔ ⁵⁵
903-18	Yangzhou	tɕ j ə ʔ ⁴	tɕ j ə ʔ ⁴
905-18	Yangzhou	tʰ w əi ²¹	tʰ w əi ²¹
910-18	Yangzhou	tʰ i ³⁴	tʰ i ³⁴
911-18	Yangzhou	tsʰ a ʔ ⁴	tsʰ a ʔ ⁴
926-18	Yangzhou	p uoː ²¹	p ɛː ²¹
934-18	Yangzhou	m ɑ ʔ ⁴	m o ʔ ⁴
968-18	Yangzhou	s ɤɯ ²¹	s ɤɯ ²¹
970-18	Yangzhou	k ɛ ⁴²	k ɛ ⁴²
982-18	Yangzhou	k ɛː ⁴²	k ɛː ⁴²
